x,y,t,pid,H,Diffusion
0.43749650096156917,-0.5552638721622548,1.97,23,0.2943066433996779,0.07397172476347758
0.18816501605200117,-0.30158593602212885,1.98,23,0.2943066433996779,0.07397172476347758
0.04445415585004883,-0.23746805180840247,1.99,23,0.2943066433996779,0.07397172476347758
0.08704505937346238,-0.3830191893626498,2.0,23,0.2943066433996779,0.07397172476347758
0.4665568613327703,0.017327696006133486,2.0100000000000002,23,0.2943066433996779,0.07397172476347758
0.2379312632617534,-0.25839827788576686,2.02,23,0.2943066433996779,0.07397172476347758
0.20251691209838552,-0.35998507423908555,2.0300000000000002,23,0.2943066433996779,0.07397172476347758
0.24221740427738347,-0.6335984894173727,2.04,23,0.2943066433996779,0.07397172476347758
0.19705056673150156,-0.08991079964663451,2.05,23,0.2943066433996779,0.07397172476347758
-0.015317718115891027,-0.14175690183549786,2.06,23,0.2943066433996779,0.07397172476347758
0.006811430987211875,-0.23436061503188513,2.07,23,0.2943066433996779,0.07397172476347758
0.0013986757707185951,0.035043723159269125,2.08,23,0.2943066433996779,0.07397172476347758
0.22987037031661714,0.0018585976311133179,2.09,23,0.2943066433996779,0.07397172476347758
0.2839273332719111,0.014748209642030607,2.1,23,0.2943066433996779,0.07397172476347758
0.284298930696324,0.1965243466036225,2.11,23,0.2943066433996779,0.07397172476347758
0.18949607366067966,0.18956682380066764,2.12,23,0.2943066433996779,0.07397172476347758
-0.02968719506778264,0.190869181364543,2.13,23,0.2943066433996779,0.07397172476347758
0.2503359567255236,0.1915615011467416,2.14,23,0.2943066433996779,0.07397172476347758
0.18939409540727117,0.26975056491918414,2.15,23,0.2943066433996779,0.07397172476347758
-0.055936096785610886,0.04011719739609487,2.16,23,0.2943066433996779,0.07397172476347758
0.2334938814069094,-0.17827732360340456,2.17,23,0.2943066433996779,0.07397172476347758
0.29811866864549164,-0.24438271189034544,2.18,23,0.2943066433996779,0.07397172476347758
0.02299799432087274,0.19031592842489636,2.19,23,0.2943066433996779,0.07397172476347758
0.011437213707674726,-0.020797642281520007,2.2,23,0.2943066433996779,0.07397172476347758
-0.017345973618427567,-0.2155012149270352,2.21,23,0.2943066433996779,0.07397172476347758
0.006266422880359331,-0.18097899865258393,2.22,23,0.2943066433996779,0.07397172476347758
0.36823583637657487,0.28624824672886084,2.23,23,0.2943066433996779,0.07397172476347758
-0.15565184416038824,0.003551245979453543,2.24,23,0.2943066433996779,0.07397172476347758
0.052233499361400954,-0.007615966368025022,2.25,23,0.2943066433996779,0.07397172476347758
-0.11347474100340948,0.05508364745174857,2.2600000000000002,23,0.2943066433996779,0.07397172476347758
0.1879228078895767,-0.08603141493919836,2.27,23,0.2943066433996779,0.07397172476347758
0.37520769230012774,-0.33498228895235405,2.2800000000000002,23,0.2943066433996779,0.07397172476347758
0.11983565388372205,-0.4306489377921329,2.29,23,0.2943066433996779,0.07397172476347758
-0.5459130343679172,-0.25740020971707483,2.3000000000000003,23,0.2943066433996779,0.07397172476347758
0.28567791571629575,-0.28935135402916073,2.31,23,0.2943066433996779,0.07397172476347758
0.17938476348504778,-0.6590477619176969,2.32,23,0.2943066433996779,0.07397172476347758
0.09929620267065928,-0.6320645928373907,2.33,23,0.2943066433996779,0.07397172476347758
0.05150000798111955,-0.4358819617998741,2.34,23,0.2943066433996779,0.07397172476347758
-0.225320580031122,-0.4147175814117007,2.35,23,0.2943066433996779,0.07397172476347758
-0.23613737680812538,-0.6115053671040555,2.36,23,0.2943066433996779,0.07397172476347758
0.026350917801573337,-0.27029746551802436,2.37,23,0.2943066433996779,0.07397172476347758
0.18288463351624867,-0.2031460099762194,2.38,23,0.2943066433996779,0.07397172476347758
-0.057030723207501285,-0.09195851107250383,2.39,23,0.2943066433996779,0.07397172476347758
0.1665512616620396,-0.12622518708141736,2.4,23,0.2943066433996779,0.07397172476347758
0.4251170179709956,-0.1936095520604745,2.41,23,0.2943066433996779,0.07397172476347758
0.41884425974695827,-0.04079190007210723,2.42,23,0.2943066433996779,0.07397172476347758
0.501499136457459,-0.13881609552731722,2.43,23,0.2943066433996779,0.07397172476347758
0.028665555516284996,-0.48035520417273087,2.44,23,0.2943066433996779,0.07397172476347758
0.5261332477170213,0.03716536786474389,2.45,23,0.2943066433996779,0.07397172476347758
0.05405830258607633,-0.39196740728507273,2.46,23,0.2943066433996779,0.07397172476347758
0.28343993117282557,-0.2914747966801164,2.47,23,0.2943066433996779,0.07397172476347758
0.2504365686561121,-0.08191976106909948,2.48,23,0.2943066433996779,0.07397172476347758
-0.016607418729000872,0.1471483273391015,2.49,23,0.2943066433996779,0.07397172476347758
0.45946091693808816,-0.15286676613777228,2.5,23,0.2943066433996779,0.07397172476347758
0.3164011704812557,-0.2660854947962048,2.5100000000000002,23,0.2943066433996779,0.07397172476347758
0.2550767202688609,-0.020079262915689955,2.52,23,0.2943066433996779,0.07397172476347758
0.3104460488780449,-0.6181835655016259,2.5300000000000002,23,0.2943066433996779,0.07397172476347758
0.18123213253628373,-0.44375140405347063,2.54,23,0.2943066433996779,0.07397172476347758
0.16756412134426935,-0.0690045256463715,2.5500000000000003,23,0.2943066433996779,0.07397172476347758
0.1610587805143325,-0.17833956621322286,2.56,23,0.2943066433996779,0.07397172476347758
0.020259602777771307,-0.12611041246662105,2.57,23,0.2943066433996779,0.07397172476347758
0.36613830154952154,-0.05068467203327437,2.58,23,0.2943066433996779,0.07397172476347758
0.45575034121979596,-0.29935861065079,2.59,23,0.2943066433996779,0.07397172476347758
0.32444866488602775,-0.7293268815503787,2.6,23,0.2943066433996779,0.07397172476347758
-0.25650068761530487,-0.2619415114308165,2.61,23,0.2943066433996779,0.07397172476347758
0.2358042011215668,-0.2582611845443503,2.62,23,0.2943066433996779,0.07397172476347758
0.13685428185916096,-0.08121885581585932,2.63,23,0.2943066433996779,0.07397172476347758
0.39515475937008065,-0.08136122036803568,2.64,23,0.2943066433996779,0.07397172476347758
0.5026770985592054,-0.10748687954949836,2.65,23,0.2943066433996779,0.07397172476347758
0.5364145406820935,-0.10785781201568331,2.66,23,0.2943066433996779,0.07397172476347758
0.7428569370947291,-0.11784396447353153,2.67,23,0.2943066433996779,0.07397172476347758
0.4904165482242268,-0.48045195710042643,2.68,23,0.2943066433996779,0.07397172476347758
0.31076780823386035,-0.2247257312119185,2.69,23,0.2943066433996779,0.07397172476347758
0.5485417443726507,-0.2302185172738992,2.7,23,0.2943066433996779,0.07397172476347758
0.48677988722014776,-0.8265076705201959,2.71,23,0.2943066433996779,0.07397172476347758
0.12969294795220482,0.16284454856409147,2.72,23,0.2943066433996779,0.07397172476347758
0.20166024998189058,-0.3437537523872072,2.73,23,0.2943066433996779,0.07397172476347758
0.32089309391479853,-0.34065224721688453,2.74,23,0.2943066433996779,0.07397172476347758
0.0993678669189452,-0.4987637648185597,2.75,23,0.2943066433996779,0.07397172476347758
0.7060317424698572,-0.6539765519576042,2.7600000000000002,23,0.2943066433996779,0.07397172476347758
0.4643225727076467,-0.817538972591595,2.77,23,0.2943066433996779,0.07397172476347758
0.3270563420589435,-0.9457056390643589,2.7800000000000002,23,0.2943066433996779,0.07397172476347758
0.5789591827556725,-0.3661948365352078,2.79,23,0.2943066433996779,0.07397172476347758
0.22674743441624068,-0.23819311092980694,2.8000000000000003,23,0.2943066433996779,0.07397172476347758
0.24072095861062226,-0.7924824342067414,2.81,23,0.2943066433996779,0.07397172476347758
0.10857001198752586,-0.40761721376715676,2.82,23,0.2943066433996779,0.07397172476347758
0.3905601307229357,-0.8531479023585335,2.83,23,0.2943066433996779,0.07397172476347758
0.4083801767069456,-0.9238139284230316,2.84,23,0.2943066433996779,0.07397172476347758
0.4297298786167107,-0.5097670005194052,2.85,23,0.2943066433996779,0.07397172476347758
0.11007874907128512,-0.8582998579185517,2.86,23,0.2943066433996779,0.07397172476347758
0.3960688526177372,-0.7441460684100311,2.87,23,0.2943066433996779,0.07397172476347758
0.17726227972231406,-0.4731706515781869,2.88,23,0.2943066433996779,0.07397172476347758
0.34446978055827526,-0.7038735361640094,2.89,23,0.2943066433996779,0.07397172476347758
0.31795636582826864,-0.2702678886318207,2.9,23,0.2943066433996779,0.07397172476347758
0.15492683064788007,-0.686047508161915,2.91,23,0.2943066433996779,0.07397172476347758
0.3140078504329055,-0.46292038743108666,2.92,23,0.2943066433996779,0.07397172476347758
0.05635231068611993,-0.47926424748681296,2.93,23,0.2943066433996779,0.07397172476347758
0.30214998873197474,-0.7092403487802565,2.94,23,0.2943066433996779,0.07397172476347758
0.0023016967825350843,-0.45410098401263965,2.95,23,0.2943066433996779,0.07397172476347758
-0.03891353693947186,-0.5854037468711125,2.96,23,0.2943066433996779,0.07397172476347758
0.16348789442732303,-0.8398504850079967,2.97,23,0.2943066433996779,0.07397172476347758
0.016681900626091303,-0.7174366547979271,2.98,23,0.2943066433996779,0.07397172476347758
0.13141102612581498,-1.1244187180281533,2.99,23,0.2943066433996779,0.07397172476347758
0.06050496331510828,-0.7651548910496913,3.0,23,0.2943066433996779,0.07397172476347758
0.48744848301656607,0.2557356211147001,0.0,24,0.018959652242223964,0.0734798455783749
-0.007322799621080076,0.2682690751477065,0.01,24,0.018959652242223964,0.0734798455783749
0.6788470893061176,0.47894142507127613,0.02,24,0.018959652242223964,0.0734798455783749
-0.265986896437823,0.3302392596305855,0.03,24,0.018959652242223964,0.0734798455783749
0.9075926951708058,0.5972434819622277,0.04,24,0.018959652242223964,0.0734798455783749
0.48398314208220805,0.3145428373813931,0.05,24,0.018959652242223964,0.0734798455783749
1.0466087380711657,0.7086119528092579,0.06,24,0.018959652242223964,0.0734798455783749
0.5211943190824815,0.018628494583809885,0.07,24,0.018959652242223964,0.0734798455783749
0.660958755657359,0.9366087374424252,0.08,24,0.018959652242223964,0.0734798455783749
0.062035585374082935,0.9682541993557068,0.09,24,0.018959652242223964,0.0734798455783749
0.9795059122285565,-0.1046913258610302,0.1,24,0.018959652242223964,0.0734798455783749
-0.10180161406001775,0.9326732354758942,0.11,24,0.018959652242223964,0.0734798455783749
0.8542947153529856,0.14458740128678155,0.12,24,0.018959652242223964,0.0734798455783749
0.49503902466077054,0.24493541495214158,0.13,24,0.018959652242223964,0.0734798455783749
0.9364093728614719,0.21413686588625758,0.14,24,0.018959652242223964,0.0734798455783749
0.6265722784642342,0.4201552760286071,0.15,24,0.018959652242223964,0.0734798455783749
0.4360005202049152,0.54317984245926,0.16,24,0.018959652242223964,0.0734798455783749
0.1259538849046508,1.5035471544949306,0.17,24,0.018959652242223964,0.0734798455783749
0.06333205170999184,0.46310992288044317,0.18,24,0.018959652242223964,0.0734798455783749
0.574226979532273,1.6223341441356496,0.19,24,0.018959652242223964,0.0734798455783749
-0.15581236625202,-0.16863247010991433,0.2,24,0.018959652242223964,0.0734798455783749
-0.01721743951461628,0.8550063477043175,0.21,24,0.018959652242223964,0.0734798455783749
0.0707592313864294,0.9882395211531942,0.22,24,0.018959652242223964,0.0734798455783749
-0.10119897557850296,0.1682765304259628,0.23,24,0.018959652242223964,0.0734798455783749
0.22527740355870549,0.09085456563203656,0.24,24,0.018959652242223964,0.0734798455783749
-0.3119328278135728,0.2544822792927689,0.25,24,0.018959652242223964,0.0734798455783749
0.5201151250897953,0.9570668392758851,0.26,24,0.018959652242223964,0.0734798455783749
-0.09601357064972431,0.5100923394240624,0.27,24,0.018959652242223964,0.0734798455783749
0.44555554550422055,0.9238286296012717,0.28,24,0.018959652242223964,0.0734798455783749
0.1573782722672561,0.8475474960228826,0.29,24,0.018959652242223964,0.0734798455783749
0.17675025852138865,0.28782241489033283,0.3,24,0.018959652242223964,0.0734798455783749
0.1294352650546426,1.1557055796254465,0.31,24,0.018959652242223964,0.0734798455783749
0.2025874135279926,0.6730494455069785,0.32,24,0.018959652242223964,0.0734798455783749
0.1030387390981849,0.7719193016464663,0.33,24,0.018959652242223964,0.0734798455783749
0.31006307093473673,-0.040377952674468226,0.34,24,0.018959652242223964,0.0734798455783749
-0.2395176765945629,0.6764307933933736,0.35000000000000003,24,0.018959652242223964,0.0734798455783749
0.5361826263918344,0.28297399656546807,0.36,24,0.018959652242223964,0.0734798455783749
0.7742150158256916,0.13554361402032195,0.37,24,0.018959652242223964,0.0734798455783749
0.06977082527930445,0.690862401387431,0.38,24,0.018959652242223964,0.0734798455783749
0.4273699275461429,0.05314242667054638,0.39,24,0.018959652242223964,0.0734798455783749
0.29342935110709034,0.3871814998387235,0.4,24,0.018959652242223964,0.0734798455783749
1.1394709204871074,0.6702135073398989,0.41000000000000003,24,0.018959652242223964,0.0734798455783749
0.6232163501564594,0.6076016770846424,0.42,24,0.018959652242223964,0.0734798455783749
0.3688160993163522,0.8033269484482377,0.43,24,0.018959652242223964,0.0734798455783749
0.3227997503673179,-0.5649762480119694,0.44,24,0.018959652242223964,0.0734798455783749
0.458159652219738,1.0048591286608357,0.45,24,0.018959652242223964,0.0734798455783749
0.25981102970135006,0.10002105172539619,0.46,24,0.018959652242223964,0.0734798455783749
0.28944237301813436,0.17380066297819036,0.47000000000000003,24,0.018959652242223964,0.0734798455783749
-0.173133398254054,0.9589075933602471,0.48,24,0.018959652242223964,0.0734798455783749
-0.07453579791633208,0.5941685753253434,0.49,24,0.018959652242223964,0.0734798455783749
-0.002557386169296818,0.48334060064615003,0.5,24,0.018959652242223964,0.0734798455783749
0.10834960173021033,-0.0019191725663503245,0.51,24,0.018959652242223964,0.0734798455783749
-0.4345890330149555,0.8153895034219822,0.52,24,0.018959652242223964,0.0734798455783749
-0.15089334337269844,0.36671020383246905,0.53,24,0.018959652242223964,0.0734798455783749
0.305479166476807,0.8506903658796703,0.54,24,0.018959652242223964,0.0734798455783749
0.30708049750341365,0.6978936397175419,0.55,24,0.018959652242223964,0.0734798455783749
0.5501391394947611,0.29448828248636466,0.56,24,0.018959652242223964,0.0734798455783749
0.33569533182678385,-0.018948906173492264,0.5700000000000001,24,0.018959652242223964,0.0734798455783749
0.7220256280056349,1.0241022780963474,0.58,24,0.018959652242223964,0.0734798455783749
0.7745448713704622,-0.055150317793151785,0.59,24,0.018959652242223964,0.0734798455783749
0.5492812502307556,0.41605356013584477,0.6,24,0.018959652242223964,0.0734798455783749
0.2448105101658717,0.0203754157912239,0.61,24,0.018959652242223964,0.0734798455783749
0.5628339711951933,0.8195458826568207,0.62,24,0.018959652242223964,0.0734798455783749
0.3300295634679396,-0.0012379026010211902,0.63,24,0.018959652242223964,0.0734798455783749
0.16349205916544057,0.7950488503230888,0.64,24,0.018959652242223964,0.0734798455783749
-0.2106415306504991,-0.07929671672772906,0.65,24,0.018959652242223964,0.0734798455783749
0.16536773128182558,0.23435881330631445,0.66,24,0.018959652242223964,0.0734798455783749
-0.1836371613849111,0.23895333490869453,0.67,24,0.018959652242223964,0.0734798455783749
0.45679423149003173,0.20150205867339754,0.68,24,0.018959652242223964,0.0734798455783749
0.15651135656933474,0.14488683688319548,0.6900000000000001,24,0.018959652242223964,0.0734798455783749
0.5196920215606455,0.19901898486590708,0.7000000000000001,24,0.018959652242223964,0.0734798455783749
0.23881461512610716,-0.0761244401760266,0.71,24,0.018959652242223964,0.0734798455783749
-0.02576615592232466,0.515094567109412,0.72,24,0.018959652242223964,0.0734798455783749
0.4033913849937371,0.6070818894392309,0.73,24,0.018959652242223964,0.0734798455783749
0.20874324263056482,0.5187652230009552,0.74,24,0.018959652242223964,0.0734798455783749
0.03500738594616344,-0.44041559355393756,0.75,24,0.018959652242223964,0.0734798455783749
-0.4774898479014501,0.6332182392050844,0.76,24,0.018959652242223964,0.0734798455783749
-0.1465426054135454,-0.00645470567018392,0.77,24,0.018959652242223964,0.0734798455783749
0.5500306860137494,0.352158278597526,0.78,24,0.018959652242223964,0.0734798455783749
0.7622425111551369,0.1027619567952792,0.79,24,0.018959652242223964,0.0734798455783749
0.10289224799270488,-0.4474973201073139,0.8,24,0.018959652242223964,0.0734798455783749
0.6723886169316956,0.05269495522016801,0.81,24,0.018959652242223964,0.0734798455783749
0.0636347941966035,-0.30357126715933724,0.8200000000000001,24,0.018959652242223964,0.0734798455783749
0.2761383173331477,0.3672499787930823,0.8300000000000001,24,0.018959652242223964,0.0734798455783749
-0.3037478848847317,-0.0976219878019369,0.84,24,0.018959652242223964,0.0734798455783749
-0.04013785780634752,0.7767505082568942,0.85,24,0.018959652242223964,0.0734798455783749
-0.1422645299579825,-0.5023429515741566,0.86,24,0.018959652242223964,0.0734798455783749
0.12045030125946019,0.047170260240841255,0.87,24,0.018959652242223964,0.0734798455783749
0.04652558777327884,1.1098673748328096,0.88,24,0.018959652242223964,0.0734798455783749
0.3898986790009972,0.06948357350625711,0.89,24,0.018959652242223964,0.0734798455783749
-0.3692811316250342,-0.16553648189064787,0.9,24,0.018959652242223964,0.0734798455783749
-0.23087936838569095,0.3939487783319845,0.91,24,0.018959652242223964,0.0734798455783749
0.29753527070872,0.7439005665467545,0.92,24,0.018959652242223964,0.0734798455783749
0.013669671482991516,-0.007194870434650766,0.93,24,0.018959652242223964,0.0734798455783749
0.12003528661710633,0.4055795073575653,0.9400000000000001,24,0.018959652242223964,0.0734798455783749
-0.07000474150460345,0.3450034582849453,0.9500000000000001,24,0.018959652242223964,0.0734798455783749
0.09130779513050105,0.6561821773225871,0.96,24,0.018959652242223964,0.0734798455783749
0.3902985579751958,-0.13194623651849463,0.97,24,0.018959652242223964,0.0734798455783749
0.11826627988292832,-0.44618458088537494,0.98,24,0.018959652242223964,0.0734798455783749
-0.23572568898028146,0.34466585328845994,0.99,24,0.018959652242223964,0.0734798455783749
0.7112444116785925,0.21091033435099119,1.0,24,0.018959652242223964,0.0734798455783749
0.16044789797872436,0.12478287773385797,1.01,24,0.018959652242223964,0.0734798455783749
-0.11825788303617327,-0.446618385129536,1.02,24,0.018959652242223964,0.0734798455783749
-0.040135267449423945,0.4801633450060486,1.03,24,0.018959652242223964,0.0734798455783749
-0.3891841717069908,-0.37553003839833937,1.04,24,0.018959652242223964,0.0734798455783749
0.1554075971168408,0.5009738433040715,1.05,24,0.018959652242223964,0.0734798455783749
-0.3505887174965401,0.39356137275604186,1.06,24,0.018959652242223964,0.0734798455783749
0.35007459362620025,0.18591471157794268,1.07,24,0.018959652242223964,0.0734798455783749
0.5034317450770186,0.12662346332145955,1.08,24,0.018959652242223964,0.0734798455783749
0.38806003028144825,0.26342663560986695,1.09,24,0.018959652242223964,0.0734798455783749
-0.32086265759835886,-0.7247040470665758,1.1,24,0.018959652242223964,0.0734798455783749
0.6596205236072099,0.27252263630681706,1.11,24,0.018959652242223964,0.0734798455783749
0.4878199912452235,-0.2025043289175288,1.12,24,0.018959652242223964,0.0734798455783749
-0.006326925724721932,-0.008814482100501193,1.1300000000000001,24,0.018959652242223964,0.0734798455783749
-0.04880201848566132,0.3455380119977084,1.1400000000000001,24,0.018959652242223964,0.0734798455783749
-0.12959547874330535,0.04514225029676641,1.1500000000000001,24,0.018959652242223964,0.0734798455783749
-0.429386031184586,0.5855079926275455,1.16,24,0.018959652242223964,0.0734798455783749
-0.3359842280558375,-0.09377341893110491,1.17,24,0.018959652242223964,0.0734798455783749
0.6069317830183003,0.26062139560977843,1.18,24,0.018959652242223964,0.0734798455783749
0.12590887294788292,0.09456503270201982,1.19,24,0.018959652242223964,0.0734798455783749
0.8272188875223557,0.46704141429979723,1.2,24,0.018959652242223964,0.0734798455783749
0.6006470510393993,0.1172748794241334,1.21,24,0.018959652242223964,0.0734798455783749
-0.004528010676249708,0.08660590396016428,1.22,24,0.018959652242223964,0.0734798455783749
-0.530777494831959,0.5507673747297341,1.23,24,0.018959652242223964,0.0734798455783749
0.06703237588834474,0.6594174894160395,1.24,24,0.018959652242223964,0.0734798455783749
-0.5195194809065313,0.2892988468641069,1.25,24,0.018959652242223964,0.0734798455783749
-0.2946515534461398,0.46282641633008637,1.26,24,0.018959652242223964,0.0734798455783749
-0.32925648268470764,0.32015636299595224,1.27,24,0.018959652242223964,0.0734798455783749
0.09404173329072257,-0.3701770559273524,1.28,24,0.018959652242223964,0.0734798455783749
0.016820263780568424,0.23413169298196979,1.29,24,0.018959652242223964,0.0734798455783749
0.14425177583326704,0.18082629712850806,1.3,24,0.018959652242223964,0.0734798455783749
-0.6762739554866156,-0.2883123900052266,1.31,24,0.018959652242223964,0.0734798455783749
-0.3068167181103847,-0.5008204270288905,1.32,24,0.018959652242223964,0.0734798455783749
-0.7639209693865849,0.14011926855278312,1.33,24,0.018959652242223964,0.0734798455783749
-0.15553032787724963,-0.3617046302300947,1.34,24,0.018959652242223964,0.0734798455783749
-0.26203126869079213,-0.10660741288322083,1.35,24,0.018959652242223964,0.0734798455783749
-0.003749711055977059,0.9317053232259581,1.36,24,0.018959652242223964,0.0734798455783749
-0.07447624012154282,0.6639818671336076,1.37,24,0.018959652242223964,0.0734798455783749
0.351675321243024,-0.2468879126931411,1.3800000000000001,24,0.018959652242223964,0.0734798455783749
0.2266441871480584,0.2807437156004912,1.3900000000000001,24,0.018959652242223964,0.0734798455783749
0.04521678757253356,0.13234912171440666,1.4000000000000001,24,0.018959652242223964,0.0734798455783749
-0.38958403157750837,0.329657945100434,1.41,24,0.018959652242223964,0.0734798455783749
-0.5188235931368593,-0.23964292484846078,1.42,24,0.018959652242223964,0.0734798455783749
-0.15230418461078388,-0.07957709514153198,1.43,24,0.018959652242223964,0.0734798455783749
0.32345553613181,-0.0493520403216933,1.44,24,0.018959652242223964,0.0734798455783749
0.39681444702764934,0.4054903936437732,1.45,24,0.018959652242223964,0.0734798455783749
-0.08532759255139344,0.09004896997884668,1.46,24,0.018959652242223964,0.0734798455783749
-0.346325993802757,0.022167436806882823,1.47,24,0.018959652242223964,0.0734798455783749
-0.5013668634498876,0.23157343927492055,1.48,24,0.018959652242223964,0.0734798455783749
0.24836029189543699,-0.03145529522291411,1.49,24,0.018959652242223964,0.0734798455783749
0.18948852964114643,0.8173171085816016,1.5,24,0.018959652242223964,0.0734798455783749
0.00950227133925649,0.027414264867289317,1.51,24,0.018959652242223964,0.0734798455783749
0.4164989638802826,-0.07863200099028239,1.52,24,0.018959652242223964,0.0734798455783749
0.045880027421391106,0.12492019084810313,1.53,24,0.018959652242223964,0.0734798455783749
0.44372006999539587,0.5441329362373973,1.54,24,0.018959652242223964,0.0734798455783749
-0.14700575949893668,0.2820083598996596,1.55,24,0.018959652242223964,0.0734798455783749
-0.8560412563638762,-0.6922553055334688,1.56,24,0.018959652242223964,0.0734798455783749
-0.08774035995494217,0.2170830597492277,1.57,24,0.018959652242223964,0.0734798455783749
-0.054553638922638266,-0.007433195230503342,1.58,24,0.018959652242223964,0.0734798455783749
-0.5300269623954692,0.8174735882830658,1.59,24,0.018959652242223964,0.0734798455783749
0.2046264786495875,-0.06290310061537144,1.6,24,0.018959652242223964,0.0734798455783749
0.23557976330204744,0.4346447580439865,1.61,24,0.018959652242223964,0.0734798455783749
1.079717855942605,0.6606027953507472,1.62,24,0.018959652242223964,0.0734798455783749
0.14760832190303838,0.5727391074195678,1.6300000000000001,24,0.018959652242223964,0.0734798455783749
-0.3678143026040951,0.31947669127173584,1.6400000000000001,24,0.018959652242223964,0.0734798455783749
0.010705210002708632,0.9220912632099427,1.6500000000000001,24,0.018959652242223964,0.0734798455783749
-0.21593294272335528,0.16966903222651614,1.6600000000000001,24,0.018959652242223964,0.0734798455783749
0.07126441936786276,0.18688370551704236,1.67,24,0.018959652242223964,0.0734798455783749
-0.14945934539138195,0.3274513430598023,1.68,24,0.018959652242223964,0.0734798455783749
0.03986456803315293,-0.050091395306861575,1.69,24,0.018959652242223964,0.0734798455783749
-0.07521254140689096,0.3584681714058481,1.7,24,0.018959652242223964,0.0734798455783749
-0.09690211204468395,0.38415362472138004,1.71,24,0.018959652242223964,0.0734798455783749
0.2035117649563073,0.11902281370264858,1.72,24,0.018959652242223964,0.0734798455783749
-0.4707606744212425,-0.029160936309333724,1.73,24,0.018959652242223964,0.0734798455783749
0.15101530047315173,0.44572836871286037,1.74,24,0.018959652242223964,0.0734798455783749
0.1051221860963293,-0.16673516277471367,1.75,24,0.018959652242223964,0.0734798455783749
-0.45969448729216084,0.2703567772711304,1.76,24,0.018959652242223964,0.0734798455783749
-0.10105380155780955,0.41055615196672873,1.77,24,0.018959652242223964,0.0734798455783749
-0.05507244506130399,0.054480836073909855,1.78,24,0.018959652242223964,0.0734798455783749
0.010372266558565314,0.24926275894308297,1.79,24,0.018959652242223964,0.0734798455783749
0.37141221312436457,-0.5167239422957761,1.8,24,0.018959652242223964,0.0734798455783749
0.151916693872311,0.11637440470294685,1.81,24,0.018959652242223964,0.0734798455783749
0.3631411973902306,-0.17056740277795074,1.82,24,0.018959652242223964,0.0734798455783749
-0.3677060869069875,0.5169548233318487,1.83,24,0.018959652242223964,0.0734798455783749
-0.30941141703794367,0.3049796872353322,1.84,24,0.018959652242223964,0.0734798455783749
0.031079592630747124,0.29113934247108,1.85,24,0.018959652242223964,0.0734798455783749
-0.09168136808617709,-0.18873693278159687,1.86,24,0.018959652242223964,0.0734798455783749
-0.2035713738694403,0.12815205445452643,1.87,24,0.018959652242223964,0.0734798455783749
0.23773888946557528,-0.11818031049995072,1.8800000000000001,24,0.018959652242223964,0.0734798455783749
-0.05196948016031344,0.2694602406816312,1.8900000000000001,24,0.018959652242223964,0.0734798455783749
0.11938290816483442,0.3499592139862261,1.9000000000000001,24,0.018959652242223964,0.0734798455783749
-0.14831881586640291,0.0538335605604094,1.9100000000000001,24,0.018959652242223964,0.0734798455783749
-0.4243185408723996,0.7427991282093352,1.92,24,0.018959652242223964,0.0734798455783749
0.016024374260847518,0.22252967031107135,1.93,24,0.018959652242223964,0.0734798455783749
0.8980694272770614,0.18296090810844945,1.94,24,0.018959652242223964,0.0734798455783749
-0.16493402328390744,-0.060858179355765124,1.95,24,0.018959652242223964,0.0734798455783749
-0.3167714313966149,-0.17903719754253367,1.96,24,0.018959652242223964,0.0734798455783749
-0.2795230492173465,-0.0009370136774519977,1.97,24,0.018959652242223964,0.0734798455783749
0.08615604887709533,-0.14634277717123712,1.98,24,0.018959652242223964,0.0734798455783749
-0.3114468973772546,-0.40154799728758367,1.99,24,0.018959652242223964,0.0734798455783749
-0.03402527985796242,0.06881544921976962,2.0,24,0.018959652242223964,0.0734798455783749
0.16956678012950388,-0.22133090285152052,2.0100000000000002,24,0.018959652242223964,0.0734798455783749
-0.8147670743058595,0.2628831363694656,2.02,24,0.018959652242223964,0.0734798455783749
-0.3316337143745717,0.23339516496387547,2.0300000000000002,24,0.018959652242223964,0.0734798455783749
-0.008613825974631867,0.545064101822911,2.04,24,0.018959652242223964,0.0734798455783749
-0.26890544972400204,0.4051070772988077,2.05,24,0.018959652242223964,0.0734798455783749
0.08355321604098695,0.13487544194290985,2.06,24,0.018959652242223964,0.0734798455783749
-0.09103024495906184,0.42367120830303595,2.07,24,0.018959652242223964,0.0734798455783749
0.8057105403632754,0.4058668964419821,2.08,24,0.018959652242223964,0.0734798455783749
0.42378957564017095,-0.21747599051098265,2.09,24,0.018959652242223964,0.0734798455783749
-0.4437387635209516,0.43371024716074225,2.1,24,0.018959652242223964,0.0734798455783749
0.540099948517804,-0.030269745067213347,2.11,24,0.018959652242223964,0.0734798455783749
0.15959414058261603,0.2893662955862913,2.12,24,0.018959652242223964,0.0734798455783749
0.7855508367423271,0.5231673183713295,2.13,24,0.018959652242223964,0.0734798455783749
0.6683430846906921,-0.7724413001841129,2.14,24,0.018959652242223964,0.0734798455783749
-0.26387929992846443,-0.10272853443468948,2.15,24,0.018959652242223964,0.0734798455783749
-0.4182317334213457,0.08736041419199017,2.16,24,0.018959652242223964,0.0734798455783749
-0.23225405557894654,-0.2725979929839918,2.17,24,0.018959652242223964,0.0734798455783749
0.216862807004924,0.043728910471065696,2.18,24,0.018959652242223964,0.0734798455783749
