x,y,t,pid,H,Diffusion
-0.36412563181825847,-0.5120442019224147,1.78,10,0.6499705852548385,0.08622452496658574
-0.3824612740592286,-0.5263059422086065,1.79,10,0.6499705852548385,0.08622452496658574
-0.3301760748533546,-0.46411871566413054,1.8,10,0.6499705852548385,0.08622452496658574
-0.3173313745031552,-0.45622295688695264,1.81,10,0.6499705852548385,0.08622452496658574
-0.3669765356258723,-0.4686329697490219,1.82,10,0.6499705852548385,0.08622452496658574
-0.4331099640628802,-0.4580607031713987,1.83,10,0.6499705852548385,0.08622452496658574
-0.4088238219117282,-0.4913565144080645,1.84,10,0.6499705852548385,0.08622452496658574
-0.44333431470487505,-0.4367433043482907,1.85,10,0.6499705852548385,0.08622452496658574
-0.4668277152720778,-0.41545320997988244,1.86,10,0.6499705852548385,0.08622452496658574
-0.5031020219460799,-0.41578034240294587,1.87,10,0.6499705852548385,0.08622452496658574
-0.510187231913034,-0.4396358480024478,1.8800000000000001,10,0.6499705852548385,0.08622452496658574
-0.4592385624863264,-0.42376714119887215,1.8900000000000001,10,0.6499705852548385,0.08622452496658574
-0.5145862453036317,-0.37783912136998266,1.9000000000000001,10,0.6499705852548385,0.08622452496658574
-0.44565417532742974,-0.31197042012274556,1.9100000000000001,10,0.6499705852548385,0.08622452496658574
-0.4496038227441206,-0.4755013276373982,1.92,10,0.6499705852548385,0.08622452496658574
-0.4091258554544795,-0.39714091727961454,1.93,10,0.6499705852548385,0.08622452496658574
-0.43806819106605877,-0.40901338455488234,1.94,10,0.6499705852548385,0.08622452496658574
-0.42794746968540254,-0.46227085231453396,1.95,10,0.6499705852548385,0.08622452496658574
-0.3816295476601625,-0.44478586223567107,1.96,10,0.6499705852548385,0.08622452496658574
-0.41449844612300274,-0.41666140828779086,1.97,10,0.6499705852548385,0.08622452496658574
-0.3989038300771841,-0.4532494436435887,1.98,10,0.6499705852548385,0.08622452496658574
-0.37921751556515937,-0.4702204435098851,1.99,10,0.6499705852548385,0.08622452496658574
-0.4230353969321789,-0.49779655776534276,2.0,10,0.6499705852548385,0.08622452496658574
-0.32410650845307515,-0.44380001324265345,2.0100000000000002,10,0.6499705852548385,0.08622452496658574
-0.34388633118363104,-0.4753221041482518,2.02,10,0.6499705852548385,0.08622452496658574
-0.3327365332238936,-0.5460049023126422,2.0300000000000002,10,0.6499705852548385,0.08622452496658574
-0.31514958260704107,-0.49355937416103013,2.04,10,0.6499705852548385,0.08622452496658574
-0.34683473958725186,-0.6256279868020884,2.05,10,0.6499705852548385,0.08622452496658574
-0.2712381978795366,-0.5895743657966124,2.06,10,0.6499705852548385,0.08622452496658574
-0.2919806290526273,-0.5937611165675637,2.07,10,0.6499705852548385,0.08622452496658574
-0.3373106385546206,-0.6261405906429558,2.08,10,0.6499705852548385,0.08622452496658574
-0.3166577798793506,-0.6000562539997774,2.09,10,0.6499705852548385,0.08622452496658574
-0.319192999062466,-0.5993036259695671,2.1,10,0.6499705852548385,0.08622452496658574
-0.3232778149895051,-0.6691587902741986,2.11,10,0.6499705852548385,0.08622452496658574
-0.29357763706096884,-0.6110905114460183,2.12,10,0.6499705852548385,0.08622452496658574
-0.3201483712025409,-0.5739865856327451,2.13,10,0.6499705852548385,0.08622452496658574
-0.3731431238780416,-0.5647010513612281,2.14,10,0.6499705852548385,0.08622452496658574
-0.3456945530380396,-0.5774086573316285,2.15,10,0.6499705852548385,0.08622452496658574
-0.36420797771316044,-0.6008758351470854,2.16,10,0.6499705852548385,0.08622452496658574
-0.3029962749193581,-0.6091943524141911,2.17,10,0.6499705852548385,0.08622452496658574
-0.34855165157933793,-0.605820633799145,2.18,10,0.6499705852548385,0.08622452496658574
-0.2872028284747893,-0.583534977160855,2.19,10,0.6499705852548385,0.08622452496658574
-0.28412916324426657,-0.5815044139986097,2.2,10,0.6499705852548385,0.08622452496658574
-0.3140997457726973,-0.5920698108966798,2.21,10,0.6499705852548385,0.08622452496658574
-0.30710889425843046,-0.5033300454041799,2.22,10,0.6499705852548385,0.08622452496658574
-0.3471534790651073,-0.5547735450149459,2.23,10,0.6499705852548385,0.08622452496658574
-0.3726488068906736,-0.544580476366425,2.24,10,0.6499705852548385,0.08622452496658574
-0.3774655109443309,-0.5458564883833991,2.25,10,0.6499705852548385,0.08622452496658574
-0.3435728019971313,-0.566383999667385,2.2600000000000002,10,0.6499705852548385,0.08622452496658574
-0.40810416036190295,-0.5312871043278493,2.27,10,0.6499705852548385,0.08622452496658574
-0.3561682906204402,-0.5667461772230805,2.2800000000000002,10,0.6499705852548385,0.08622452496658574
-0.3649368304954244,-0.5067139811097096,2.29,10,0.6499705852548385,0.08622452496658574
-0.3547522070232693,-0.5691946389635216,2.3000000000000003,10,0.6499705852548385,0.08622452496658574
-0.31195660051092866,-0.5079449073035422,2.31,10,0.6499705852548385,0.08622452496658574
-0.3111562662876014,-0.4934872576349703,2.32,10,0.6499705852548385,0.08622452496658574
-0.3799274087600897,-0.5278458636905128,2.33,10,0.6499705852548385,0.08622452496658574
-0.32121789745641555,-0.5892763916058081,2.34,10,0.6499705852548385,0.08622452496658574
-0.28055756318661973,-0.6057407377983245,2.35,10,0.6499705852548385,0.08622452496658574
-0.23695886394903298,-0.5851238698876768,2.36,10,0.6499705852548385,0.08622452496658574
-0.28260242010502146,-0.6272080940999952,2.37,10,0.6499705852548385,0.08622452496658574
-0.2811426072224664,-0.5389469440633637,2.38,10,0.6499705852548385,0.08622452496658574
-0.2842121611315117,-0.49610209468408367,2.39,10,0.6499705852548385,0.08622452496658574
-0.26940432916221746,-0.4843776158178312,2.4,10,0.6499705852548385,0.08622452496658574
-0.23334016899711413,-0.5479902635806596,2.41,10,0.6499705852548385,0.08622452496658574
-0.25814573913119,-0.5630051127386102,2.42,10,0.6499705852548385,0.08622452496658574
-0.24015618140326134,-0.5812964474138275,2.43,10,0.6499705852548385,0.08622452496658574
-0.2075435584464466,-0.5525719979628788,2.44,10,0.6499705852548385,0.08622452496658574
-0.24549098294359004,-0.5019354892133704,2.45,10,0.6499705852548385,0.08622452496658574
-0.28383423106872224,-0.5417999606539166,2.46,10,0.6499705852548385,0.08622452496658574
-0.27025838558112314,-0.5906468614994512,2.47,10,0.6499705852548385,0.08622452496658574
-0.2990187962367968,-0.5400368261248942,2.48,10,0.6499705852548385,0.08622452496658574
-0.3775588356139721,-0.5026899773458766,2.49,10,0.6499705852548385,0.08622452496658574
-0.3856926288217339,-0.5276396211346855,2.5,10,0.6499705852548385,0.08622452496658574
-0.38823281064757664,-0.5159043119080786,2.5100000000000002,10,0.6499705852548385,0.08622452496658574
-0.396464568658522,-0.5801251215459884,2.52,10,0.6499705852548385,0.08622452496658574
-0.48082698349906416,-0.5195811894150469,2.5300000000000002,10,0.6499705852548385,0.08622452496658574
-0.47800697659903596,-0.5665012801808552,2.54,10,0.6499705852548385,0.08622452496658574
-0.4724699308139575,-0.6276918877944204,2.5500000000000003,10,0.6499705852548385,0.08622452496658574
-0.4042970733432284,-0.5857904415797833,2.56,10,0.6499705852548385,0.08622452496658574
-0.3506150145816436,-0.6037086922205533,2.57,10,0.6499705852548385,0.08622452496658574
-0.4202951786228409,-0.6940975583532735,2.58,10,0.6499705852548385,0.08622452496658574
-0.40658686564322644,-0.6244191972589526,2.59,10,0.6499705852548385,0.08622452496658574
-0.4078447451003986,-0.6559459725703719,2.6,10,0.6499705852548385,0.08622452496658574
-0.44041267677203794,-0.598021944261797,2.61,10,0.6499705852548385,0.08622452496658574
-0.49471027683755076,-0.6653230862618634,2.62,10,0.6499705852548385,0.08622452496658574
-0.549954150775023,-0.6558313758761335,2.63,10,0.6499705852548385,0.08622452496658574
-0.5386627771324387,-0.6693208159902888,2.64,10,0.6499705852548385,0.08622452496658574
-0.6207442380631376,-0.7158426983418371,2.65,10,0.6499705852548385,0.08622452496658574
-0.6175912358225012,-0.6886021678126778,2.66,10,0.6499705852548385,0.08622452496658574
-0.5729907720646809,-0.6846129331742492,2.67,10,0.6499705852548385,0.08622452496658574
-0.6399889904099801,-0.7598505301099171,2.68,10,0.6499705852548385,0.08622452496658574
-0.5983351674143259,-0.7335815780740402,2.69,10,0.6499705852548385,0.08622452496658574
-0.6035462139219078,-0.7194225341215884,2.7,10,0.6499705852548385,0.08622452496658574
-0.6146546730772076,-0.721078918131442,2.71,10,0.6499705852548385,0.08622452496658574
-0.6236576478752553,-0.7283715201356908,2.72,10,0.6499705852548385,0.08622452496658574
-0.6724316041200894,-0.7058042792276705,2.73,10,0.6499705852548385,0.08622452496658574
-0.6458671601050903,-0.7075676559231177,2.74,10,0.6499705852548385,0.08622452496658574
-0.6723226150960745,-0.6672343227400345,2.75,10,0.6499705852548385,0.08622452496658574
-0.6960317462240522,-0.5952494342675374,2.7600000000000002,10,0.6499705852548385,0.08622452496658574
-0.7046532170446902,-0.6772432570946131,2.77,10,0.6499705852548385,0.08622452496658574
-0.7116134140866268,-0.6045951518783701,2.7800000000000002,10,0.6499705852548385,0.08622452496658574
-0.7419873666363016,-0.6355695884217223,2.79,10,0.6499705852548385,0.08622452496658574
-0.7040556046054727,-0.6434422010997074,2.8000000000000003,10,0.6499705852548385,0.08622452496658574
-0.7751656362132392,-0.5952432876270753,2.81,10,0.6499705852548385,0.08622452496658574
-0.8012177655939663,-0.5754739124085667,2.82,10,0.6499705852548385,0.08622452496658574
-0.8038516526163657,-0.6392533452583317,2.83,10,0.6499705852548385,0.08622452496658574
-0.8044747635372596,-0.6773359486262635,2.84,10,0.6499705852548385,0.08622452496658574
-0.8309915868748735,-0.6145392958685483,2.85,10,0.6499705852548385,0.08622452496658574
-0.8609091657786608,-0.6414760093524356,2.86,10,0.6499705852548385,0.08622452496658574
-0.8253659747057691,-0.6236711212618745,2.87,10,0.6499705852548385,0.08622452496658574
-0.8567052418027321,-0.6519759961466555,2.88,10,0.6499705852548385,0.08622452496658574
-0.8772423084344773,-0.5832838241813311,2.89,10,0.6499705852548385,0.08622452496658574
-0.854900742840359,-0.5559940641351646,2.9,10,0.6499705852548385,0.08622452496658574
-0.8492397445225129,-0.5908056545682763,2.91,10,0.6499705852548385,0.08622452496658574
-0.8637425832495835,-0.6577188926539107,2.92,10,0.6499705852548385,0.08622452496658574
-0.877881313591551,-0.6259194695979156,2.93,10,0.6499705852548385,0.08622452496658574
-0.9300098894520069,-0.5979475189986079,2.94,10,0.6499705852548385,0.08622452496658574
-1.0257300820507305,-0.5161403183828694,2.95,10,0.6499705852548385,0.08622452496658574
-0.9805520675353411,-0.6140000925159375,2.96,10,0.6499705852548385,0.08622452496658574
-0.9781662305708131,-0.5794210612048563,2.97,10,0.6499705852548385,0.08622452496658574
-1.0089163095137594,-0.5682145434788805,2.98,10,0.6499705852548385,0.08622452496658574
-0.980602870412342,-0.5933928618322802,2.99,10,0.6499705852548385,0.08622452496658574
-0.983362455768239,-0.5342603251586597,3.0,10,0.6499705852548385,0.08622452496658574
0.0021940446855894884,0.020100732839061625,0.0,11,0.15313510990045956,0.030010239676911618
-0.19569214948354618,-0.06332906998682725,0.01,11,0.15313510990045956,0.030010239676911618
-0.2831318919050567,-0.05991770018910269,0.02,11,0.15313510990045956,0.030010239676911618
-0.06893949766806523,-0.0980054445602444,0.03,11,0.15313510990045956,0.030010239676911618
-0.2433359599554442,-0.0952137991117621,0.04,11,0.15313510990045956,0.030010239676911618
-0.14932418744836395,-0.1310538253347619,0.05,11,0.15313510990045956,0.030010239676911618
-0.08338656740246064,-0.053288192042172076,0.06,11,0.15313510990045956,0.030010239676911618
-0.12701959115929187,-0.17026651471927243,0.07,11,0.15313510990045956,0.030010239676911618
-0.16279051516002982,-0.12398330368717417,0.08,11,0.15313510990045956,0.030010239676911618
-0.006512794136064239,-0.06629726204880042,0.09,11,0.15313510990045956,0.030010239676911618
-0.2480112687305827,-0.13024946258124162,0.1,11,0.15313510990045956,0.030010239676911618
-0.2225157235755116,-0.1974230833585879,0.11,11,0.15313510990045956,0.030010239676911618
0.09261372226775887,-0.08733873624428264,0.12,11,0.15313510990045956,0.030010239676911618
0.14325258295244536,-0.27903940770278257,0.13,11,0.15313510990045956,0.030010239676911618
0.13123190386253158,-0.1737644621579871,0.14,11,0.15313510990045956,0.030010239676911618
0.08828566239926071,-0.13474728975406786,0.15,11,0.15313510990045956,0.030010239676911618
-0.06348150529953954,-0.13593715613628152,0.16,11,0.15313510990045956,0.030010239676911618
-0.02942463080357318,0.018686543990288976,0.17,11,0.15313510990045956,0.030010239676911618
0.19108429067996668,-0.10945007115379915,0.18,11,0.15313510990045956,0.030010239676911618
0.2054177930299554,0.08945743618531628,0.19,11,0.15313510990045956,0.030010239676911618
0.06209497914643949,-0.019086418247680703,0.2,11,0.15313510990045956,0.030010239676911618
-0.020937326096003617,-0.1528602791058875,0.21,11,0.15313510990045956,0.030010239676911618
-0.19880978235718358,-0.11568683435462149,0.22,11,0.15313510990045956,0.030010239676911618
-0.1418090200356319,-0.09047040857165209,0.23,11,0.15313510990045956,0.030010239676911618
-0.10216905128546018,0.08248569574908464,0.24,11,0.15313510990045956,0.030010239676911618
-0.05176349296465006,0.06907202030821803,0.25,11,0.15313510990045956,0.030010239676911618
-0.16988340007076735,-0.14812720503442048,0.26,11,0.15313510990045956,0.030010239676911618
-0.09776842703672729,0.028978082866399406,0.27,11,0.15313510990045956,0.030010239676911618
-0.04632738462899636,-0.13196954872001174,0.28,11,0.15313510990045956,0.030010239676911618
-0.13631670038943675,-0.14004892291479237,0.29,11,0.15313510990045956,0.030010239676911618
-0.06159864362956387,-0.06668675256527799,0.3,11,0.15313510990045956,0.030010239676911618
-0.11785360590613514,-0.2096206219038161,0.31,11,0.15313510990045956,0.030010239676911618
0.004131415204431613,-0.2485545219183075,0.32,11,0.15313510990045956,0.030010239676911618
-0.32479392214689773,-0.19230999160236398,0.33,11,0.15313510990045956,0.030010239676911618
0.02160274281655048,-0.1472894245939621,0.34,11,0.15313510990045956,0.030010239676911618
-0.0816332080998813,-0.2057777756273763,0.35000000000000003,11,0.15313510990045956,0.030010239676911618
0.03943655076770909,-0.2653004485364361,0.36,11,0.15313510990045956,0.030010239676911618
-0.2994759950111345,-0.1446618398066492,0.37,11,0.15313510990045956,0.030010239676911618
-0.022054851203842835,-0.17425556377599768,0.38,11,0.15313510990045956,0.030010239676911618
-0.07048937875714176,-0.10195313291878774,0.39,11,0.15313510990045956,0.030010239676911618
-0.10151412440910854,-0.16753737322315726,0.4,11,0.15313510990045956,0.030010239676911618
-0.062172781640494945,-0.2781140900328752,0.41000000000000003,11,0.15313510990045956,0.030010239676911618
0.23925062761464302,-0.22066402526226417,0.42,11,0.15313510990045956,0.030010239676911618
0.021371558906875584,0.010366274743339163,0.43,11,0.15313510990045956,0.030010239676911618
-0.07647185298674519,-0.02740792562804916,0.44,11,0.15313510990045956,0.030010239676911618
-0.021488474014613172,0.07253670951261165,0.45,11,0.15313510990045956,0.030010239676911618
0.13193454183701356,-0.17679194588901137,0.46,11,0.15313510990045956,0.030010239676911618
0.0867841288108023,-0.10569605456817721,0.47000000000000003,11,0.15313510990045956,0.030010239676911618
0.0578646204273227,0.021600434283979477,0.48,11,0.15313510990045956,0.030010239676911618
0.10130027536071251,-0.09026659450347874,0.49,11,0.15313510990045956,0.030010239676911618
0.18528246276938665,-0.2032538926777933,0.5,11,0.15313510990045956,0.030010239676911618
0.13781782819804977,0.021443299207596647,0.51,11,0.15313510990045956,0.030010239676911618
0.3568475333038584,-0.07398714698828482,0.52,11,0.15313510990045956,0.030010239676911618
0.32108702614913076,-0.14011294944673403,0.53,11,0.15313510990045956,0.030010239676911618
0.48529359288220447,-0.07817961842359915,0.54,11,0.15313510990045956,0.030010239676911618
0.2586210788730394,0.032540860097744984,0.55,11,0.15313510990045956,0.030010239676911618
0.19998100796860566,-0.06393116578773383,0.56,11,0.15313510990045956,0.030010239676911618
0.25713827946910894,0.04007444583055035,0.5700000000000001,11,0.15313510990045956,0.030010239676911618
0.15479479311646385,0.06522386390508525,0.58,11,0.15313510990045956,0.030010239676911618
0.06912266895741845,-0.052593660904471845,0.59,11,0.15313510990045956,0.030010239676911618
0.016035269691952587,-0.031007492154882698,0.6,11,0.15313510990045956,0.030010239676911618
0.23993080461181301,-0.05323393971201531,0.61,11,0.15313510990045956,0.030010239676911618
-0.031962834066476146,-0.12641469279174788,0.62,11,0.15313510990045956,0.030010239676911618
-0.029669423499480926,-0.18529497101255338,0.63,11,0.15313510990045956,0.030010239676911618
0.07376103678493115,0.02734730413125803,0.64,11,0.15313510990045956,0.030010239676911618
-0.07598749861556431,-0.0708236320027028,0.65,11,0.15313510990045956,0.030010239676911618
-0.08259768764206146,-0.23295783004415008,0.66,11,0.15313510990045956,0.030010239676911618
-0.16203294888184655,-0.20545188825143768,0.67,11,0.15313510990045956,0.030010239676911618
0.07609550950864474,-0.10631596522166918,0.68,11,0.15313510990045956,0.030010239676911618
0.08415847672852927,-0.14743124996202847,0.6900000000000001,11,0.15313510990045956,0.030010239676911618
0.22472102724469997,-0.13665799238028384,0.7000000000000001,11,0.15313510990045956,0.030010239676911618
0.3099999894900317,-0.06073565941510456,0.71,11,0.15313510990045956,0.030010239676911618
0.12306593395362472,-0.1695010163402975,0.72,11,0.15313510990045956,0.030010239676911618
0.0818052014507841,-0.273578207086929,0.73,11,0.15313510990045956,0.030010239676911618
0.33627929880170065,-0.16088744468922703,0.74,11,0.15313510990045956,0.030010239676911618
0.07072382768592292,0.02861894321550869,0.75,11,0.15313510990045956,0.030010239676911618
0.055532035173660906,-0.1543300384962403,0.76,11,0.15313510990045956,0.030010239676911618
0.21170382103472046,-0.09579088090751514,0.77,11,0.15313510990045956,0.030010239676911618
0.07148698233263967,-0.16985448289384364,0.78,11,0.15313510990045956,0.030010239676911618
-0.05450017018259795,-0.22065271621786053,0.79,11,0.15313510990045956,0.030010239676911618
0.003602632117846751,-0.164400539916216,0.8,11,0.15313510990045956,0.030010239676911618
-0.15128609634664397,-0.21731762183790118,0.81,11,0.15313510990045956,0.030010239676911618
-0.1636166254130469,-0.13818005680279705,0.8200000000000001,11,0.15313510990045956,0.030010239676911618
-0.08625037951698822,-0.26515386348224795,0.8300000000000001,11,0.15313510990045956,0.030010239676911618
-0.07957436620301805,-0.43110647634722066,0.84,11,0.15313510990045956,0.030010239676911618
-0.0943363495718797,-0.2709525992764488,0.85,11,0.15313510990045956,0.030010239676911618
-0.1336928792635979,-0.09474118142980975,0.86,11,0.15313510990045956,0.030010239676911618
-0.1459276896199013,-0.05097143527319755,0.87,11,0.15313510990045956,0.030010239676911618
-0.07523275184143495,-0.05211520693114827,0.88,11,0.15313510990045956,0.030010239676911618
-0.13156124139728026,-0.10923856959648132,0.89,11,0.15313510990045956,0.030010239676911618
0.07114884267745657,-0.3611676605639873,0.9,11,0.15313510990045956,0.030010239676911618
0.04996845760202553,-0.1902860122322422,0.91,11,0.15313510990045956,0.030010239676911618
0.0070707573928063885,-0.33990527524388797,0.92,11,0.15313510990045956,0.030010239676911618
0.06217515117385974,-0.16405868814991498,0.93,11,0.15313510990045956,0.030010239676911618
-0.11049712738488116,-0.10683805535510384,0.9400000000000001,11,0.15313510990045956,0.030010239676911618
-0.057397301918121944,-0.16219396788396626,0.9500000000000001,11,0.15313510990045956,0.030010239676911618
-0.09134118930332562,-0.25536993053897766,0.96,11,0.15313510990045956,0.030010239676911618
-0.17973911836735262,-0.05288417654524276,0.97,11,0.15313510990045956,0.030010239676911618
-0.18943753963129464,-0.17436338665564727,0.98,11,0.15313510990045956,0.030010239676911618
-0.07381580457511062,-0.0412002742165562,0.99,11,0.15313510990045956,0.030010239676911618
-0.35891066109810793,0.040605241056863126,1.0,11,0.15313510990045956,0.030010239676911618
-0.3415409340550394,0.10440009173802431,1.01,11,0.15313510990045956,0.030010239676911618
-0.29723385530780694,0.06322352016883634,1.02,11,0.15313510990045956,0.030010239676911618
-0.22645166233429603,0.12711793076583142,1.03,11,0.15313510990045956,0.030010239676911618
-0.12314657071907302,0.056964467890096376,1.04,11,0.15313510990045956,0.030010239676911618
0.02145072789469033,-0.06587628803088788,1.05,11,0.15313510990045956,0.030010239676911618
-0.2752064873175454,0.01339550781408599,1.06,11,0.15313510990045956,0.030010239676911618
-0.090599715698004,0.24720686660940178,1.07,11,0.15313510990045956,0.030010239676911618
-0.019186233314210994,0.04162199581359374,1.08,11,0.15313510990045956,0.030010239676911618
-0.08520702842964586,0.2691032112152058,1.09,11,0.15313510990045956,0.030010239676911618
-0.03075867281955797,0.15292825439858368,1.1,11,0.15313510990045956,0.030010239676911618
-0.030470326454605276,0.11643310585571007,1.11,11,0.15313510990045956,0.030010239676911618
-0.08452194631909202,0.32450788570247674,1.12,11,0.15313510990045956,0.030010239676911618
-0.012713690035849632,0.06309437380839006,1.1300000000000001,11,0.15313510990045956,0.030010239676911618
-0.027479028780236087,0.23699378311806618,1.1400000000000001,11,0.15313510990045956,0.030010239676911618
-0.12220269889723984,0.3064931302966667,1.1500000000000001,11,0.15313510990045956,0.030010239676911618
0.02328840189504306,0.2687185517509636,1.16,11,0.15313510990045956,0.030010239676911618
-0.025833899485781058,0.29481619024026856,1.17,11,0.15313510990045956,0.030010239676911618
-0.09632949127734051,0.23047286410186468,1.18,11,0.15313510990045956,0.030010239676911618
0.08552680031107801,0.22064079331731123,1.19,11,0.15313510990045956,0.030010239676911618
-0.028039503076724943,0.1458734749729397,1.2,11,0.15313510990045956,0.030010239676911618
-0.2396394036540703,0.3380171518689396,1.21,11,0.15313510990045956,0.030010239676911618
-0.07627702254188846,0.3602260036188083,1.22,11,0.15313510990045956,0.030010239676911618
-0.03838411224037204,0.17817486880465078,1.23,11,0.15313510990045956,0.030010239676911618
0.05552164819830117,0.17666330167935135,1.24,11,0.15313510990045956,0.030010239676911618
-0.03207723420222141,0.14184373683424786,1.25,11,0.15313510990045956,0.030010239676911618
-0.01304573116032757,0.16800426100715743,1.26,11,0.15313510990045956,0.030010239676911618
-0.35045228532968864,0.22390968219567145,1.27,11,0.15313510990045956,0.030010239676911618
-0.22516045488959022,0.19756546784113277,1.28,11,0.15313510990045956,0.030010239676911618
-0.1597815218916808,0.22990544691378548,1.29,11,0.15313510990045956,0.030010239676911618
-0.12281023569539591,0.2339033867018101,1.3,11,0.15313510990045956,0.030010239676911618
0.04548708442835245,0.11774579799202105,1.31,11,0.15313510990045956,0.030010239676911618
0.031703522461369996,0.2239076736976847,1.32,11,0.15313510990045956,0.030010239676911618
-0.03512707795775136,0.22158455547638545,1.33,11,0.15313510990045956,0.030010239676911618
0.07906594841948575,0.30492960545011155,1.34,11,0.15313510990045956,0.030010239676911618
-0.1302475086396382,0.16556260248058285,1.35,11,0.15313510990045956,0.030010239676911618
-0.12173897756526449,0.0027330797394245644,1.36,11,0.15313510990045956,0.030010239676911618
-0.17082991747167764,0.20886551335420653,1.37,11,0.15313510990045956,0.030010239676911618
-0.17407333634234662,0.15836971802490352,1.3800000000000001,11,0.15313510990045956,0.030010239676911618
-0.15206085086636836,0.4017050042781176,1.3900000000000001,11,0.15313510990045956,0.030010239676911618
-0.19992411636776863,0.15258110692076202,1.4000000000000001,11,0.15313510990045956,0.030010239676911618
-0.16871379793850072,0.17583192863218003,1.41,11,0.15313510990045956,0.030010239676911618
-0.11369510283461726,0.23127778793986012,1.42,11,0.15313510990045956,0.030010239676911618
0.028701188875373485,0.014627243014484778,1.43,11,0.15313510990045956,0.030010239676911618
0.028825119881707585,0.06074969219672959,1.44,11,0.15313510990045956,0.030010239676911618
0.09945887630720412,0.011003362113293736,1.45,11,0.15313510990045956,0.030010239676911618
-0.16891851670264313,0.0668252653423465,1.46,11,0.15313510990045956,0.030010239676911618
-0.16326042716997863,0.026845855342277188,1.47,11,0.15313510990045956,0.030010239676911618
-0.23256766774453713,0.1467658370037624,1.48,11,0.15313510990045956,0.030010239676911618
-0.20341247742923335,0.09568595961312178,1.49,11,0.15313510990045956,0.030010239676911618
-0.1196426677296632,0.027537259136715835,1.5,11,0.15313510990045956,0.030010239676911618
-0.15668236337489072,-0.010526235059424918,1.51,11,0.15313510990045956,0.030010239676911618
-0.07053001412602562,0.17472610872570754,1.52,11,0.15313510990045956,0.030010239676911618
-0.01628820982959349,0.1937399996766807,1.53,11,0.15313510990045956,0.030010239676911618
-0.03653256310348536,0.16080245418979192,1.54,11,0.15313510990045956,0.030010239676911618
-0.19936529368733558,0.19999187293992948,1.55,11,0.15313510990045956,0.030010239676911618
0.1260305096887164,0.18890223250528235,1.56,11,0.15313510990045956,0.030010239676911618
-0.060138577308457314,0.177607780689599,1.57,11,0.15313510990045956,0.030010239676911618
-0.00565113406500211,-0.07908324317757474,1.58,11,0.15313510990045956,0.030010239676911618
0.07418100802609286,0.14418187202343757,1.59,11,0.15313510990045956,0.030010239676911618
0.0556312805268812,-0.071914050694359,1.6,11,0.15313510990045956,0.030010239676911618
0.19604138876736993,-0.07228809210158264,1.61,11,0.15313510990045956,0.030010239676911618
0.05276998219113565,-0.1113135547864539,1.62,11,0.15313510990045956,0.030010239676911618
0.06588931050885644,0.016456426485353285,1.6300000000000001,11,0.15313510990045956,0.030010239676911618
0.07032404628641398,-0.023931827849158177,1.6400000000000001,11,0.15313510990045956,0.030010239676911618
0.03767989512105952,-0.04998440221458728,1.6500000000000001,11,0.15313510990045956,0.030010239676911618
0.24921562639114817,-0.10407642827860504,1.6600000000000001,11,0.15313510990045956,0.030010239676911618
0.1578825042403629,0.14970361758987963,1.67,11,0.15313510990045956,0.030010239676911618
0.1520768120337535,0.11997301485466468,1.68,11,0.15313510990045956,0.030010239676911618
0.02585954460167483,0.06776049697431849,1.69,11,0.15313510990045956,0.030010239676911618
0.2328769965371366,0.1272363754069773,1.7,11,0.15313510990045956,0.030010239676911618
0.24155714793108402,0.42885089606094723,1.71,11,0.15313510990045956,0.030010239676911618
0.2395982839379322,0.3137260116171463,1.72,11,0.15313510990045956,0.030010239676911618
0.2760890662540802,0.26636250424869995,1.73,11,0.15313510990045956,0.030010239676911618
0.33911491790833787,0.2966637045603774,1.74,11,0.15313510990045956,0.030010239676911618
0.2795547136356199,0.31367052748882024,1.75,11,0.15313510990045956,0.030010239676911618
0.15206659826617053,0.306591620910718,1.76,11,0.15313510990045956,0.030010239676911618
0.13051487966263545,0.13031118832479321,1.77,11,0.15313510990045956,0.030010239676911618
0.22455546265782853,0.24830906564163033,1.78,11,0.15313510990045956,0.030010239676911618
0.19851305278659606,0.19819448998536413,1.79,11,0.15313510990045956,0.030010239676911618
0.3016284033557412,0.08107015693974545,1.8,11,0.15313510990045956,0.030010239676911618
0.2334627688053638,0.129187718634423,1.81,11,0.15313510990045956,0.030010239676911618
0.30823174967524625,0.03551189233877744,1.82,11,0.15313510990045956,0.030010239676911618
0.20034340891348593,0.13097118941905464,1.83,11,0.15313510990045956,0.030010239676911618
0.41291931251767877,0.07471198538059516,1.84,11,0.15313510990045956,0.030010239676911618
0.3361470349749924,0.07429563399668997,1.85,11,0.15313510990045956,0.030010239676911618
0.40678564195227207,0.06284194008555609,1.86,11,0.15313510990045956,0.030010239676911618
0.21920561337365319,0.24363502958755967,1.87,11,0.15313510990045956,0.030010239676911618
0.1584481114329672,0.05958991571900134,1.8800000000000001,11,0.15313510990045956,0.030010239676911618
0.30729719991080406,0.13933160389638385,1.8900000000000001,11,0.15313510990045956,0.030010239676911618
0.10498786969692245,0.2735057526259502,1.9000000000000001,11,0.15313510990045956,0.030010239676911618
0.08552082516012427,0.0012916879281950292,1.9100000000000001,11,0.15313510990045956,0.030010239676911618
0.1891063393299416,0.14422508621535135,1.92,11,0.15313510990045956,0.030010239676911618
0.26716246949266304,0.18981879883463199,1.93,11,0.15313510990045956,0.030010239676911618
0.2399370760839887,0.12015035334919583,1.94,11,0.15313510990045956,0.030010239676911618
