x,y,t,pid,H,Diffusion
0.05850150802937833,0.114444930870165,1.76,18,0.5722755020107796,0.03947335227816591
-0.00812821034540022,0.47555869008069485,1.77,18,0.5722755020107796,0.03947335227816591
-0.0379883088170033,0.24260294484644188,1.78,18,0.5722755020107796,0.03947335227816591
-0.057168814501009135,0.3549287127605918,1.79,18,0.5722755020107796,0.03947335227816591
0.19632386423471296,0.7379519092024869,1.8,18,0.5722755020107796,0.03947335227816591
-0.012198518933782918,0.2756072296298051,1.81,18,0.5722755020107796,0.03947335227816591
0.03584159434837665,0.43678192388892484,1.82,18,0.5722755020107796,0.03947335227816591
0.0051928733080771824,0.36962882049046364,1.83,18,0.5722755020107796,0.03947335227816591
0.16438707614377776,0.31112848662792064,1.84,18,0.5722755020107796,0.03947335227816591
0.03437748011508503,0.6006682470449339,1.85,18,0.5722755020107796,0.03947335227816591
0.00133521212844296,0.6619632252573651,1.86,18,0.5722755020107796,0.03947335227816591
0.10905529837526325,0.5022437553521437,1.87,18,0.5722755020107796,0.03947335227816591
0.0068075665744014874,0.3530580104303505,1.8800000000000001,18,0.5722755020107796,0.03947335227816591
0.14355891232825674,0.6131802635923262,1.8900000000000001,18,0.5722755020107796,0.03947335227816591
-0.05436145889295125,0.6279087247937537,1.9000000000000001,18,0.5722755020107796,0.03947335227816591
0.03874566684464656,0.573023994894523,1.9100000000000001,18,0.5722755020107796,0.03947335227816591
0.08587673883095429,0.2945054686513593,1.92,18,0.5722755020107796,0.03947335227816591
-0.05491455084137349,0.5864938837859403,1.93,18,0.5722755020107796,0.03947335227816591
0.0064202021996133535,0.17555210255037657,1.94,18,0.5722755020107796,0.03947335227816591
-0.0214573300493002,0.37897352851272986,1.95,18,0.5722755020107796,0.03947335227816591
-0.04412744759451027,0.6471229160721782,1.96,18,0.5722755020107796,0.03947335227816591
-0.026722674715536934,0.8630245228581933,1.97,18,0.5722755020107796,0.03947335227816591
0.08741302857537155,0.19175412421449436,1.98,18,0.5722755020107796,0.03947335227816591
-0.12739167912744964,0.5870681113768828,1.99,18,0.5722755020107796,0.03947335227816591
-0.05523101092868907,0.11828605975244993,2.0,18,0.5722755020107796,0.03947335227816591
0.014248739315475904,0.6531507491627648,2.0100000000000002,18,0.5722755020107796,0.03947335227816591
0.08950304883782247,0.35971610388168507,2.02,18,0.5722755020107796,0.03947335227816591
0.08906842092047897,0.1843018121407481,2.0300000000000002,18,0.5722755020107796,0.03947335227816591
-0.049489439430999246,0.44697960649161855,2.04,18,0.5722755020107796,0.03947335227816591
0.02296912225674049,0.6876915463322486,2.05,18,0.5722755020107796,0.03947335227816591
0.03896606777064997,0.31394112065056146,2.06,18,0.5722755020107796,0.03947335227816591
0.1288421895522926,0.37890707168964555,2.07,18,0.5722755020107796,0.03947335227816591
0.03259555389003924,0.4999992089529801,2.08,18,0.5722755020107796,0.03947335227816591
0.06319597888779326,0.6196827604725974,2.09,18,0.5722755020107796,0.03947335227816591
0.04048788715136079,0.3341327306795456,2.1,18,0.5722755020107796,0.03947335227816591
0.04959885727904946,0.15172104424818889,2.11,18,0.5722755020107796,0.03947335227816591
0.03186075005829045,0.4367175527032867,2.12,18,0.5722755020107796,0.03947335227816591
0.07235814237670282,0.6049288435849342,2.13,18,0.5722755020107796,0.03947335227816591
-0.016659965752225163,0.36744380256494363,2.14,18,0.5722755020107796,0.03947335227816591
0.05681692125221254,1.2186147052282656,2.15,18,0.5722755020107796,0.03947335227816591
0.0028895749009432634,0.9019838333064898,2.16,18,0.5722755020107796,0.03947335227816591
0.03911313140635706,0.861391102803506,2.17,18,0.5722755020107796,0.03947335227816591
0.1294160849312654,0.33767726054804287,2.18,18,0.5722755020107796,0.03947335227816591
0.1452995927261184,0.782127098545951,2.19,18,0.5722755020107796,0.03947335227816591
0.023375595702208957,0.9803692817957677,2.2,18,0.5722755020107796,0.03947335227816591
0.07766470576332463,0.9026614344026948,2.21,18,0.5722755020107796,0.03947335227816591
0.10640587676748159,0.27696957287919427,2.22,18,0.5722755020107796,0.03947335227816591
-0.049540673979078215,0.6792691858250731,2.23,18,0.5722755020107796,0.03947335227816591
0.14240483265860987,0.6413462221422148,2.24,18,0.5722755020107796,0.03947335227816591
0.08575736635650533,0.5542818896098975,2.25,18,0.5722755020107796,0.03947335227816591
0.0751038263735225,0.7493640052256694,2.2600000000000002,18,0.5722755020107796,0.03947335227816591
0.07681710958566199,0.8699807120353564,2.27,18,0.5722755020107796,0.03947335227816591
0.1419946565958175,0.8365830309856382,2.2800000000000002,18,0.5722755020107796,0.03947335227816591
-0.13318866897719273,0.44063001098988813,2.29,18,0.5722755020107796,0.03947335227816591
-0.05801166683355117,0.7486352657557047,2.3000000000000003,18,0.5722755020107796,0.03947335227816591
0.07045436718152506,0.763473258147636,2.31,18,0.5722755020107796,0.03947335227816591
0.10868221851468786,0.8581560738261997,2.32,18,0.5722755020107796,0.03947335227816591
-0.0008379242843894741,1.0733525802963175,2.33,18,0.5722755020107796,0.03947335227816591
-0.07589196100904332,0.3813527457396612,2.34,18,0.5722755020107796,0.03947335227816591
0.03372171513961547,0.8632093344686614,2.35,18,0.5722755020107796,0.03947335227816591
-0.02515273354652623,0.9043368308838335,2.36,18,0.5722755020107796,0.03947335227816591
-0.06979377002347213,1.1038198818389109,2.37,18,0.5722755020107796,0.03947335227816591
-0.03456890164659065,0.5641426258300677,2.38,18,0.5722755020107796,0.03947335227816591
-0.07691455317947925,0.6195692341167515,2.39,18,0.5722755020107796,0.03947335227816591
-0.07089861661992253,0.984170656958099,2.4,18,0.5722755020107796,0.03947335227816591
0.08480390241547613,0.7521510162409558,2.41,18,0.5722755020107796,0.03947335227816591
0.20154644952109335,0.4446960994377159,2.42,18,0.5722755020107796,0.03947335227816591
-0.07821720794208623,0.8666793328880859,2.43,18,0.5722755020107796,0.03947335227816591
0.03211834386250602,0.4530713032203243,2.44,18,0.5722755020107796,0.03947335227816591
0.03047920408249844,0.4490199657239773,2.45,18,0.5722755020107796,0.03947335227816591
0.14928691606958083,0.5807858253334471,2.46,18,0.5722755020107796,0.03947335227816591
0.007754486621819927,0.6669652103816689,2.47,18,0.5722755020107796,0.03947335227816591
0.050965912841613475,0.6214878959808711,2.48,18,0.5722755020107796,0.03947335227816591
-0.055740012798313573,0.714139245827986,2.49,18,0.5722755020107796,0.03947335227816591
0.0470841402129724,0.5436956480518376,2.5,18,0.5722755020107796,0.03947335227816591
0.028641439681161306,0.6406872553330335,2.5100000000000002,18,0.5722755020107796,0.03947335227816591
-0.0409047253235362,0.7624748054699296,2.52,18,0.5722755020107796,0.03947335227816591
-0.10672627729089636,0.8021907472700858,2.5300000000000002,18,0.5722755020107796,0.03947335227816591
-0.0035190703719193417,0.8089064075628004,2.54,18,0.5722755020107796,0.03947335227816591
-0.03279985156876192,0.9649147895681609,2.5500000000000003,18,0.5722755020107796,0.03947335227816591
-0.03878752885071768,0.44890596763146456,2.56,18,0.5722755020107796,0.03947335227816591
-0.009653349565498778,0.3968579918682833,2.57,18,0.5722755020107796,0.03947335227816591
-0.05680539449283173,0.7312097698865866,2.58,18,0.5722755020107796,0.03947335227816591
-0.11875998182592123,1.2124002499131397,2.59,18,0.5722755020107796,0.03947335227816591
0.010151792202528542,1.1122268014931085,2.6,18,0.5722755020107796,0.03947335227816591
-0.09860222275582096,1.3161444152007125,2.61,18,0.5722755020107796,0.03947335227816591
-0.14921205899053347,1.0665754404908445,2.62,18,0.5722755020107796,0.03947335227816591
-0.18327699210343357,1.0394086523224038,2.63,18,0.5722755020107796,0.03947335227816591
-0.16287702032336965,0.9742064923425341,2.64,18,0.5722755020107796,0.03947335227816591
0.03611122846572666,0.8884471983344359,2.65,18,0.5722755020107796,0.03947335227816591
-0.12114048375172999,0.8945814238873766,2.66,18,0.5722755020107796,0.03947335227816591
-0.031117487557107568,0.34692171748017364,2.67,18,0.5722755020107796,0.03947335227816591
-0.2266791814959847,1.226820932499482,2.68,18,0.5722755020107796,0.03947335227816591
-0.09542871820247002,0.6548253287107274,2.69,18,0.5722755020107796,0.03947335227816591
0.005501477566245555,0.9970297718330083,2.7,18,0.5722755020107796,0.03947335227816591
-0.11318821197905521,0.7250776062316273,2.71,18,0.5722755020107796,0.03947335227816591
-0.03228048354311069,1.0831949475502083,2.72,18,0.5722755020107796,0.03947335227816591
-0.053379432662794685,0.7151603512686633,2.73,18,0.5722755020107796,0.03947335227816591
-0.08925958985592115,0.8892063547760855,2.74,18,0.5722755020107796,0.03947335227816591
-0.040453331045431584,0.9270738423403382,2.75,18,0.5722755020107796,0.03947335227816591
-0.10117581597199621,0.8346788070718067,2.7600000000000002,18,0.5722755020107796,0.03947335227816591
0.0866111635359432,1.1659894281443608,2.77,18,0.5722755020107796,0.03947335227816591
-0.013663463789017689,0.764762412261786,2.7800000000000002,18,0.5722755020107796,0.03947335227816591
-0.03248130216110394,0.27143634356753,2.79,18,0.5722755020107796,0.03947335227816591
-0.07237923394338282,0.3070364353964272,2.8000000000000003,18,0.5722755020107796,0.03947335227816591
-0.20452627020498898,1.2082035148638293,2.81,18,0.5722755020107796,0.03947335227816591
-0.24917599955686814,0.9887164355643974,2.82,18,0.5722755020107796,0.03947335227816591
-0.22810238460361668,0.8350776352552851,2.83,18,0.5722755020107796,0.03947335227816591
-0.21149139278343476,1.3023258345660493,2.84,18,0.5722755020107796,0.03947335227816591
-0.1698176300218534,0.5519389853626098,2.85,18,0.5722755020107796,0.03947335227816591
-0.12225497975089251,1.0562164512465801,2.86,18,0.5722755020107796,0.03947335227816591
-0.21116057612249997,1.0082695224811464,2.87,18,0.5722755020107796,0.03947335227816591
-0.10982459436957463,1.310883537406458,2.88,18,0.5722755020107796,0.03947335227816591
-0.15341083613682902,0.5320358838205648,2.89,18,0.5722755020107796,0.03947335227816591
-0.21748316763301484,0.6450079907415083,2.9,18,0.5722755020107796,0.03947335227816591
-0.119809096492025,1.2219449946127372,2.91,18,0.5722755020107796,0.03947335227816591
-0.10194421175637627,0.4359554107550529,2.92,18,0.5722755020107796,0.03947335227816591
-0.11566547023289502,0.576927174108413,2.93,18,0.5722755020107796,0.03947335227816591
-0.22245745179891285,0.7996239733466298,2.94,18,0.5722755020107796,0.03947335227816591
-0.20649330800032778,0.937995187012858,2.95,18,0.5722755020107796,0.03947335227816591
-0.38210646707718576,0.2672366485959086,2.96,18,0.5722755020107796,0.03947335227816591
-0.20408972358752736,-0.1372254398940519,2.97,18,0.5722755020107796,0.03947335227816591
-0.1926106821874512,0.5193380999293109,2.98,18,0.5722755020107796,0.03947335227816591
-0.2526730308860302,1.1055064897628466,2.99,18,0.5722755020107796,0.03947335227816591
-0.11202665208677477,1.0100757117208035,3.0,18,0.5722755020107796,0.03947335227816591
-0.11004837748138917,-0.4376569249431323,0.0,19,0.3142535021542692,0.13543102061540946
-0.6764265743995674,-0.14845312615921968,0.01,19,0.3142535021542692,0.13543102061540946
-0.10871940637274331,0.21678647769190246,0.02,19,0.3142535021542692,0.13543102061540946
0.13174291290148946,-0.03396688726726842,0.03,19,0.3142535021542692,0.13543102061540946
-1.1005365541148293,0.11005541143547494,0.04,19,0.3142535021542692,0.13543102061540946
0.26205159946026113,0.5862349304080123,0.05,19,0.3142535021542692,0.13543102061540946
-0.1809415353691286,0.025582986896591497,0.06,19,0.3142535021542692,0.13543102061540946
1.2292727727954647,0.2573606646902692,0.07,19,0.3142535021542692,0.13543102061540946
-1.768742783359805,-0.2585899726918174,0.08,19,0.3142535021542692,0.13543102061540946
0.7880613726694432,-0.08259117902959723,0.09,19,0.3142535021542692,0.13543102061540946
-0.6699233790095014,0.03313010183669403,0.1,19,0.3142535021542692,0.13543102061540946
-0.6899632544057108,0.29862563061146763,0.11,19,0.3142535021542692,0.13543102061540946
0.30306808206053376,-0.1776780870078597,0.12,19,0.3142535021542692,0.13543102061540946
-0.3294749200894274,-0.1493193660045668,0.13,19,0.3142535021542692,0.13543102061540946
0.8459819618946878,-0.23979058529213493,0.14,19,0.3142535021542692,0.13543102061540946
0.5831993134622951,0.13796740935648066,0.15,19,0.3142535021542692,0.13543102061540946
0.18715889430374294,0.32169336023304657,0.16,19,0.3142535021542692,0.13543102061540946
-0.04792580157204168,0.3125067314185914,0.17,19,0.3142535021542692,0.13543102061540946
0.42950998768618687,-0.021626175573776538,0.18,19,0.3142535021542692,0.13543102061540946
0.30657430606081193,0.16104199144442333,0.19,19,0.3142535021542692,0.13543102061540946
1.1015736849993316,0.09524725343240184,0.2,19,0.3142535021542692,0.13543102061540946
1.1745964239103976,-0.2549542894993968,0.21,19,0.3142535021542692,0.13543102061540946
0.26665698395077747,0.17363570888485724,0.22,19,0.3142535021542692,0.13543102061540946
-0.14177018385199142,0.1754968163659223,0.23,19,0.3142535021542692,0.13543102061540946
0.8843543611749494,-0.24810981393276604,0.24,19,0.3142535021542692,0.13543102061540946
0.27199051844888156,-0.5642087673380904,0.25,19,0.3142535021542692,0.13543102061540946
-0.15747686907367653,0.2684582867092388,0.26,19,0.3142535021542692,0.13543102061540946
1.223968964991323,-0.3365042088613698,0.27,19,0.3142535021542692,0.13543102061540946
-0.30523861906549743,-0.07310598447364196,0.28,19,0.3142535021542692,0.13543102061540946
-0.011460986052429956,0.3965338401490862,0.29,19,0.3142535021542692,0.13543102061540946
1.6069001747440996,0.07019219510657214,0.3,19,0.3142535021542692,0.13543102061540946
0.39033173975647023,-0.14941820140431217,0.31,19,0.3142535021542692,0.13543102061540946
-0.5413595149828492,0.20378389795383828,0.32,19,0.3142535021542692,0.13543102061540946
0.9239273978076046,0.06101196748944494,0.33,19,0.3142535021542692,0.13543102061540946
0.5325102244585163,-0.0014903166735044937,0.34,19,0.3142535021542692,0.13543102061540946
0.2131012601395102,0.4208924694159696,0.35000000000000003,19,0.3142535021542692,0.13543102061540946
0.4094836335899232,-0.0009316313543622223,0.36,19,0.3142535021542692,0.13543102061540946
1.987043100383189,0.3439182120704607,0.37,19,0.3142535021542692,0.13543102061540946
0.6242235358643164,-0.2522176102503818,0.38,19,0.3142535021542692,0.13543102061540946
0.482643181805981,-0.28188069464936516,0.39,19,0.3142535021542692,0.13543102061540946
0.5373493781125322,0.02540479614268429,0.4,19,0.3142535021542692,0.13543102061540946
0.343046297020942,-0.0725783237263895,0.41000000000000003,19,0.3142535021542692,0.13543102061540946
-0.2708462932971517,-0.1038423915633312,0.42,19,0.3142535021542692,0.13543102061540946
1.3466503953301445,0.06462489401629166,0.43,19,0.3142535021542692,0.13543102061540946
-0.7060300947560938,-0.21688568077373582,0.44,19,0.3142535021542692,0.13543102061540946
0.17354490627256572,-0.16170102960773283,0.45,19,0.3142535021542692,0.13543102061540946
-0.25854868926019814,-0.368996847266321,0.46,19,0.3142535021542692,0.13543102061540946
-1.1025718204862247,-0.30496081921502816,0.47000000000000003,19,0.3142535021542692,0.13543102061540946
-0.583348598477886,-0.7796263969551015,0.48,19,0.3142535021542692,0.13543102061540946
0.6285936941477681,0.11946045060517452,0.49,19,0.3142535021542692,0.13543102061540946
0.8398642940595604,-1.0922831804402622,0.5,19,0.3142535021542692,0.13543102061540946
0.592677325339852,-0.42051796320934126,0.51,19,0.3142535021542692,0.13543102061540946
-0.15155341136993106,-0.2758349732928011,0.52,19,0.3142535021542692,0.13543102061540946
-0.2687662094581089,-0.37309195296856934,0.53,19,0.3142535021542692,0.13543102061540946
-0.40557160960600036,-0.06559525403228157,0.54,19,0.3142535021542692,0.13543102061540946
0.21796907639920182,-0.0064112174814982825,0.55,19,0.3142535021542692,0.13543102061540946
-0.3781664021873412,-0.3886398625961781,0.56,19,0.3142535021542692,0.13543102061540946
-0.04822329217511245,0.2145976542023213,0.5700000000000001,19,0.3142535021542692,0.13543102061540946
-0.7162597407551377,0.019938417693670607,0.58,19,0.3142535021542692,0.13543102061540946
-1.1795899886749361,-0.7921606154875089,0.59,19,0.3142535021542692,0.13543102061540946
-0.6633063032359561,-0.7935077855375108,0.6,19,0.3142535021542692,0.13543102061540946
-0.29335050151615055,-0.5823592544267194,0.61,19,0.3142535021542692,0.13543102061540946
0.23273719627562303,-0.15292988552503067,0.62,19,0.3142535021542692,0.13543102061540946
-0.9299658248949518,-0.023212495508241504,0.63,19,0.3142535021542692,0.13543102061540946
-0.12078338575007068,-0.24203238737598495,0.64,19,0.3142535021542692,0.13543102061540946
0.08568185141903539,-0.831744018587859,0.65,19,0.3142535021542692,0.13543102061540946
-0.2917717993261115,-0.9368363849088419,0.66,19,0.3142535021542692,0.13543102061540946
0.8700741111139745,-0.19835879694395112,0.67,19,0.3142535021542692,0.13543102061540946
0.2703158721005574,-0.31917348434070447,0.68,19,0.3142535021542692,0.13543102061540946
1.409033172949962,-0.5938111380927491,0.6900000000000001,19,0.3142535021542692,0.13543102061540946
0.4709260152235428,0.1630866717098121,0.7000000000000001,19,0.3142535021542692,0.13543102061540946
-0.08360936395935029,-0.23711597712358057,0.71,19,0.3142535021542692,0.13543102061540946
1.1439858863758374,-0.45258927389415643,0.72,19,0.3142535021542692,0.13543102061540946
1.0089987321650586,-0.0978681096562893,0.73,19,0.3142535021542692,0.13543102061540946
-0.1178379666661597,-0.5319713521193443,0.74,19,0.3142535021542692,0.13543102061540946
0.9885263931722086,-0.3036368613111704,0.75,19,0.3142535021542692,0.13543102061540946
-0.43667374085381183,0.18023753856818375,0.76,19,0.3142535021542692,0.13543102061540946
1.0541786662169828,-0.22296664615262593,0.77,19,0.3142535021542692,0.13543102061540946
0.2718543857546429,-0.06969829156774887,0.78,19,0.3142535021542692,0.13543102061540946
0.6388560309264241,-0.29555086542774334,0.79,19,0.3142535021542692,0.13543102061540946
1.0670475287452754,-0.0004989416173505415,0.8,19,0.3142535021542692,0.13543102061540946
0.5691006288682257,0.22555490822593544,0.81,19,0.3142535021542692,0.13543102061540946
1.555531929946246,0.13755665254395344,0.8200000000000001,19,0.3142535021542692,0.13543102061540946
-0.8278552145763681,0.3454411881472904,0.8300000000000001,19,0.3142535021542692,0.13543102061540946
-0.1368596431675757,0.46346836851668793,0.84,19,0.3142535021542692,0.13543102061540946
0.49128029568708675,0.02037807033858316,0.85,19,0.3142535021542692,0.13543102061540946
1.8480179784006932,0.45029293879165583,0.86,19,0.3142535021542692,0.13543102061540946
0.6870116010712818,0.36811555066567897,0.87,19,0.3142535021542692,0.13543102061540946
-0.09269204417784005,0.007758947575557645,0.88,19,0.3142535021542692,0.13543102061540946
-0.934331733695169,0.06703517785019922,0.89,19,0.3142535021542692,0.13543102061540946
1.2501971803636054,0.21798852160550872,0.9,19,0.3142535021542692,0.13543102061540946
0.7962591341864683,-0.00736567162624327,0.91,19,0.3142535021542692,0.13543102061540946
1.085969853411515,-0.26572563104876173,0.92,19,0.3142535021542692,0.13543102061540946
0.9081364170820745,-0.2690053273910436,0.93,19,0.3142535021542692,0.13543102061540946
-0.04638209487806377,0.14372640200164236,0.9400000000000001,19,0.3142535021542692,0.13543102061540946
0.4688984480736654,-0.0608135409101726,0.9500000000000001,19,0.3142535021542692,0.13543102061540946
0.8148331968387779,0.22290142210059694,0.96,19,0.3142535021542692,0.13543102061540946
0.05676613723230878,0.17485101854344096,0.97,19,0.3142535021542692,0.13543102061540946
0.3816777668295789,0.16882986080000612,0.98,19,0.3142535021542692,0.13543102061540946
0.13007157379929288,0.07518962191949692,0.99,19,0.3142535021542692,0.13543102061540946
-0.7020384386107593,-0.22456783915212306,1.0,19,0.3142535021542692,0.13543102061540946
-1.0173610237062614,0.23628495514725453,1.01,19,0.3142535021542692,0.13543102061540946
0.7952753957168476,0.1353255151045401,1.02,19,0.3142535021542692,0.13543102061540946
0.5108919714745733,-0.09284545864885294,1.03,19,0.3142535021542692,0.13543102061540946
0.010619093189489608,0.28724752659492037,1.04,19,0.3142535021542692,0.13543102061540946
-0.026454998510562544,-0.10737759351101327,1.05,19,0.3142535021542692,0.13543102061540946
0.9543220740664116,-0.6614094594800548,1.06,19,0.3142535021542692,0.13543102061540946
0.9635527158079544,0.013658156644986777,1.07,19,0.3142535021542692,0.13543102061540946
0.22285101387724224,0.013072765738622427,1.08,19,0.3142535021542692,0.13543102061540946
1.0928629652610582,-0.18590474667906698,1.09,19,0.3142535021542692,0.13543102061540946
1.0613558052471714,0.08819575387935175,1.1,19,0.3142535021542692,0.13543102061540946
-0.8314093435475645,-0.18273669070651594,1.11,19,0.3142535021542692,0.13543102061540946
-0.5421904189752538,0.044654942881423895,1.12,19,0.3142535021542692,0.13543102061540946
0.16334678787708728,0.431854876164133,1.1300000000000001,19,0.3142535021542692,0.13543102061540946
0.046669895994113225,0.28213772829303374,1.1400000000000001,19,0.3142535021542692,0.13543102061540946
-1.213764417415405,0.274835179016004,1.1500000000000001,19,0.3142535021542692,0.13543102061540946
-0.5024326441022076,-0.4844165841151619,1.16,19,0.3142535021542692,0.13543102061540946
-0.050086417195028626,-0.03322971660735562,1.17,19,0.3142535021542692,0.13543102061540946
-0.08200776765617963,-0.27408331612790815,1.18,19,0.3142535021542692,0.13543102061540946
-0.12781373405982363,0.1854867977622242,1.19,19,0.3142535021542692,0.13543102061540946
-1.9016269549272113,-0.13144358141273726,1.2,19,0.3142535021542692,0.13543102061540946
0.07811814605807439,-0.4189095783701772,1.21,19,0.3142535021542692,0.13543102061540946
-0.695856241594852,-0.18135046442433567,1.22,19,0.3142535021542692,0.13543102061540946
-0.46656144047622533,-0.6594356556081191,1.23,19,0.3142535021542692,0.13543102061540946
-0.0402257009069817,-0.6813751950765436,1.24,19,0.3142535021542692,0.13543102061540946
0.47119225403998805,-0.45604304234913323,1.25,19,0.3142535021542692,0.13543102061540946
-0.34899329267323503,-0.21020409475905855,1.26,19,0.3142535021542692,0.13543102061540946
0.5607312183677319,-0.6189894990036242,1.27,19,0.3142535021542692,0.13543102061540946
-0.4159884069215226,-1.0298175846432016,1.28,19,0.3142535021542692,0.13543102061540946
0.16326433786780772,-0.5516963621286171,1.29,19,0.3142535021542692,0.13543102061540946
-0.2262065132213181,0.009350159847011263,1.3,19,0.3142535021542692,0.13543102061540946
-0.19213559164192764,-0.2228634959749706,1.31,19,0.3142535021542692,0.13543102061540946
-0.612989283850106,-0.45682303271525687,1.32,19,0.3142535021542692,0.13543102061540946
-0.6235954930475407,-0.45673715384061225,1.33,19,0.3142535021542692,0.13543102061540946
0.0467870021903877,-0.4075327933263298,1.34,19,0.3142535021542692,0.13543102061540946
-0.19290271204092685,-0.1464704243390696,1.35,19,0.3142535021542692,0.13543102061540946
0.09778910920369008,-0.1288556479899907,1.36,19,0.3142535021542692,0.13543102061540946
-0.4355326445286811,-0.5744745989743968,1.37,19,0.3142535021542692,0.13543102061540946
1.2013577632265648,-0.19713343628685587,1.3800000000000001,19,0.3142535021542692,0.13543102061540946
0.3742667820757209,-0.09166539302261956,1.3900000000000001,19,0.3142535021542692,0.13543102061540946
1.050781870136863,0.08207132249690616,1.4000000000000001,19,0.3142535021542692,0.13543102061540946
-0.814665456457836,-0.08594017929658641,1.41,19,0.3142535021542692,0.13543102061540946
0.17290268676142678,-0.32433043507270387,1.42,19,0.3142535021542692,0.13543102061540946
0.9553429376040552,-0.14518180114111096,1.43,19,0.3142535021542692,0.13543102061540946
-0.39081281045638583,-0.5813822502676889,1.44,19,0.3142535021542692,0.13543102061540946
0.11916965652369264,-0.35754252356358546,1.45,19,0.3142535021542692,0.13543102061540946
-0.3972861730686207,-0.06326950129496833,1.46,19,0.3142535021542692,0.13543102061540946
-0.5163083698368727,-0.5482267246701701,1.47,19,0.3142535021542692,0.13543102061540946
-0.4561916474847857,-0.055300101738826116,1.48,19,0.3142535021542692,0.13543102061540946
-0.6973892539214326,-0.21374425087177532,1.49,19,0.3142535021542692,0.13543102061540946
1.1874836528466481,-0.3183625238493417,1.5,19,0.3142535021542692,0.13543102061540946
1.3572224013537904,-0.1988736650695636,1.51,19,0.3142535021542692,0.13543102061540946
0.8836704649324034,-0.19828503167538078,1.52,19,0.3142535021542692,0.13543102061540946
0.5127156835365911,-0.10068450966263187,1.53,19,0.3142535021542692,0.13543102061540946
1.3398483360774587,-0.7818220247111891,1.54,19,0.3142535021542692,0.13543102061540946
0.36858715617635623,-0.5077526521658302,1.55,19,0.3142535021542692,0.13543102061540946
1.0483375366795196,-0.3634906863404229,1.56,19,0.3142535021542692,0.13543102061540946
1.8220628319163539,-0.4493320223745982,1.57,19,0.3142535021542692,0.13543102061540946
2.0284035813796257,-0.25697567038886565,1.58,19,0.3142535021542692,0.13543102061540946
0.6746088259216796,-0.7897257086554788,1.59,19,0.3142535021542692,0.13543102061540946
0.45779113289347,-0.34903359391754224,1.6,19,0.3142535021542692,0.13543102061540946
0.12109065167341099,-0.43138691473329127,1.61,19,0.3142535021542692,0.13543102061540946
0.9903236510349616,-0.8207035612012921,1.62,19,0.3142535021542692,0.13543102061540946
1.1053231595259931,-0.47795786096473686,1.6300000000000001,19,0.3142535021542692,0.13543102061540946
-0.8507603843444935,-0.3225307216349505,1.6400000000000001,19,0.3142535021542692,0.13543102061540946
0.4842436764355725,-0.3928055816497064,1.6500000000000001,19,0.3142535021542692,0.13543102061540946
1.234807420273613,-1.2261679021901903,1.6600000000000001,19,0.3142535021542692,0.13543102061540946
0.48908513406864784,-0.94121320175364,1.67,19,0.3142535021542692,0.13543102061540946
0.8183868737597094,-0.2761581728681778,1.68,19,0.3142535021542692,0.13543102061540946
0.8132048033857104,-0.010534327794187615,1.69,19,0.3142535021542692,0.13543102061540946
0.8801139409138836,-0.41426211359425746,1.7,19,0.3142535021542692,0.13543102061540946
0.93987548961805,-0.5340013772459418,1.71,19,0.3142535021542692,0.13543102061540946
-0.10537402532818718,-0.2585786776601876,1.72,19,0.3142535021542692,0.13543102061540946
0.8864979283201203,-0.5062680433749736,1.73,19,0.3142535021542692,0.13543102061540946
0.024963958178783996,-0.3060679439612257,1.74,19,0.3142535021542692,0.13543102061540946
1.2058923152128211,0.17600181090745348,1.75,19,0.3142535021542692,0.13543102061540946
1.2126013125030601,-0.14128543977374783,1.76,19,0.3142535021542692,0.13543102061540946
0.3353593429761657,-0.2208731046417262,1.77,19,0.3142535021542692,0.13543102061540946
0.255587831511358,0.06086943251486611,1.78,19,0.3142535021542692,0.13543102061540946
1.0236797456304623,-0.3926087965396412,1.79,19,0.3142535021542692,0.13543102061540946
1.2381214648707866,-0.04951597450012288,1.8,19,0.3142535021542692,0.13543102061540946
1.6704108029361158,-0.302472773809732,1.81,19,0.3142535021542692,0.13543102061540946
2.463072229433659,-0.09445504462123559,1.82,19,0.3142535021542692,0.13543102061540946
-0.13444599076556607,-0.01989245341229811,1.83,19,0.3142535021542692,0.13543102061540946
0.27303100218045884,-0.07591483644350336,1.84,19,0.3142535021542692,0.13543102061540946
1.5385797543844857,0.7344752948352934,1.85,19,0.3142535021542692,0.13543102061540946
0.8854871550069711,0.02093453876952167,1.86,19,0.3142535021542692,0.13543102061540946
0.21361111035241964,0.4880403856569058,1.87,19,0.3142535021542692,0.13543102061540946
0.5731177725061992,0.17474325143962963,1.8800000000000001,19,0.3142535021542692,0.13543102061540946
2.1443895542122977,0.41561093366780155,1.8900000000000001,19,0.3142535021542692,0.13543102061540946
0.39649210833110304,0.40771341264045124,1.9000000000000001,19,0.3142535021542692,0.13543102061540946
0.5266208661739875,0.06330893768989289,1.9100000000000001,19,0.3142535021542692,0.13543102061540946
0.9679608086706648,0.3530168365946364,1.92,19,0.3142535021542692,0.13543102061540946
1.3510087347517798,-0.2682491598267593,1.93,19,0.3142535021542692,0.13543102061540946
1.1479170373114722,-0.05618468500113169,1.94,19,0.3142535021542692,0.13543102061540946
0.7446297892456986,0.21469152472531286,1.95,19,0.3142535021542692,0.13543102061540946
1.1475527030181958,0.23316418776509307,1.96,19,0.3142535021542692,0.13543102061540946
