x,y,t,pid,H,Diffusion
-0.567261765315619,0.22685846278413743,1.848,13,0.7411277782666369,0.05456013334675806
-0.5546227645042895,0.21238919495989372,1.86,13,0.7411277782666369,0.05456013334675806
-0.5697621137600198,0.22153780883960073,1.872,13,0.7411277782666369,0.05456013334675806
-0.5707601690293971,0.2310156595192855,1.8840000000000001,13,0.7411277782666369,0.05456013334675806
-0.5693713019820807,0.2257180982884459,1.8960000000000001,13,0.7411277782666369,0.05456013334675806
-0.5744114472915143,0.2282345231983759,1.9080000000000001,13,0.7411277782666369,0.05456013334675806
-0.5803141597420551,0.20548352864603414,1.92,13,0.7411277782666369,0.05456013334675806
-0.5981677890119202,0.1825182176107889,1.932,13,0.7411277782666369,0.05456013334675806
-0.6033862276751587,0.15386622641419737,1.944,13,0.7411277782666369,0.05456013334675806
-0.5959467266042184,0.13351541244364634,1.956,13,0.7411277782666369,0.05456013334675806
-0.6033621611410532,0.1309290667527988,1.968,13,0.7411277782666369,0.05456013334675806
-0.6120902192330359,0.1440216102780241,1.98,13,0.7411277782666369,0.05456013334675806
-0.6287063161502339,0.13962836334977766,1.992,13,0.7411277782666369,0.05456013334675806
-0.6379860884432725,0.13305241559963346,2.004,13,0.7411277782666369,0.05456013334675806
-0.651255394009495,0.1543028500881023,2.016,13,0.7411277782666369,0.05456013334675806
-0.6614132572909979,0.17110113840186175,2.028,13,0.7411277782666369,0.05456013334675806
-0.6705213560472912,0.17534345176057786,2.04,13,0.7411277782666369,0.05456013334675806
-0.671468992385819,0.1949719581917279,2.052,13,0.7411277782666369,0.05456013334675806
-0.687724929819906,0.20317477745430118,2.064,13,0.7411277782666369,0.05456013334675806
-0.7058576666201005,0.23110422901015207,2.076,13,0.7411277782666369,0.05456013334675806
-0.7368870173540609,0.2366902190923817,2.088,13,0.7411277782666369,0.05456013334675806
-0.7438036774099057,0.2393709558431389,2.1,13,0.7411277782666369,0.05456013334675806
-0.7486174314331593,0.2353116735402885,2.112,13,0.7411277782666369,0.05456013334675806
-0.7599708218176351,0.2418971769893236,2.124,13,0.7411277782666369,0.05456013334675806
-0.7440240706714322,0.2513150067737675,2.136,13,0.7411277782666369,0.05456013334675806
-0.7454136332397431,0.25942507704614814,2.148,13,0.7411277782666369,0.05456013334675806
-0.7388316443738927,0.24494846892881567,2.16,13,0.7411277782666369,0.05456013334675806
-0.7497855422718142,0.2613861679173664,2.172,13,0.7411277782666369,0.05456013334675806
-0.7469938904553437,0.27099930768947555,2.184,13,0.7411277782666369,0.05456013334675806
-0.7399152782254773,0.29345839437777815,2.196,13,0.7411277782666369,0.05456013334675806
-0.7521551490109204,0.2944970741146756,2.208,13,0.7411277782666369,0.05456013334675806
-0.7712483407371755,0.28405116825635035,2.22,13,0.7411277782666369,0.05456013334675806
-0.7810082401235809,0.3065994679734383,2.232,13,0.7411277782666369,0.05456013334675806
-0.7834965953376042,0.3179359286693082,2.244,13,0.7411277782666369,0.05456013334675806
-0.8007791292788272,0.3320706770914519,2.2560000000000002,13,0.7411277782666369,0.05456013334675806
-0.8163852849345401,0.32692047753919606,2.2680000000000002,13,0.7411277782666369,0.05456013334675806
-0.8266392404309942,0.3156521355708393,2.2800000000000002,13,0.7411277782666369,0.05456013334675806
-0.829354292672259,0.2967110562945,2.2920000000000003,13,0.7411277782666369,0.05456013334675806
-0.8131328173027219,0.2896444734693849,2.3040000000000003,13,0.7411277782666369,0.05456013334675806
-0.8032423462065035,0.30850405664785313,2.316,13,0.7411277782666369,0.05456013334675806
-0.8110321301696072,0.32207049182103054,2.328,13,0.7411277782666369,0.05456013334675806
-0.8120511955723722,0.33572908993515577,2.34,13,0.7411277782666369,0.05456013334675806
-0.8225120789255072,0.3593658217208624,2.352,13,0.7411277782666369,0.05456013334675806
-0.827275864547488,0.3774526316275364,2.364,13,0.7411277782666369,0.05456013334675806
-0.8054746151135619,0.3739953605808068,2.376,13,0.7411277782666369,0.05456013334675806
-0.8017401114102477,0.38714744300336823,2.388,13,0.7411277782666369,0.05456013334675806
-0.8009775466508072,0.38880810792742776,2.4,13,0.7411277782666369,0.05456013334675806
-0.7920238005353526,0.38578449847628155,2.412,13,0.7411277782666369,0.05456013334675806
-0.7787313753023264,0.40288698711651644,2.424,13,0.7411277782666369,0.05456013334675806
-0.7823482457088617,0.4060982591000622,2.436,13,0.7411277782666369,0.05456013334675806
-0.7698485971877062,0.41313670263820634,2.448,13,0.7411277782666369,0.05456013334675806
-0.787011475662325,0.4212361119800001,2.46,13,0.7411277782666369,0.05456013334675806
-0.7963964762901551,0.4393036361701087,2.472,13,0.7411277782666369,0.05456013334675806
-0.7949076922473018,0.45958546555955493,2.484,13,0.7411277782666369,0.05456013334675806
-0.8109363626854098,0.48427107896494576,2.496,13,0.7411277782666369,0.05456013334675806
-0.8103969241041342,0.5185705831381702,2.508,13,0.7411277782666369,0.05456013334675806
-0.8237027462413697,0.5442307066136169,2.52,13,0.7411277782666369,0.05456013334675806
-0.8355331509552492,0.5536762784481513,2.532,13,0.7411277782666369,0.05456013334675806
-0.8433659037161737,0.5681312074798612,2.544,13,0.7411277782666369,0.05456013334675806
-0.8537974483702759,0.5576741345755182,2.556,13,0.7411277782666369,0.05456013334675806
-0.8727341058491477,0.5566903983994657,2.568,13,0.7411277782666369,0.05456013334675806
-0.8874376593089977,0.5585960831524491,2.58,13,0.7411277782666369,0.05456013334675806
-0.8970910415582214,0.5726197702082163,2.592,13,0.7411277782666369,0.05456013334675806
-0.9111756919402973,0.5690675698901125,2.604,13,0.7411277782666369,0.05456013334675806
-0.9130747466980149,0.5841124739754764,2.616,13,0.7411277782666369,0.05456013334675806
-0.9128234304573285,0.5942212239466864,2.628,13,0.7411277782666369,0.05456013334675806
-0.9219881136057142,0.5964558420061394,2.64,13,0.7411277782666369,0.05456013334675806
-0.9527435947564057,0.5889419437812988,2.652,13,0.7411277782666369,0.05456013334675806
-0.964878000017172,0.5947259871500771,2.664,13,0.7411277782666369,0.05456013334675806
-0.9642167149651856,0.5954574313057845,2.676,13,0.7411277782666369,0.05456013334675806
-0.9554843334538011,0.6021734602116193,2.688,13,0.7411277782666369,0.05456013334675806
-0.9588385637218491,0.6057900672427455,2.7,13,0.7411277782666369,0.05456013334675806
-0.950059309161614,0.6075031776066219,2.712,13,0.7411277782666369,0.05456013334675806
-0.9317152551813824,0.6121903026068508,2.724,13,0.7411277782666369,0.05456013334675806
-0.9225916432632253,0.6126227385271932,2.736,13,0.7411277782666369,0.05456013334675806
-0.9377491496537763,0.6149177045961464,2.748,13,0.7411277782666369,0.05456013334675806
-0.9621921751537854,0.6114309218144078,2.7600000000000002,13,0.7411277782666369,0.05456013334675806
-0.9713547475053996,0.6126173109206922,2.7720000000000002,13,0.7411277782666369,0.05456013334675806
-0.9714593257487137,0.6087884132764838,2.7840000000000003,13,0.7411277782666369,0.05456013334675806
-0.9712413150120814,0.5996323886734088,2.7960000000000003,13,0.7411277782666369,0.05456013334675806
-0.9704106864727229,0.6072824390089541,2.8080000000000003,13,0.7411277782666369,0.05456013334675806
-0.9988251786316683,0.6022020598159356,2.82,13,0.7411277782666369,0.05456013334675806
-1.019753954103775,0.5962625056757963,2.832,13,0.7411277782666369,0.05456013334675806
-1.0204373372437563,0.5938410159820353,2.844,13,0.7411277782666369,0.05456013334675806
-1.018729680031924,0.5913558371196128,2.856,13,0.7411277782666369,0.05456013334675806
-1.0226326968678736,0.5978721392072711,2.868,13,0.7411277782666369,0.05456013334675806
-1.0227181660446854,0.6144795395413619,2.88,13,0.7411277782666369,0.05456013334675806
-1.0273857296604831,0.6272280302311981,2.892,13,0.7411277782666369,0.05456013334675806
-1.030734283658615,0.6180093232765556,2.904,13,0.7411277782666369,0.05456013334675806
-1.007557823755825,0.5985814283524253,2.916,13,0.7411277782666369,0.05456013334675806
-0.9908605409494328,0.5795824062691161,2.928,13,0.7411277782666369,0.05456013334675806
-0.9894532934139335,0.564914376829674,2.94,13,0.7411277782666369,0.05456013334675806
-0.9927157228593737,0.563774677297662,2.952,13,0.7411277782666369,0.05456013334675806
-0.9712297688378362,0.5646731779081782,2.964,13,0.7411277782666369,0.05456013334675806
-0.9535492626769921,0.557335188738469,2.976,13,0.7411277782666369,0.05456013334675806
-0.9477445958178131,0.5645882031103848,2.988,13,0.7411277782666369,0.05456013334675806
-0.9269065779014888,0.5568056810552309,3.0,13,0.7411277782666369,0.05456013334675806
-0.9096763048141988,0.5628922781851685,3.012,13,0.7411277782666369,0.05456013334675806
-0.9039446263581613,0.5528657645763162,3.024,13,0.7411277782666369,0.05456013334675806
-0.9053048267179015,0.5444012152614717,3.036,13,0.7411277782666369,0.05456013334675806
-0.8931800155625983,0.5231812939816678,3.048,13,0.7411277782666369,0.05456013334675806
-0.902424218306464,0.5237970342378822,3.06,13,0.7411277782666369,0.05456013334675806
-0.9169226302497235,0.5343326660904625,3.072,13,0.7411277782666369,0.05456013334675806
-0.938586064511152,0.5446152718188672,3.084,13,0.7411277782666369,0.05456013334675806
-0.9450298211728599,0.5426793018939199,3.096,13,0.7411277782666369,0.05456013334675806
-0.9233783630643269,0.5429186376902825,3.108,13,0.7411277782666369,0.05456013334675806
-0.9291610359094883,0.5393740349736859,3.12,13,0.7411277782666369,0.05456013334675806
-0.9474831210959467,0.5381821961361045,3.132,13,0.7411277782666369,0.05456013334675806
-0.9641676427946041,0.5515232523539046,3.144,13,0.7411277782666369,0.05456013334675806
-0.973885799837693,0.5608898581304422,3.156,13,0.7411277782666369,0.05456013334675806
-0.9649896746532842,0.5642245736575837,3.168,13,0.7411277782666369,0.05456013334675806
-0.9653923874597927,0.5623435255160233,3.18,13,0.7411277782666369,0.05456013334675806
-0.9821564287404263,0.5668933316371492,3.192,13,0.7411277782666369,0.05456013334675806
-0.9753631561451046,0.5835938983607186,3.204,13,0.7411277782666369,0.05456013334675806
-0.9568744438135874,0.5991063184239728,3.216,13,0.7411277782666369,0.05456013334675806
-0.9362097069357133,0.6051283534080695,3.228,13,0.7411277782666369,0.05456013334675806
-0.9484914694540286,0.5973542490584421,3.24,13,0.7411277782666369,0.05456013334675806
-0.9539901104248067,0.5999781537718085,3.2520000000000002,13,0.7411277782666369,0.05456013334675806
-0.9646405480680414,0.6008193360686666,3.2640000000000002,13,0.7411277782666369,0.05456013334675806
-0.9651198209578655,0.6098218399342529,3.2760000000000002,13,0.7411277782666369,0.05456013334675806
-0.9594674427766916,0.6029486694350411,3.2880000000000003,13,0.7411277782666369,0.05456013334675806
-0.9807406530464053,0.6019852136233341,3.3000000000000003,13,0.7411277782666369,0.05456013334675806
-0.978357905998694,0.5965672418840161,3.3120000000000003,13,0.7411277782666369,0.05456013334675806
-0.9760478713044354,0.6112549888932266,3.3240000000000003,13,0.7411277782666369,0.05456013334675806
-0.9923200202154062,0.6110229375926561,3.336,13,0.7411277782666369,0.05456013334675806
-0.9988839234104074,0.5992173396172183,3.348,13,0.7411277782666369,0.05456013334675806
-1.0004957696994585,0.5965356791086805,3.36,13,0.7411277782666369,0.05456013334675806
-1.0024733457994561,0.604440626679778,3.372,13,0.7411277782666369,0.05456013334675806
-0.9992584172828097,0.6095960622791233,3.384,13,0.7411277782666369,0.05456013334675806
-0.9901898858988235,0.609892148311838,3.396,13,0.7411277782666369,0.05456013334675806
-1.006613927345945,0.623836246513677,3.408,13,0.7411277782666369,0.05456013334675806
-1.0128191716123796,0.6351929906498318,3.42,13,0.7411277782666369,0.05456013334675806
-1.0231334450806027,0.6326790182222557,3.432,13,0.7411277782666369,0.05456013334675806
-1.022673412041605,0.6295940877230268,3.444,13,0.7411277782666369,0.05456013334675806
-1.013451727305826,0.6190640135075101,3.456,13,0.7411277782666369,0.05456013334675806
-0.989731099505091,0.621081590711479,3.468,13,0.7411277782666369,0.05456013334675806
-0.9821862159317757,0.6130116595082187,3.48,13,0.7411277782666369,0.05456013334675806
-0.9810527073203392,0.5998360193893971,3.492,13,0.7411277782666369,0.05456013334675806
-0.9658571999567303,0.5850346729381055,3.504,13,0.7411277782666369,0.05456013334675806
-0.9753496285212271,0.573544864677677,3.516,13,0.7411277782666369,0.05456013334675806
-0.9628077303399131,0.5900186608129622,3.528,13,0.7411277782666369,0.05456013334675806
-0.9506749288661127,0.5871360071184477,3.54,13,0.7411277782666369,0.05456013334675806
-0.9352309810469753,0.5785934179551138,3.552,13,0.7411277782666369,0.05456013334675806
-0.9393698284606141,0.5896765356138314,3.564,13,0.7411277782666369,0.05456013334675806
-0.9304040265405182,0.6148330835192387,3.576,13,0.7411277782666369,0.05456013334675806
-0.9280165669308936,0.6054701211267874,3.588,13,0.7411277782666369,0.05456013334675806
-0.9409912208288884,0.5894125518532538,3.6,13,0.7411277782666369,0.05456013334675806
0.0,0.0,0.0,14,0.632550320613271,0.11371564170649634
-0.027547003508712177,0.02904783603492136,0.012,14,0.632550320613271,0.11371564170649634
-0.002713942777900994,0.061193572202515534,0.024,14,0.632550320613271,0.11371564170649634
0.024004158318308544,0.12559850277521223,0.036000000000000004,14,0.632550320613271,0.11371564170649634
0.0420689819847332,0.11366859379172103,0.048,14,0.632550320613271,0.11371564170649634
0.011841815774047644,0.08157008876598965,0.06,14,0.632550320613271,0.11371564170649634
0.02182939048240859,0.07915785836700136,0.07200000000000001,14,0.632550320613271,0.11371564170649634
0.01495450361147207,0.08827007020047323,0.084,14,0.632550320613271,0.11371564170649634
0.028452110084155977,0.0903035193998009,0.096,14,0.632550320613271,0.11371564170649634
0.05656380471135673,0.0785889421321611,0.108,14,0.632550320613271,0.11371564170649634
0.056159140469520454,0.001910858071557428,0.12,14,0.632550320613271,0.11371564170649634
0.08954718122025562,-0.05315479446872274,0.132,14,0.632550320613271,0.11371564170649634
0.12224636311376966,-0.04424956433810404,0.14400000000000002,14,0.632550320613271,0.11371564170649634
0.14339663829171995,-0.06282135334420358,0.156,14,0.632550320613271,0.11371564170649634
0.159203545174527,-0.09875768963265172,0.168,14,0.632550320613271,0.11371564170649634
0.1987811650361417,-0.11400001979173112,0.18,14,0.632550320613271,0.11371564170649634
0.17933096924936545,-0.09127854975729889,0.192,14,0.632550320613271,0.11371564170649634
0.17004664578558132,-0.03854873301652239,0.20400000000000001,14,0.632550320613271,0.11371564170649634
0.1657305058192972,-0.03709841199998654,0.216,14,0.632550320613271,0.11371564170649634
0.18597977873267513,-0.042431924175881125,0.228,14,0.632550320613271,0.11371564170649634
0.18770953528420106,-0.07926125755597555,0.24,14,0.632550320613271,0.11371564170649634
0.22981376086100597,-0.08708291978821839,0.252,14,0.632550320613271,0.11371564170649634
0.2560497943357888,-0.10892036536561232,0.264,14,0.632550320613271,0.11371564170649634
0.2103610704227906,-0.13888978772316637,0.276,14,0.632550320613271,0.11371564170649634
0.24449244180346122,-0.1849030779692284,0.28800000000000003,14,0.632550320613271,0.11371564170649634
0.27295060533363646,-0.18071249933224112,0.3,14,0.632550320613271,0.11371564170649634
0.28542246616431016,-0.1819657756390192,0.312,14,0.632550320613271,0.11371564170649634
0.3039040650694313,-0.1921137248315049,0.324,14,0.632550320613271,0.11371564170649634
0.24547570857842704,-0.21126510570740245,0.336,14,0.632550320613271,0.11371564170649634
0.24068233423095545,-0.20417496684465117,0.34800000000000003,14,0.632550320613271,0.11371564170649634
0.24718903833628725,-0.19135658046050316,0.36,14,0.632550320613271,0.11371564170649634
0.2256870576148953,-0.1943929320783989,0.372,14,0.632550320613271,0.11371564170649634
0.21652636899504665,-0.1969219862645521,0.384,14,0.632550320613271,0.11371564170649634
0.22647181751458106,-0.16541673805282192,0.396,14,0.632550320613271,0.11371564170649634
0.26700763704520686,-0.14033118945999754,0.40800000000000003,14,0.632550320613271,0.11371564170649634
0.2919833709590339,-0.11886010439728818,0.42,14,0.632550320613271,0.11371564170649634
0.3447573792736959,-0.13981237159883514,0.432,14,0.632550320613271,0.11371564170649634
0.36759755948374084,-0.10102744202585479,0.444,14,0.632550320613271,0.11371564170649634
0.36566000092622725,-0.09129083867568558,0.456,14,0.632550320613271,0.11371564170649634
0.3447537789750721,-0.16505180287624682,0.468,14,0.632550320613271,0.11371564170649634
0.368210970318382,-0.16684563435202124,0.48,14,0.632550320613271,0.11371564170649634
0.3598568123263711,-0.17757151126302187,0.492,14,0.632550320613271,0.11371564170649634
0.33596802121873803,-0.14944662179674434,0.504,14,0.632550320613271,0.11371564170649634
0.314401768688395,-0.18385519347097445,0.516,14,0.632550320613271,0.11371564170649634
0.2427218890205743,-0.20112315520835855,0.528,14,0.632550320613271,0.11371564170649634
0.22295671045023566,-0.2096214640264447,0.54,14,0.632550320613271,0.11371564170649634
0.15557582919675844,-0.21266842589393906,0.552,14,0.632550320613271,0.11371564170649634
0.1702142600779886,-0.25060681490041714,0.5640000000000001,14,0.632550320613271,0.11371564170649634
0.16030038083005518,-0.2953029100763248,0.5760000000000001,14,0.632550320613271,0.11371564170649634
0.14978931255148548,-0.32470780414686473,0.588,14,0.632550320613271,0.11371564170649634
0.17537931934910256,-0.3680109682812017,0.6,14,0.632550320613271,0.11371564170649634
0.21797013056073358,-0.42461501142530594,0.612,14,0.632550320613271,0.11371564170649634
0.28841207224965,-0.39331676426596135,0.624,14,0.632550320613271,0.11371564170649634
0.29317526821646556,-0.376843578314688,0.636,14,0.632550320613271,0.11371564170649634
0.3380632121350645,-0.34846320221584026,0.648,14,0.632550320613271,0.11371564170649634
0.3657404799383965,-0.3548053977783072,0.66,14,0.632550320613271,0.11371564170649634
0.42169506022031,-0.35563894642147575,0.672,14,0.632550320613271,0.11371564170649634
0.45915757615299174,-0.3377424379040685,0.684,14,0.632550320613271,0.11371564170649634
0.4664564476640933,-0.3043795358914039,0.6960000000000001,14,0.632550320613271,0.11371564170649634
0.42174287769300767,-0.33214660528198225,0.708,14,0.632550320613271,0.11371564170649634
0.4104003227243621,-0.36447018463929937,0.72,14,0.632550320613271,0.11371564170649634
0.4462300631757254,-0.2806553545217726,0.732,14,0.632550320613271,0.11371564170649634
0.42607185934149905,-0.2805611316832292,0.744,14,0.632550320613271,0.11371564170649634
0.40062675371683054,-0.269168739090211,0.756,14,0.632550320613271,0.11371564170649634
0.3954840201353949,-0.28836398689448867,0.768,14,0.632550320613271,0.11371564170649634
0.3481135553177371,-0.27459597034385447,0.78,14,0.632550320613271,0.11371564170649634
0.3728336097346426,-0.2799276386674038,0.792,14,0.632550320613271,0.11371564170649634
0.3379714206703496,-0.24916741312512633,0.804,14,0.632550320613271,0.11371564170649634
0.3305861974626893,-0.2336003273916103,0.8160000000000001,14,0.632550320613271,0.11371564170649634
0.298547561456014,-0.16576727885572262,0.8280000000000001,14,0.632550320613271,0.11371564170649634
0.2664549989429852,-0.11101174814540002,0.84,14,0.632550320613271,0.11371564170649634
0.26416366333323055,-0.10082783317436711,0.852,14,0.632550320613271,0.11371564170649634
0.265734234892335,-0.1363686938403882,0.864,14,0.632550320613271,0.11371564170649634
0.32589521398935234,-0.08317377929446827,0.876,14,0.632550320613271,0.11371564170649634
0.35382987715873127,-0.09156690096778161,0.888,14,0.632550320613271,0.11371564170649634
0.33577084208213176,-0.056745864717300025,0.9,14,0.632550320613271,0.11371564170649634
0.35827352179397687,-0.05218420704593242,0.912,14,0.632550320613271,0.11371564170649634
0.3660234566867708,-0.014261566583910416,0.924,14,0.632550320613271,0.11371564170649634
0.33322922217850526,0.023910982954181405,0.936,14,0.632550320613271,0.11371564170649634
0.35147552873207094,0.04364827670115383,0.9480000000000001,14,0.632550320613271,0.11371564170649634
0.34367068882420676,0.04324887911354792,0.96,14,0.632550320613271,0.11371564170649634
0.35785889551406314,0.01638294710071083,0.972,14,0.632550320613271,0.11371564170649634
0.3584182117703361,0.011146639711616356,0.984,14,0.632550320613271,0.11371564170649634
0.3355345688589074,-0.01637035207041362,0.996,14,0.632550320613271,0.11371564170649634
0.3247016811161702,0.00178140753244959,1.008,14,0.632550320613271,0.11371564170649634
0.29119809913291866,-0.0037519462821002363,1.02,14,0.632550320613271,0.11371564170649634
0.3000559078175693,-0.02565780974839748,1.032,14,0.632550320613271,0.11371564170649634
0.3044795724634659,0.011317452650075117,1.044,14,0.632550320613271,0.11371564170649634
0.290174048314773,0.029056503331925332,1.056,14,0.632550320613271,0.11371564170649634
0.28031472505005345,0.06356568606752738,1.068,14,0.632550320613271,0.11371564170649634
0.32783912504407087,0.04064726643097587,1.08,14,0.632550320613271,0.11371564170649634
0.3377000965313011,0.04327918867800597,1.092,14,0.632550320613271,0.11371564170649634
0.3969444981005639,-0.02623091326138506,1.104,14,0.632550320613271,0.11371564170649634
0.4074587190611416,-0.011683143055964134,1.116,14,0.632550320613271,0.11371564170649634
0.41832860524969473,-0.04578271849280934,1.1280000000000001,14,0.632550320613271,0.11371564170649634
0.38290867920298066,-0.02131845884287283,1.1400000000000001,14,0.632550320613271,0.11371564170649634
0.3621402610384227,-0.03973841524075572,1.1520000000000001,14,0.632550320613271,0.11371564170649634
0.31666082977569077,-0.0778853451627523,1.164,14,0.632550320613271,0.11371564170649634
0.32346409073448806,-0.10978232558614534,1.176,14,0.632550320613271,0.11371564170649634
0.2899740983394882,-0.0930360058350791,1.188,14,0.632550320613271,0.11371564170649634
0.2716171853094003,-0.08710319202669133,1.2,14,0.632550320613271,0.11371564170649634
0.2607024789693366,-0.12588433260711104,1.212,14,0.632550320613271,0.11371564170649634
0.21598759252703545,-0.1683096079888997,1.224,14,0.632550320613271,0.11371564170649634
0.2604440766597469,-0.16120574499428322,1.236,14,0.632550320613271,0.11371564170649634
0.24441946798791542,-0.1990924465533886,1.248,14,0.632550320613271,0.11371564170649634
0.240873518546549,-0.1869738756370486,1.26,14,0.632550320613271,0.11371564170649634
0.1874185148204356,-0.2097507303613288,1.272,14,0.632550320613271,0.11371564170649634
0.21727649725644568,-0.2661108458701288,1.284,14,0.632550320613271,0.11371564170649634
0.22069528435025806,-0.284544164630048,1.296,14,0.632550320613271,0.11371564170649634
0.2383675100490424,-0.27631544393755625,1.308,14,0.632550320613271,0.11371564170649634
0.20326977812517222,-0.2712570732282328,1.32,14,0.632550320613271,0.11371564170649634
0.18389821856008787,-0.23808496112521058,1.332,14,0.632550320613271,0.11371564170649634
0.18558950536493682,-0.23821046539907983,1.344,14,0.632550320613271,0.11371564170649634
0.2195541059520836,-0.22190622633121118,1.356,14,0.632550320613271,0.11371564170649634
0.22806244171281118,-0.19230408026657572,1.368,14,0.632550320613271,0.11371564170649634
0.20521088320100928,-0.21244892585289663,1.3800000000000001,14,0.632550320613271,0.11371564170649634
0.20862582434822075,-0.21104293745869396,1.3920000000000001,14,0.632550320613271,0.11371564170649634
0.2110174246393035,-0.1472537294391042,1.4040000000000001,14,0.632550320613271,0.11371564170649634
0.23644134228793187,-0.09953841408472,1.416,14,0.632550320613271,0.11371564170649634
0.21902193550553037,-0.059407215445354856,1.428,14,0.632550320613271,0.11371564170649634
0.21670142876729784,0.0013270814111167248,1.44,14,0.632550320613271,0.11371564170649634
0.18816272183101115,0.022786489678332918,1.452,14,0.632550320613271,0.11371564170649634
0.177483869565667,0.06348460225721025,1.464,14,0.632550320613271,0.11371564170649634
0.14395655766587512,0.0770743879361592,1.476,14,0.632550320613271,0.11371564170649634
0.1375652492557592,0.041592756737954276,1.488,14,0.632550320613271,0.11371564170649634
0.13629482897423786,0.05872533151678311,1.5,14,0.632550320613271,0.11371564170649634
0.16820069428013437,0.0410760646207583,1.512,14,0.632550320613271,0.11371564170649634
0.1749348103018886,0.03822420898643804,1.524,14,0.632550320613271,0.11371564170649634
0.16257141174213452,0.020514621019402733,1.536,14,0.632550320613271,0.11371564170649634
0.1491802235603434,0.009844860658114712,1.548,14,0.632550320613271,0.11371564170649634
0.09794208926102016,0.02047397909570266,1.56,14,0.632550320613271,0.11371564170649634
0.14506270364738688,0.027828614454531206,1.572,14,0.632550320613271,0.11371564170649634
0.13118179153458082,0.07235451980017474,1.584,14,0.632550320613271,0.11371564170649634
0.1801161044031974,0.10444208685495213,1.596,14,0.632550320613271,0.11371564170649634
0.13390659513410696,0.0737769812736005,1.608,14,0.632550320613271,0.11371564170649634
0.13536097843999279,0.07216251079787656,1.62,14,0.632550320613271,0.11371564170649634
0.12609950411222215,0.07333324684869857,1.6320000000000001,14,0.632550320613271,0.11371564170649634
0.11541638441722024,0.08327006967141512,1.6440000000000001,14,0.632550320613271,0.11371564170649634
0.0906379018920261,0.16558517504200357,1.6560000000000001,14,0.632550320613271,0.11371564170649634
0.050879265473706414,0.2340459257203268,1.668,14,0.632550320613271,0.11371564170649634
-0.013174308894271028,0.3077289758041281,1.68,14,0.632550320613271,0.11371564170649634
0.0648419265555571,0.34810318700813075,1.692,14,0.632550320613271,0.11371564170649634
0.07891268945088553,0.41249541580812404,1.704,14,0.632550320613271,0.11371564170649634
0.11190906793299141,0.4363214355710809,1.716,14,0.632550320613271,0.11371564170649634
0.14119418721376242,0.4440271475221764,1.728,14,0.632550320613271,0.11371564170649634
0.13058330161587148,0.49649903466922085,1.74,14,0.632550320613271,0.11371564170649634
0.1192058744926413,0.5094482804829393,1.752,14,0.632550320613271,0.11371564170649634
0.13390064399883655,0.5396049232240642,1.764,14,0.632550320613271,0.11371564170649634
0.10590853854049688,0.5335045606898146,1.776,14,0.632550320613271,0.11371564170649634
0.11359202252028865,0.5954862736393228,1.788,14,0.632550320613271,0.11371564170649634
0.08322520541207123,0.5894047370731811,1.8,14,0.632550320613271,0.11371564170649634
0.05231570723327375,0.5950878131636963,1.812,14,0.632550320613271,0.11371564170649634
0.0653985705851112,0.5629411752019836,1.824,14,0.632550320613271,0.11371564170649634
0.020711406600013756,0.5403109767032381,1.836,14,0.632550320613271,0.11371564170649634
0.061768282184494976,0.5449403390281656,1.848,14,0.632550320613271,0.11371564170649634
0.054167275610526144,0.559474012767083,1.86,14,0.632550320613271,0.11371564170649634
0.06406458172190375,0.532730241284145,1.872,14,0.632550320613271,0.11371564170649634
0.08359739271528342,0.5548413912395738,1.8840000000000001,14,0.632550320613271,0.11371564170649634
0.14874339967960443,0.5812858752739603,1.8960000000000001,14,0.632550320613271,0.11371564170649634
0.14374118420356585,0.547471981142807,1.9080000000000001,14,0.632550320613271,0.11371564170649634
0.1851726250088976,0.6142321766002019,1.92,14,0.632550320613271,0.11371564170649634
0.20803885090206958,0.6238449518081581,1.932,14,0.632550320613271,0.11371564170649634
0.19548735298716374,0.6157775684841842,1.944,14,0.632550320613271,0.11371564170649634
0.16225301193643576,0.6248085861560018,1.956,14,0.632550320613271,0.11371564170649634
0.1504885843158833,0.6720036362831154,1.968,14,0.632550320613271,0.11371564170649634
0.1855255198527439,0.6656049375928702,1.98,14,0.632550320613271,0.11371564170649634
0.20961949279049927,0.7174548078738122,1.992,14,0.632550320613271,0.11371564170649634
0.2086440978128667,0.7273440224516701,2.004,14,0.632550320613271,0.11371564170649634
0.2520215225458408,0.7571911768408727,2.016,14,0.632550320613271,0.11371564170649634
0.27003243691225715,0.7577477357128105,2.028,14,0.632550320613271,0.11371564170649634
0.323799621556699,0.7955285629142762,2.04,14,0.632550320613271,0.11371564170649634
0.28218790613485606,0.772438254469921,2.052,14,0.632550320613271,0.11371564170649634
0.25552198501723994,0.775257124563343,2.064,14,0.632550320613271,0.11371564170649634
0.2612893813825785,0.732684448397654,2.076,14,0.632550320613271,0.11371564170649634
0.2536666389878447,0.7134150007133241,2.088,14,0.632550320613271,0.11371564170649634
0.24406649415933526,0.7119314195645016,2.1,14,0.632550320613271,0.11371564170649634
0.22025165877251693,0.6959836847860099,2.112,14,0.632550320613271,0.11371564170649634
0.23754692787265447,0.6788554960518554,2.124,14,0.632550320613271,0.11371564170649634
0.20724907870218423,0.6778272010033293,2.136,14,0.632550320613271,0.11371564170649634
0.190754013549477,0.6989155471140579,2.148,14,0.632550320613271,0.11371564170649634
