x,y,t,pid,H,Diffusion
-0.4234575246884989,-0.2390600679530763,1.48,4,0.8514311826291379,0.08341002203433057
-0.6148751574444136,-0.3429419084374781,1.49,4,0.8514311826291379,0.08341002203433057
0.2823714222873286,-0.16082554264455384,1.5,4,0.8514311826291379,0.08341002203433057
-0.40058629017114566,-0.4095275720910241,1.51,4,0.8514311826291379,0.08341002203433057
-0.5398992869152158,-0.22111044608936076,1.52,4,0.8514311826291379,0.08341002203433057
-0.2904229347432755,-0.4164007487025076,1.53,4,0.8514311826291379,0.08341002203433057
-0.8450337690163952,-0.37137927736715287,1.54,4,0.8514311826291379,0.08341002203433057
-0.35131141727107956,-0.2591872614244504,1.55,4,0.8514311826291379,0.08341002203433057
-0.25195443423588487,-0.15090083303994342,1.56,4,0.8514311826291379,0.08341002203433057
-0.09215210386606582,-0.18871502892203507,1.57,4,0.8514311826291379,0.08341002203433057
-0.30574232138930246,-0.35059894102138756,1.58,4,0.8514311826291379,0.08341002203433057
-0.6227970966613624,-0.20873887402878488,1.59,4,0.8514311826291379,0.08341002203433057
-0.7470071588416721,-0.17394606705017696,1.6,4,0.8514311826291379,0.08341002203433057
-0.6970612629147143,-0.41047634221915985,1.61,4,0.8514311826291379,0.08341002203433057
-0.18753362336970852,-0.3808804530287561,1.62,4,0.8514311826291379,0.08341002203433057
-0.7197170305335284,-0.16740469970121058,1.6300000000000001,4,0.8514311826291379,0.08341002203433057
-0.18526602481306442,0.006850834202530992,1.6400000000000001,4,0.8514311826291379,0.08341002203433057
-0.24005248700696186,-0.43132783343718856,1.6500000000000001,4,0.8514311826291379,0.08341002203433057
-0.1894231432099051,-0.14598264903627528,1.6600000000000001,4,0.8514311826291379,0.08341002203433057
-0.6914865179919225,-0.18612179714573662,1.67,4,0.8514311826291379,0.08341002203433057
-0.581636618961368,-0.30637310737614204,1.68,4,0.8514311826291379,0.08341002203433057
-0.4652364320462455,-0.06674176922608498,1.69,4,0.8514311826291379,0.08341002203433057
-1.0018196978145244,-0.13529771086037157,1.7,4,0.8514311826291379,0.08341002203433057
-0.6506700077103502,0.028691492979320554,1.71,4,0.8514311826291379,0.08341002203433057
-0.39783259581299907,-0.2980979535387944,1.72,4,0.8514311826291379,0.08341002203433057
-0.5442516966457316,-0.0990264028770651,1.73,4,0.8514311826291379,0.08341002203433057
-0.24001230062581425,-0.18244206470884358,1.74,4,0.8514311826291379,0.08341002203433057
-0.7882108219132093,-0.028046543119551542,1.75,4,0.8514311826291379,0.08341002203433057
-0.4441044426452914,-0.1581941402108387,1.76,4,0.8514311826291379,0.08341002203433057
-0.7228023752459366,0.06650729997066696,1.77,4,0.8514311826291379,0.08341002203433057
-0.5850180426995591,0.03699563411057316,1.78,4,0.8514311826291379,0.08341002203433057
-0.18072776352521946,-0.024714381644388314,1.79,4,0.8514311826291379,0.08341002203433057
-0.25169206123607607,0.04353905625178381,1.8,4,0.8514311826291379,0.08341002203433057
-0.6986507164686113,-0.36054045839235593,1.81,4,0.8514311826291379,0.08341002203433057
-0.4783044362078319,0.02068232027718725,1.82,4,0.8514311826291379,0.08341002203433057
-0.7776873990231268,-0.11972521539726859,1.83,4,0.8514311826291379,0.08341002203433057
-0.3796303056893905,-0.12981151095551188,1.84,4,0.8514311826291379,0.08341002203433057
-0.9100333093253448,-0.342565251038424,1.85,4,0.8514311826291379,0.08341002203433057
-0.9087729872084074,-0.16025107241171965,1.86,4,0.8514311826291379,0.08341002203433057
-0.6444915116420338,0.05815553032870313,1.87,4,0.8514311826291379,0.08341002203433057
-0.4900518721827347,-0.11496687001509975,1.8800000000000001,4,0.8514311826291379,0.08341002203433057
-0.5045708600028148,-0.17170251852358515,1.8900000000000001,4,0.8514311826291379,0.08341002203433057
-0.6802755970980299,-0.09379488523540873,1.9000000000000001,4,0.8514311826291379,0.08341002203433057
-0.4775877323586068,-0.1471419205281344,1.9100000000000001,4,0.8514311826291379,0.08341002203433057
-0.5765664162331049,0.0013703454574927887,1.92,4,0.8514311826291379,0.08341002203433057
-0.5496796438166907,-0.3915104668567463,1.93,4,0.8514311826291379,0.08341002203433057
-1.1303223827962436,-0.4893412635876083,1.94,4,0.8514311826291379,0.08341002203433057
-0.45881710939258213,-0.21941188852947527,1.95,4,0.8514311826291379,0.08341002203433057
-0.5818946265660239,-0.1423868542153798,1.96,4,0.8514311826291379,0.08341002203433057
-0.8168171136398181,-0.27687502488177756,1.97,4,0.8514311826291379,0.08341002203433057
-0.9550087640621062,-0.12906421048070696,1.98,4,0.8514311826291379,0.08341002203433057
-0.8384519443683145,-0.1584838842452541,1.99,4,0.8514311826291379,0.08341002203433057
-0.5656187701181046,-0.11964943827351157,2.0,4,0.8514311826291379,0.08341002203433057
-0.6001823371948954,-0.23519785788228867,2.0100000000000002,4,0.8514311826291379,0.08341002203433057
-0.626372435522002,-0.27456628931280147,2.02,4,0.8514311826291379,0.08341002203433057
-0.4953028727389651,-0.1755506439237767,2.0300000000000002,4,0.8514311826291379,0.08341002203433057
-0.3704706530764567,-0.11002672890556653,2.04,4,0.8514311826291379,0.08341002203433057
-0.12550308919180408,-0.12460282539648104,2.05,4,0.8514311826291379,0.08341002203433057
-0.7034947508571523,-0.07324222774178261,2.06,4,0.8514311826291379,0.08341002203433057
-0.5996725929256457,-0.2693637054564664,2.07,4,0.8514311826291379,0.08341002203433057
-0.906179192400828,-0.11492020938323902,2.08,4,0.8514311826291379,0.08341002203433057
-0.45015862971495674,-0.27207063523177344,2.09,4,0.8514311826291379,0.08341002203433057
-0.18228004218146554,-0.142658676858387,2.1,4,0.8514311826291379,0.08341002203433057
-0.8079276317921057,-0.3404710452705556,2.11,4,0.8514311826291379,0.08341002203433057
-0.7819746920000228,-0.16568206684219622,2.12,4,0.8514311826291379,0.08341002203433057
-0.8273058324199498,0.15066509905238717,2.13,4,0.8514311826291379,0.08341002203433057
-0.7738634260569004,-0.10705568994641503,2.14,4,0.8514311826291379,0.08341002203433057
-0.43254683078351147,-0.055486661996791156,2.15,4,0.8514311826291379,0.08341002203433057
-0.8589989889948749,-0.09074852157873911,2.16,4,0.8514311826291379,0.08341002203433057
-0.7659095872230693,0.0701544846551193,2.17,4,0.8514311826291379,0.08341002203433057
-1.032988738331502,-0.07425948287270423,2.18,4,0.8514311826291379,0.08341002203433057
-0.5920023154908205,-0.2371612626026576,2.19,4,0.8514311826291379,0.08341002203433057
-1.0588234365063272,-0.21249367127576352,2.2,4,0.8514311826291379,0.08341002203433057
-0.7107847089077797,-0.03932417644372885,2.21,4,0.8514311826291379,0.08341002203433057
-0.4869939714589687,-0.06368124538662444,2.22,4,0.8514311826291379,0.08341002203433057
-0.6104080274051416,-0.11996667806544878,2.23,4,0.8514311826291379,0.08341002203433057
-0.9730663038864034,-0.09799783573703671,2.24,4,0.8514311826291379,0.08341002203433057
-0.7139704813981378,-0.006629657660392237,2.25,4,0.8514311826291379,0.08341002203433057
-0.8732419121630877,0.13952564889152655,2.2600000000000002,4,0.8514311826291379,0.08341002203433057
-1.1924643259662222,0.2581417675455719,2.27,4,0.8514311826291379,0.08341002203433057
-0.7272471302181646,0.07677655270946629,2.2800000000000002,4,0.8514311826291379,0.08341002203433057
-0.23088725147341438,0.06968935717589572,2.29,4,0.8514311826291379,0.08341002203433057
-0.7270075679275081,-0.04206456266666604,2.3000000000000003,4,0.8514311826291379,0.08341002203433057
-0.9752437229050981,0.031921733967338634,2.31,4,0.8514311826291379,0.08341002203433057
-0.8420234796163066,0.08827623913898086,2.32,4,0.8514311826291379,0.08341002203433057
-0.6539606778278316,-0.16517689667945917,2.33,4,0.8514311826291379,0.08341002203433057
-0.69384709994818,-0.03949856936403965,2.34,4,0.8514311826291379,0.08341002203433057
-0.8336200309880769,0.09166499220637346,2.35,4,0.8514311826291379,0.08341002203433057
-1.1286048460256153,0.17212796401089578,2.36,4,0.8514311826291379,0.08341002203433057
-0.6403712347651105,-0.15936906617869706,2.37,4,0.8514311826291379,0.08341002203433057
-0.7421457869210529,0.077578820988554,2.38,4,0.8514311826291379,0.08341002203433057
-0.6520989428743855,0.1425763317936988,2.39,4,0.8514311826291379,0.08341002203433057
-1.0470920333779379,-0.15380543677344574,2.4,4,0.8514311826291379,0.08341002203433057
-0.9298909560679991,-0.053112959045078637,2.41,4,0.8514311826291379,0.08341002203433057
-1.0204166768110163,0.10190736045025635,2.42,4,0.8514311826291379,0.08341002203433057
-0.4181296665636742,-0.05636639503191273,2.43,4,0.8514311826291379,0.08341002203433057
-0.9840895676235759,0.12345583619840092,2.44,4,0.8514311826291379,0.08341002203433057
-1.644223082638749,0.053874115038567455,2.45,4,0.8514311826291379,0.08341002203433057
-0.9631278658834077,-0.08004705170102575,2.46,4,0.8514311826291379,0.08341002203433057
-1.222034364553451,0.12402614233436007,2.47,4,0.8514311826291379,0.08341002203433057
-0.4132662971445001,0.0848556608439679,2.48,4,0.8514311826291379,0.08341002203433057
-0.8068274306416836,-0.10624295737218309,2.49,4,0.8514311826291379,0.08341002203433057
-1.006449282753893,0.0005785531468505273,2.5,4,0.8514311826291379,0.08341002203433057
-1.0172590571931326,0.28792530026147944,2.5100000000000002,4,0.8514311826291379,0.08341002203433057
-0.9615182053597069,0.2776117466407487,2.52,4,0.8514311826291379,0.08341002203433057
-0.9022622642276327,0.10692136756542718,2.5300000000000002,4,0.8514311826291379,0.08341002203433057
-0.36400989948876883,0.04227746361639784,2.54,4,0.8514311826291379,0.08341002203433057
-0.9384969097901009,-0.024111926437271364,2.5500000000000003,4,0.8514311826291379,0.08341002203433057
-0.9561155040357967,0.06396765159487738,2.56,4,0.8514311826291379,0.08341002203433057
-1.063611977182854,0.14132056243636099,2.57,4,0.8514311826291379,0.08341002203433057
-0.7774834130796702,0.20691668773673902,2.58,4,0.8514311826291379,0.08341002203433057
-0.8916836789045102,0.12200188628598319,2.59,4,0.8514311826291379,0.08341002203433057
-1.2689155881642944,0.19879080024413465,2.6,4,0.8514311826291379,0.08341002203433057
-0.9855763747567277,0.22905744135036424,2.61,4,0.8514311826291379,0.08341002203433057
-1.6366477776725774,0.0897181296437666,2.62,4,0.8514311826291379,0.08341002203433057
-0.9133409906651739,0.08589180588736804,2.63,4,0.8514311826291379,0.08341002203433057
-0.8190523445504528,0.04362255233217635,2.64,4,0.8514311826291379,0.08341002203433057
-1.3893072644332558,0.0788135360750593,2.65,4,0.8514311826291379,0.08341002203433057
-1.03909461236699,0.0887945585629979,2.66,4,0.8514311826291379,0.08341002203433057
-1.4252826523319515,0.2395331577721651,2.67,4,0.8514311826291379,0.08341002203433057
-1.0863934176918497,0.2590957405600316,2.68,4,0.8514311826291379,0.08341002203433057
-1.2005759845323871,-0.050013507654105144,2.69,4,0.8514311826291379,0.08341002203433057
-0.5696880579773971,0.23635850144269105,2.7,4,0.8514311826291379,0.08341002203433057
-0.5505853009814696,0.05392909587438666,2.71,4,0.8514311826291379,0.08341002203433057
-0.4076501969296171,0.259465506219991,2.72,4,0.8514311826291379,0.08341002203433057
-1.46474171404929,0.403692654320421,2.73,4,0.8514311826291379,0.08341002203433057
-1.2044586545945957,0.24124176619180798,2.74,4,0.8514311826291379,0.08341002203433057
-1.029958079102307,0.12473233035847496,2.75,4,0.8514311826291379,0.08341002203433057
-1.470641948998151,0.09515861177517954,2.7600000000000002,4,0.8514311826291379,0.08341002203433057
-0.7874388172887732,0.3814539118789558,2.77,4,0.8514311826291379,0.08341002203433057
-0.4610041732558551,0.4011908062431268,2.7800000000000002,4,0.8514311826291379,0.08341002203433057
-0.8944463623396549,0.2995483791333717,2.79,4,0.8514311826291379,0.08341002203433057
-1.1577134098673196,-0.00917675538005125,2.8000000000000003,4,0.8514311826291379,0.08341002203433057
-1.0152727955007008,0.2793025383314889,2.81,4,0.8514311826291379,0.08341002203433057
-0.9500604809914063,0.2922930716752271,2.82,4,0.8514311826291379,0.08341002203433057
-1.2041734693282806,0.20600884295278032,2.83,4,0.8514311826291379,0.08341002203433057
-1.8099194582857099,0.1603078581489637,2.84,4,0.8514311826291379,0.08341002203433057
-1.038058435404358,0.10112635922526274,2.85,4,0.8514311826291379,0.08341002203433057
-1.0788430421376198,0.03279084078801542,2.86,4,0.8514311826291379,0.08341002203433057
-0.8568620605434055,0.23257452588702449,2.87,4,0.8514311826291379,0.08341002203433057
-0.8951976998770974,0.2090625835545327,2.88,4,0.8514311826291379,0.08341002203433057
-0.9633849061125118,0.24651901627700268,2.89,4,0.8514311826291379,0.08341002203433057
-1.0838665125296132,0.15223061548483247,2.9,4,0.8514311826291379,0.08341002203433057
-1.1455654398379345,0.25649632026462743,2.91,4,0.8514311826291379,0.08341002203433057
-1.2146317428882607,0.1801785855236445,2.92,4,0.8514311826291379,0.08341002203433057
-1.2595695074596793,0.25808495008262955,2.93,4,0.8514311826291379,0.08341002203433057
-1.5857401900132206,0.29682819257363474,2.94,4,0.8514311826291379,0.08341002203433057
-0.9757733050842288,0.5003938626904851,2.95,4,0.8514311826291379,0.08341002203433057
-1.362094380188708,0.307027845997122,2.96,4,0.8514311826291379,0.08341002203433057
-1.0618123524328034,0.14936826624433017,2.97,4,0.8514311826291379,0.08341002203433057
-0.41403221472191265,0.04236123030168573,2.98,4,0.8514311826291379,0.08341002203433057
-0.9611774697131696,0.08751819585770435,2.99,4,0.8514311826291379,0.08341002203433057
-1.2637850662318908,-0.024086947326708658,3.0,4,0.8514311826291379,0.08341002203433057
-0.1795757195537982,-0.015785756048963696,0.0,5,0.08147820511926912,0.010538459430056372
-0.0436768070527304,-0.08219977422866975,0.01,5,0.08147820511926912,0.010538459430056372
-0.004915823851416831,-0.24813682768810857,0.02,5,0.08147820511926912,0.010538459430056372
-0.11874730923674111,-0.1073382064512733,0.03,5,0.08147820511926912,0.010538459430056372
-0.044949538360675945,-0.05800517731035925,0.04,5,0.08147820511926912,0.010538459430056372
-0.006255715437437796,0.12871323379108543,0.05,5,0.08147820511926912,0.010538459430056372
0.04991584326397642,-0.028967957524490204,0.06,5,0.08147820511926912,0.010538459430056372
-0.0061914214063165385,-0.008011832740413366,0.07,5,0.08147820511926912,0.010538459430056372
0.14171243493646188,-0.09722453959976121,0.08,5,0.08147820511926912,0.010538459430056372
-0.06366585808510383,-0.1680468593046297,0.09,5,0.08147820511926912,0.010538459430056372
-0.025735987098571018,0.07098014416806962,0.1,5,0.08147820511926912,0.010538459430056372
0.1931146154301789,-0.12128991291001849,0.11,5,0.08147820511926912,0.010538459430056372
0.020847694526292024,-0.0833460017442522,0.12,5,0.08147820511926912,0.010538459430056372
0.08263125974312514,-0.16281223572198622,0.13,5,0.08147820511926912,0.010538459430056372
0.1122883961947426,-0.1777097673502748,0.14,5,0.08147820511926912,0.010538459430056372
0.11233399209858759,-0.0863130730408877,0.15,5,0.08147820511926912,0.010538459430056372
-0.0542417450528766,0.13638883599843704,0.16,5,0.08147820511926912,0.010538459430056372
0.2536050380922352,0.09083043936023243,0.17,5,0.08147820511926912,0.010538459430056372
0.10796919430858201,-0.10509424053806773,0.18,5,0.08147820511926912,0.010538459430056372
0.20554732185625474,-0.027562969455043412,0.19,5,0.08147820511926912,0.010538459430056372
0.0900937173352698,-0.054476030742926076,0.2,5,0.08147820511926912,0.010538459430056372
0.015379887579778123,-0.21290253488800226,0.21,5,0.08147820511926912,0.010538459430056372
0.1464099911619617,-0.19401883744814488,0.22,5,0.08147820511926912,0.010538459430056372
0.15320694635978366,-0.0830082730461113,0.23,5,0.08147820511926912,0.010538459430056372
0.07059023988060889,-0.09867300673185053,0.24,5,0.08147820511926912,0.010538459430056372
-0.07488730025478268,0.06357251967327637,0.25,5,0.08147820511926912,0.010538459430056372
-0.032346329480052734,-0.0015135690861048517,0.26,5,0.08147820511926912,0.010538459430056372
-0.10761312141971288,-0.03801167282892669,0.27,5,0.08147820511926912,0.010538459430056372
0.14507401741688708,0.11948503767102797,0.28,5,0.08147820511926912,0.010538459430056372
-0.027987513913567297,0.01025882866222608,0.29,5,0.08147820511926912,0.010538459430056372
-0.017084847467551664,-0.08482062459167718,0.3,5,0.08147820511926912,0.010538459430056372
-0.0023228186178026987,-0.17298242692160018,0.31,5,0.08147820511926912,0.010538459430056372
-0.1272483099787829,0.019365954718014694,0.32,5,0.08147820511926912,0.010538459430056372
-0.004607742184910293,0.07988006150663579,0.33,5,0.08147820511926912,0.010538459430056372
0.07469984664057316,-0.29037055748783586,0.34,5,0.08147820511926912,0.010538459430056372
0.173666510839359,-0.2359196777400936,0.35000000000000003,5,0.08147820511926912,0.010538459430056372
0.03981811852294975,-0.25211848001120507,0.36,5,0.08147820511926912,0.010538459430056372
0.030978113614909437,-0.11556658257983059,0.37,5,0.08147820511926912,0.010538459430056372
0.06332962180207873,0.0583849204420428,0.38,5,0.08147820511926912,0.010538459430056372
-0.11648174488704985,-0.057113719816557794,0.39,5,0.08147820511926912,0.010538459430056372
-0.05078503440654761,-0.15602667612785676,0.4,5,0.08147820511926912,0.010538459430056372
0.07204219928540975,-0.13711237079132352,0.41000000000000003,5,0.08147820511926912,0.010538459430056372
-0.14952797732446968,-0.11465884201850328,0.42,5,0.08147820511926912,0.010538459430056372
0.03543290953010221,0.011487148509955705,0.43,5,0.08147820511926912,0.010538459430056372
-0.09470551045546911,-0.1262402354698871,0.44,5,0.08147820511926912,0.010538459430056372
0.08059187857658054,-0.3014386133650361,0.45,5,0.08147820511926912,0.010538459430056372
0.20939603310834778,-0.20931124458677391,0.46,5,0.08147820511926912,0.010538459430056372
0.14058136316304184,-0.08438470156649026,0.47000000000000003,5,0.08147820511926912,0.010538459430056372
0.0795021518373966,-0.07096070745517138,0.48,5,0.08147820511926912,0.010538459430056372
-0.025737477878212896,-0.1461027132835227,0.49,5,0.08147820511926912,0.010538459430056372
-0.018072946754987045,-0.29960266319004797,0.5,5,0.08147820511926912,0.010538459430056372
-0.014491774472561654,-0.2931060306266099,0.51,5,0.08147820511926912,0.010538459430056372
-0.10996270431824584,-0.14343845216234902,0.52,5,0.08147820511926912,0.010538459430056372
0.09934820808250742,0.0721799746320674,0.53,5,0.08147820511926912,0.010538459430056372
0.1439661471174692,-0.18086482630875803,0.54,5,0.08147820511926912,0.010538459430056372
-0.011420561814810704,-0.27654755275756476,0.55,5,0.08147820511926912,0.010538459430056372
0.00992294151286062,-0.3744229853252929,0.56,5,0.08147820511926912,0.010538459430056372
0.030948400290469587,-0.12046503388405844,0.5700000000000001,5,0.08147820511926912,0.010538459430056372
0.14357102027614949,-0.1602613888940876,0.58,5,0.08147820511926912,0.010538459430056372
-0.10965521257248914,-0.03161717089843884,0.59,5,0.08147820511926912,0.010538459430056372
0.07448296401447473,-0.09619275162432862,0.6,5,0.08147820511926912,0.010538459430056372
-0.014474468498047725,-0.19159003631124472,0.61,5,0.08147820511926912,0.010538459430056372
-0.019955521618063847,-0.18232779223631335,0.62,5,0.08147820511926912,0.010538459430056372
-0.0014417413808063264,-0.08272270830078102,0.63,5,0.08147820511926912,0.010538459430056372
-0.16120592612785833,-0.3556082756958419,0.64,5,0.08147820511926912,0.010538459430056372
-0.1448413984119575,-0.12465210970048418,0.65,5,0.08147820511926912,0.010538459430056372
0.2374303523251292,-0.2063542451667187,0.66,5,0.08147820511926912,0.010538459430056372
-0.1616327350954483,-0.41305535840313445,0.67,5,0.08147820511926912,0.010538459430056372
-0.004553310129012063,-0.2252696590214955,0.68,5,0.08147820511926912,0.010538459430056372
0.16739364894086248,-0.03900619239762125,0.6900000000000001,5,0.08147820511926912,0.010538459430056372
0.13862467801902137,-0.11948927861626304,0.7000000000000001,5,0.08147820511926912,0.010538459430056372
0.2533627995414578,-0.20332820663439785,0.71,5,0.08147820511926912,0.010538459430056372
0.007454577861404056,-0.09016786643692287,0.72,5,0.08147820511926912,0.010538459430056372
0.16494517480338713,-0.04688210997433188,0.73,5,0.08147820511926912,0.010538459430056372
-0.0857429890056145,-0.17088064848009937,0.74,5,0.08147820511926912,0.010538459430056372
0.07769281296485388,-0.14359369425285573,0.75,5,0.08147820511926912,0.010538459430056372
0.07864929872438424,-0.10793927489787854,0.76,5,0.08147820511926912,0.010538459430056372
0.027536561017234618,-0.17985322924259675,0.77,5,0.08147820511926912,0.010538459430056372
-0.18752820827923478,-0.18641629634104104,0.78,5,0.08147820511926912,0.010538459430056372
0.2011557312864377,-0.05865155950399395,0.79,5,0.08147820511926912,0.010538459430056372
0.12441245617786369,-0.1665368884200401,0.8,5,0.08147820511926912,0.010538459430056372
0.053024042590709274,-0.22884892995737988,0.81,5,0.08147820511926912,0.010538459430056372
-0.23940569629563474,-0.32425072996055565,0.8200000000000001,5,0.08147820511926912,0.010538459430056372
-0.0231243453189538,-0.2862775993631971,0.8300000000000001,5,0.08147820511926912,0.010538459430056372
0.07881252863817392,-0.27837276781666,0.84,5,0.08147820511926912,0.010538459430056372
0.013995858555459297,-0.09216051189863728,0.85,5,0.08147820511926912,0.010538459430056372
-0.04219252213408835,0.00017816908793487352,0.86,5,0.08147820511926912,0.010538459430056372
0.00855750983710963,-0.05068522753130658,0.87,5,0.08147820511926912,0.010538459430056372
-0.022603080527430625,-0.16731370699176973,0.88,5,0.08147820511926912,0.010538459430056372
0.038903623145780206,-0.22511993181517714,0.89,5,0.08147820511926912,0.010538459430056372
-0.053439540873372805,-0.34918989971274483,0.9,5,0.08147820511926912,0.010538459430056372
0.14543886793681401,-0.22172457822519526,0.91,5,0.08147820511926912,0.010538459430056372
0.1258681652645609,-0.017681353630364063,0.92,5,0.08147820511926912,0.010538459430056372
0.09047972103076987,-0.05908325976468359,0.93,5,0.08147820511926912,0.010538459430056372
0.06509922902254668,-0.22248244953299628,0.9400000000000001,5,0.08147820511926912,0.010538459430056372
0.19930735477492378,-0.03659962119406875,0.9500000000000001,5,0.08147820511926912,0.010538459430056372
0.08700975575942278,-0.1259282240456093,0.96,5,0.08147820511926912,0.010538459430056372
-0.022770089275486377,-0.06516833397758243,0.97,5,0.08147820511926912,0.010538459430056372
0.31876546848003773,-0.10404152820114249,0.98,5,0.08147820511926912,0.010538459430056372
0.09739332799066247,-0.21872685351872725,0.99,5,0.08147820511926912,0.010538459430056372
-0.05687572561503626,0.018495893041963495,1.0,5,0.08147820511926912,0.010538459430056372
-0.020390058669397658,-0.40541545057390727,1.01,5,0.08147820511926912,0.010538459430056372
0.010308025568873141,-0.00952443081163215,1.02,5,0.08147820511926912,0.010538459430056372
0.08816003228628674,-0.30265592522538964,1.03,5,0.08147820511926912,0.010538459430056372
0.16447238707573017,-0.22493742024139887,1.04,5,0.08147820511926912,0.010538459430056372
-0.05556416022862429,-0.25058570296857824,1.05,5,0.08147820511926912,0.010538459430056372
0.0587627536894192,-0.10284929936433304,1.06,5,0.08147820511926912,0.010538459430056372
0.06537251016161816,-0.16605513590479598,1.07,5,0.08147820511926912,0.010538459430056372
-0.11876174285022593,-0.006756122374629275,1.08,5,0.08147820511926912,0.010538459430056372
0.18719880448468246,-0.21902912121091817,1.09,5,0.08147820511926912,0.010538459430056372
0.10398381665765823,-0.1943413997131737,1.1,5,0.08147820511926912,0.010538459430056372
0.012678118653149682,-0.2546350550347761,1.11,5,0.08147820511926912,0.010538459430056372
0.011366420063126173,-0.09474133876201171,1.12,5,0.08147820511926912,0.010538459430056372
-0.017827772919842957,-0.25282119264075936,1.1300000000000001,5,0.08147820511926912,0.010538459430056372
-0.12850861309550882,-0.051609697264089316,1.1400000000000001,5,0.08147820511926912,0.010538459430056372
0.2606384035931406,-0.2457697048166596,1.1500000000000001,5,0.08147820511926912,0.010538459430056372
-0.01908479099890867,-0.19181003036368827,1.16,5,0.08147820511926912,0.010538459430056372
0.09533104089947589,-0.28109404553035466,1.17,5,0.08147820511926912,0.010538459430056372
-0.06743329359070069,-0.2306910489096278,1.18,5,0.08147820511926912,0.010538459430056372
0.08971251469321892,-0.1109037939701949,1.19,5,0.08147820511926912,0.010538459430056372
0.07015408742223403,-0.045878751604425304,1.2,5,0.08147820511926912,0.010538459430056372
0.04953979632577627,-0.1539976771288162,1.21,5,0.08147820511926912,0.010538459430056372
0.16676267941923206,-0.24205941180233062,1.22,5,0.08147820511926912,0.010538459430056372
-0.06713694891325188,-0.2690958299229872,1.23,5,0.08147820511926912,0.010538459430056372
0.028536828687140053,-0.26287061536577283,1.24,5,0.08147820511926912,0.010538459430056372
0.053052813247270354,-0.22124280458930648,1.25,5,0.08147820511926912,0.010538459430056372
-0.16510134560077266,-0.198432144724363,1.26,5,0.08147820511926912,0.010538459430056372
0.015717140123581552,-0.4028316233040474,1.27,5,0.08147820511926912,0.010538459430056372
0.020388087405982303,-0.38162781215866004,1.28,5,0.08147820511926912,0.010538459430056372
-0.18478409862499082,-0.22332512853502007,1.29,5,0.08147820511926912,0.010538459430056372
0.03039069368316547,-0.1319528142362187,1.3,5,0.08147820511926912,0.010538459430056372
-0.04092256486605131,-0.09504059446313468,1.31,5,0.08147820511926912,0.010538459430056372
0.09584285394924899,-0.11985639635888698,1.32,5,0.08147820511926912,0.010538459430056372
0.1499279661978724,-0.1723640772084492,1.33,5,0.08147820511926912,0.010538459430056372
0.050244374033957095,-0.18844370490323564,1.34,5,0.08147820511926912,0.010538459430056372
0.1998424477356756,-0.12153233943437745,1.35,5,0.08147820511926912,0.010538459430056372
0.14507396548074475,-0.07274504395136389,1.36,5,0.08147820511926912,0.010538459430056372
0.10956835018150586,-0.14085703832185184,1.37,5,0.08147820511926912,0.010538459430056372
0.2388585550538253,-0.37012806422857825,1.3800000000000001,5,0.08147820511926912,0.010538459430056372
0.21760073078035025,-0.21948033516432894,1.3900000000000001,5,0.08147820511926912,0.010538459430056372
0.1743432157849698,0.044760468390601674,1.4000000000000001,5,0.08147820511926912,0.010538459430056372
0.24995543966429573,-0.12300449260764384,1.41,5,0.08147820511926912,0.010538459430056372
0.27996893215415375,-0.20708261497741542,1.42,5,0.08147820511926912,0.010538459430056372
-0.040710740765939085,-0.23488851847803413,1.43,5,0.08147820511926912,0.010538459430056372
0.13748068040287487,0.028711531601505608,1.44,5,0.08147820511926912,0.010538459430056372
-0.013317326622385973,-0.10807763276612257,1.45,5,0.08147820511926912,0.010538459430056372
0.012530568993635832,-0.11649134909519519,1.46,5,0.08147820511926912,0.010538459430056372
0.010335558266424488,-0.07030911242829391,1.47,5,0.08147820511926912,0.010538459430056372
0.15735277010344276,-0.09520923686245791,1.48,5,0.08147820511926912,0.010538459430056372
0.027266690203768665,-0.11398705836591472,1.49,5,0.08147820511926912,0.010538459430056372
0.11889293381012087,-0.21164380833363106,1.5,5,0.08147820511926912,0.010538459430056372
-0.0026267419976139985,-0.16178754461587716,1.51,5,0.08147820511926912,0.010538459430056372
0.14244437044400413,-0.1258900215337356,1.52,5,0.08147820511926912,0.010538459430056372
-0.01010584373256533,-0.017832449770957534,1.53,5,0.08147820511926912,0.010538459430056372
0.039569953809308264,-0.2990346614064709,1.54,5,0.08147820511926912,0.010538459430056372
0.0991430295223456,-0.05833003105976825,1.55,5,0.08147820511926912,0.010538459430056372
-0.004974733010525423,0.0986125525980354,1.56,5,0.08147820511926912,0.010538459430056372
0.2654906506101933,0.03333608026172453,1.57,5,0.08147820511926912,0.010538459430056372
0.06313499897913483,-0.0027479033294309126,1.58,5,0.08147820511926912,0.010538459430056372
-0.026992203626370503,-0.005298938002948679,1.59,5,0.08147820511926912,0.010538459430056372
0.016358229069284514,0.07302982795689111,1.6,5,0.08147820511926912,0.010538459430056372
-0.08178078214414986,-0.07294413468983588,1.61,5,0.08147820511926912,0.010538459430056372
0.07988963037612275,-0.053057313909682303,1.62,5,0.08147820511926912,0.010538459430056372
0.1359920504704103,-0.18949926935408676,1.6300000000000001,5,0.08147820511926912,0.010538459430056372
0.11923912614003986,-0.029145986477772667,1.6400000000000001,5,0.08147820511926912,0.010538459430056372
