x,y,t,pid,H,Diffusion
0.2682772803111998,-0.10748454289591727,9.32,5,0.21953895233904036,0.020271603155642262
0.3869190980188942,-0.17972171872431042,9.36,5,0.21953895233904036,0.020271603155642262
0.22220100993225345,-0.04624808144081416,9.4,5,0.21953895233904036,0.020271603155642262
0.3961926018152167,-0.08996587495709948,9.44,5,0.21953895233904036,0.020271603155642262
0.39581449475504715,-0.12153462540412466,9.48,5,0.21953895233904036,0.020271603155642262
0.39521671308080597,-0.17902303624403448,9.52,5,0.21953895233904036,0.020271603155642262
0.3522897891551753,-0.17119181364603955,9.56,5,0.21953895233904036,0.020271603155642262
0.38904898134521837,-0.22710301395765298,9.6,5,0.21953895233904036,0.020271603155642262
0.30897260215151123,-0.21149025990217482,9.64,5,0.21953895233904036,0.020271603155642262
0.16959805987896423,-0.26196467737442464,9.68,5,0.21953895233904036,0.020271603155642262
0.2249051555161757,-0.2763991265517455,9.72,5,0.21953895233904036,0.020271603155642262
0.2906399607750971,-0.13650050780434803,9.76,5,0.21953895233904036,0.020271603155642262
0.17502098051950363,0.06556665016022756,9.8,5,0.21953895233904036,0.020271603155642262
0.22891906931538208,-0.07004305710181952,9.84,5,0.21953895233904036,0.020271603155642262
0.25234665139362644,0.0731674460290537,9.88,5,0.21953895233904036,0.020271603155642262
0.1557966160581986,-0.017980089666915153,9.92,5,0.21953895233904036,0.020271603155642262
0.4170543504821858,-0.05064901486748618,9.96,5,0.21953895233904036,0.020271603155642262
0.2863807013287438,-0.02921677740390954,10.0,5,0.21953895233904036,0.020271603155642262
0.32759281299530496,-0.020160546654788156,10.040000000000001,5,0.21953895233904036,0.020271603155642262
0.3036969298685459,-0.004102141619982645,10.08,5,0.21953895233904036,0.020271603155642262
0.34229381358495947,0.1413943050300804,10.120000000000001,5,0.21953895233904036,0.020271603155642262
0.2323371120639976,0.15686545119765155,10.16,5,0.21953895233904036,0.020271603155642262
0.09835277170305409,0.06670472629503545,10.200000000000001,5,0.21953895233904036,0.020271603155642262
0.23609934758106985,0.08975764084933247,10.24,5,0.21953895233904036,0.020271603155642262
0.28621476355778297,0.21739353303300415,10.28,5,0.21953895233904036,0.020271603155642262
0.13271805004712534,0.16913632759989405,10.32,5,0.21953895233904036,0.020271603155642262
0.3923817891520102,0.07009005875537175,10.36,5,0.21953895233904036,0.020271603155642262
0.15279485902761333,-0.1561423908827222,10.4,5,0.21953895233904036,0.020271603155642262
0.3156077915884864,-0.0847591504815995,10.44,5,0.21953895233904036,0.020271603155642262
0.20683727686121467,-0.10073764107996769,10.48,5,0.21953895233904036,0.020271603155642262
0.23706582965233597,0.01791635345323822,10.52,5,0.21953895233904036,0.020271603155642262
0.2579485349124372,0.021577170007940676,10.56,5,0.21953895233904036,0.020271603155642262
0.1946092805942829,0.024446224360242803,10.6,5,0.21953895233904036,0.020271603155642262
0.15209257918460206,-0.11384986769039607,10.64,5,0.21953895233904036,0.020271603155642262
0.13127543731260116,-0.1313011483236114,10.68,5,0.21953895233904036,0.020271603155642262
0.18165353199101486,-0.0036440396854404145,10.72,5,0.21953895233904036,0.020271603155642262
0.24269544353976577,-0.0388392489686063,10.76,5,0.21953895233904036,0.020271603155642262
0.12076021606573394,0.027797485659838833,10.8,5,0.21953895233904036,0.020271603155642262
0.24310111701288895,-0.16173992557892541,10.84,5,0.21953895233904036,0.020271603155642262
0.2363045425522692,-0.01072678896615098,10.88,5,0.21953895233904036,0.020271603155642262
0.26951623099998845,0.028686871503622424,10.92,5,0.21953895233904036,0.020271603155642262
0.3035130976687801,-0.04330984975584576,10.96,5,0.21953895233904036,0.020271603155642262
0.16551782629839995,0.02181825122350932,11.0,5,0.21953895233904036,0.020271603155642262
0.1742621707061205,0.04885965002386427,11.040000000000001,5,0.21953895233904036,0.020271603155642262
0.10824406121595355,0.05703496929305665,11.08,5,0.21953895233904036,0.020271603155642262
0.29208930626481044,0.14237285822734216,11.120000000000001,5,0.21953895233904036,0.020271603155642262
0.22526285474641555,0.07013757910272915,11.16,5,0.21953895233904036,0.020271603155642262
0.3568450175142408,0.01273336428270834,11.200000000000001,5,0.21953895233904036,0.020271603155642262
0.28272035068484536,0.04521219706526744,11.24,5,0.21953895233904036,0.020271603155642262
0.3535225349097122,-0.08760495444586822,11.28,5,0.21953895233904036,0.020271603155642262
0.38900080079061866,-0.03400784615928869,11.32,5,0.21953895233904036,0.020271603155642262
0.43167716379115817,-0.038991815899605736,11.36,5,0.21953895233904036,0.020271603155642262
0.3691206101081552,0.06370381076137129,11.4,5,0.21953895233904036,0.020271603155642262
0.4188287235080302,-0.008372330765092126,11.44,5,0.21953895233904036,0.020271603155642262
0.2906025215904873,0.060530930190844975,11.48,5,0.21953895233904036,0.020271603155642262
0.41127261804701243,0.12930590434426598,11.52,5,0.21953895233904036,0.020271603155642262
0.3441395545911697,0.09284854606925685,11.56,5,0.21953895233904036,0.020271603155642262
0.3375870529896303,-0.09682901791804674,11.6,5,0.21953895233904036,0.020271603155642262
0.3334086439602203,-0.048426180557162156,11.64,5,0.21953895233904036,0.020271603155642262
0.37538841282816554,0.05842295296604389,11.68,5,0.21953895233904036,0.020271603155642262
0.32854183491962974,0.05275863997582633,11.72,5,0.21953895233904036,0.020271603155642262
0.41294868648304306,0.02858692823536051,11.76,5,0.21953895233904036,0.020271603155642262
0.3617513001511129,-0.07897466439723866,11.8,5,0.21953895233904036,0.020271603155642262
0.513059276653079,0.07079737778269402,11.84,5,0.21953895233904036,0.020271603155642262
0.5434440743829447,0.06531973501949653,11.88,5,0.21953895233904036,0.020271603155642262
0.5326070094058883,0.04070968033611741,11.92,5,0.21953895233904036,0.020271603155642262
0.44897340122227336,0.3110671504241319,11.96,5,0.21953895233904036,0.020271603155642262
0.46718271266607353,0.25852977799346577,12.0,5,0.21953895233904036,0.020271603155642262
0.0,0.0,0.0,6,0.5749787242843895,0.09793942930400558
-0.017557275662115783,0.018908194365547085,0.04,6,0.5749787242843895,0.09793942930400558
-0.03948458607055001,0.009779580136304375,0.08,6,0.5749787242843895,0.09793942930400558
-0.10809031113548012,0.02617952442243305,0.12,6,0.5749787242843895,0.09793942930400558
-0.19639685264140094,0.11682019736247304,0.16,6,0.5749787242843895,0.09793942930400558
-0.297998535415524,0.050834335744840004,0.2,6,0.5749787242843895,0.09793942930400558
-0.30852748257433904,0.005814955430333654,0.24,6,0.5749787242843895,0.09793942930400558
-0.32173044461416234,0.0890637627538514,0.28,6,0.5749787242843895,0.09793942930400558
-0.3330627546995115,0.012090943735265883,0.32,6,0.5749787242843895,0.09793942930400558
-0.40987898439317405,0.03362478912936545,0.36,6,0.5749787242843895,0.09793942930400558
-0.3925865487261647,0.10122565146230687,0.4,6,0.5749787242843895,0.09793942930400558
-0.4924455632888113,0.09663247862234373,0.44,6,0.5749787242843895,0.09793942930400558
-0.5147115382585533,0.11924546242979521,0.48,6,0.5749787242843895,0.09793942930400558
-0.5194690017573969,0.056204357023979606,0.52,6,0.5749787242843895,0.09793942930400558
-0.5078554122419646,0.07229306425028892,0.56,6,0.5749787242843895,0.09793942930400558
-0.5167925277379325,0.08289652949487329,0.6,6,0.5749787242843895,0.09793942930400558
-0.48363373803440796,0.015041840596814612,0.64,6,0.5749787242843895,0.09793942930400558
-0.45538123498804917,0.07564804854009245,0.68,6,0.5749787242843895,0.09793942930400558
-0.5182612043599599,0.1057011459489304,0.72,6,0.5749787242843895,0.09793942930400558
-0.7074908115075926,0.046060854404301514,0.76,6,0.5749787242843895,0.09793942930400558
-0.6221857551665195,-0.06531568704880161,0.8,6,0.5749787242843895,0.09793942930400558
-0.6347169144441916,-0.19002535074642518,0.84,6,0.5749787242843895,0.09793942930400558
-0.7636438271658439,-0.29952354005251863,0.88,6,0.5749787242843895,0.09793942930400558
-0.6832190539904986,-0.13821468804685189,0.92,6,0.5749787242843895,0.09793942930400558
-0.7009838751019941,-0.21188435555967478,0.96,6,0.5749787242843895,0.09793942930400558
-0.8314441622300358,-0.21706161501340146,1.0,6,0.5749787242843895,0.09793942930400558
-0.8667180794620091,-0.26566055417570134,1.04,6,0.5749787242843895,0.09793942930400558
-0.8834891654767155,-0.3399134220495011,1.08,6,0.5749787242843895,0.09793942930400558
-0.935383111371458,-0.2449827797062419,1.12,6,0.5749787242843895,0.09793942930400558
-1.0010444291163199,-0.2826498098611112,1.16,6,0.5749787242843895,0.09793942930400558
-1.0264758330312649,-0.23458049149304658,1.2,6,0.5749787242843895,0.09793942930400558
-1.003652754732147,-0.3935718139386022,1.24,6,0.5749787242843895,0.09793942930400558
-1.0334012850271377,-0.4153667644390191,1.28,6,0.5749787242843895,0.09793942930400558
-1.1305237342435388,-0.5442399299897587,1.32,6,0.5749787242843895,0.09793942930400558
-1.192850736806078,-0.46104351291439727,1.36,6,0.5749787242843895,0.09793942930400558
-1.1566802102586482,-0.5201455551024626,1.4000000000000001,6,0.5749787242843895,0.09793942930400558
-1.1720389132910811,-0.6279178708750095,1.44,6,0.5749787242843895,0.09793942930400558
-1.2179462020292795,-0.6380539878698707,1.48,6,0.5749787242843895,0.09793942930400558
-1.249906042438361,-0.5712741368110001,1.52,6,0.5749787242843895,0.09793942930400558
-1.2044311600795674,-0.5233881571213084,1.56,6,0.5749787242843895,0.09793942930400558
-1.2030039276397793,-0.49879841163261013,1.6,6,0.5749787242843895,0.09793942930400558
-1.289962408705797,-0.5725557699447641,1.6400000000000001,6,0.5749787242843895,0.09793942930400558
-1.3236829206116307,-0.4992473913132739,1.68,6,0.5749787242843895,0.09793942930400558
-1.3745351601589861,-0.4783461410780998,1.72,6,0.5749787242843895,0.09793942930400558
-1.360397643176086,-0.5389182320109267,1.76,6,0.5749787242843895,0.09793942930400558
-1.3635122317357171,-0.49663035359070024,1.8,6,0.5749787242843895,0.09793942930400558
-1.3181977008080599,-0.5362887228270535,1.84,6,0.5749787242843895,0.09793942930400558
-1.233776311056426,-0.5199884995242046,1.8800000000000001,6,0.5749787242843895,0.09793942930400558
-1.0419075411342993,-0.4883580267231914,1.92,6,0.5749787242843895,0.09793942930400558
-0.9921371718673302,-0.5331641986253726,1.96,6,0.5749787242843895,0.09793942930400558
-1.0300172938333343,-0.4931441160143509,2.0,6,0.5749787242843895,0.09793942930400558
-1.150667048065657,-0.4363603134430128,2.04,6,0.5749787242843895,0.09793942930400558
-1.1738955608791375,-0.4637420181044629,2.08,6,0.5749787242843895,0.09793942930400558
-1.1851380585068263,-0.3996802452439413,2.12,6,0.5749787242843895,0.09793942930400558
-1.0173156925325761,-0.5307025528670809,2.16,6,0.5749787242843895,0.09793942930400558
-0.9425305537686207,-0.6099381130420213,2.2,6,0.5749787242843895,0.09793942930400558
-0.9913904947606185,-0.611657468930856,2.24,6,0.5749787242843895,0.09793942930400558
-1.0536864323040547,-0.6124575301516623,2.2800000000000002,6,0.5749787242843895,0.09793942930400558
-1.0697682442555778,-0.7063127482683185,2.32,6,0.5749787242843895,0.09793942930400558
-1.031625647568735,-0.8581670746932881,2.36,6,0.5749787242843895,0.09793942930400558
-1.0664638488232554,-0.9368525566221723,2.4,6,0.5749787242843895,0.09793942930400558
-1.0881910141870605,-0.977579316462012,2.44,6,0.5749787242843895,0.09793942930400558
-1.106355106514154,-1.0617763888601623,2.48,6,0.5749787242843895,0.09793942930400558
-1.161899165169795,-1.1782157452692403,2.52,6,0.5749787242843895,0.09793942930400558
-1.186470450125229,-1.184012268373288,2.56,6,0.5749787242843895,0.09793942930400558
-1.0851338834104833,-1.2447251827135561,2.6,6,0.5749787242843895,0.09793942930400558
-0.9515631148231511,-1.4066290118070264,2.64,6,0.5749787242843895,0.09793942930400558
-1.0457224460622554,-1.479490779589999,2.68,6,0.5749787242843895,0.09793942930400558
-0.9788492250110946,-1.611607673025037,2.72,6,0.5749787242843895,0.09793942930400558
-0.9268184080323785,-1.5896558555495397,2.7600000000000002,6,0.5749787242843895,0.09793942930400558
-0.9085195349947812,-1.5653607774750853,2.8000000000000003,6,0.5749787242843895,0.09793942930400558
-0.9514311621749647,-1.6232430364240997,2.84,6,0.5749787242843895,0.09793942930400558
-0.8640879528189798,-1.6085490759484646,2.88,6,0.5749787242843895,0.09793942930400558
-0.8389231303235276,-1.5658727360598288,2.92,6,0.5749787242843895,0.09793942930400558
-0.8628694639236799,-1.5482788101300295,2.96,6,0.5749787242843895,0.09793942930400558
-0.7697531607674439,-1.4997660119756173,3.0,6,0.5749787242843895,0.09793942930400558
-0.8111095840115261,-1.4411191908266008,3.04,6,0.5749787242843895,0.09793942930400558
-0.7993306375738716,-1.447927150946019,3.08,6,0.5749787242843895,0.09793942930400558
-0.8664741500830578,-1.5147109997115058,3.12,6,0.5749787242843895,0.09793942930400558
-0.8680687713399227,-1.5962131156652142,3.16,6,0.5749787242843895,0.09793942930400558
-0.88252675507537,-1.5761077500120397,3.2,6,0.5749787242843895,0.09793942930400558
-0.9015090125477689,-1.688119559087341,3.24,6,0.5749787242843895,0.09793942930400558
-0.8378720587184054,-1.66369469716732,3.2800000000000002,6,0.5749787242843895,0.09793942930400558
-0.7731179879412857,-1.5599690538075808,3.3200000000000003,6,0.5749787242843895,0.09793942930400558
-0.8663408537742582,-1.621613035158644,3.36,6,0.5749787242843895,0.09793942930400558
-0.8901692915126136,-1.5590238336933304,3.4,6,0.5749787242843895,0.09793942930400558
-0.8181729750546923,-1.5279531955345078,3.44,6,0.5749787242843895,0.09793942930400558
-0.8168590900120678,-1.3985047154235755,3.48,6,0.5749787242843895,0.09793942930400558
-0.8514848231783542,-1.533608855462524,3.52,6,0.5749787242843895,0.09793942930400558
-0.8808928467077344,-1.6897319682649712,3.56,6,0.5749787242843895,0.09793942930400558
-0.7875352337600452,-1.7326592099990166,3.6,6,0.5749787242843895,0.09793942930400558
-0.8124231482777595,-1.7607451971590404,3.64,6,0.5749787242843895,0.09793942930400558
-0.8669602248108981,-1.7789821639852692,3.68,6,0.5749787242843895,0.09793942930400558
-0.843410486892392,-1.8626490878186053,3.72,6,0.5749787242843895,0.09793942930400558
-0.8393185769538101,-1.786310973461726,3.7600000000000002,6,0.5749787242843895,0.09793942930400558
-0.8660927713486962,-1.756252034703303,3.8000000000000003,6,0.5749787242843895,0.09793942930400558
-0.8674038647728272,-1.7205266615642638,3.84,6,0.5749787242843895,0.09793942930400558
-0.8584871741958934,-1.6890245293716333,3.88,6,0.5749787242843895,0.09793942930400558
-0.7275046502010485,-1.7870897097833662,3.92,6,0.5749787242843895,0.09793942930400558
-0.6872363483493681,-1.813538056936398,3.96,6,0.5749787242843895,0.09793942930400558
-0.6802511591956751,-1.7222560187453857,4.0,6,0.5749787242843895,0.09793942930400558
-0.7170248924507658,-1.7492256563806585,4.04,6,0.5749787242843895,0.09793942930400558
-0.7304628668916295,-1.82951473273403,4.08,6,0.5749787242843895,0.09793942930400558
-0.6819723406525436,-1.8696493868495319,4.12,6,0.5749787242843895,0.09793942930400558
-0.6842783938799177,-1.8695858719350622,4.16,6,0.5749787242843895,0.09793942930400558
-0.6486119457689417,-1.8573943216217998,4.2,6,0.5749787242843895,0.09793942930400558
-0.42002358433069936,-1.8981241180786308,4.24,6,0.5749787242843895,0.09793942930400558
-0.468591776022124,-1.8263480433420802,4.28,6,0.5749787242843895,0.09793942930400558
-0.48348271606123333,-1.77232995662489,4.32,6,0.5749787242843895,0.09793942930400558
-0.4455810237588246,-1.644155249359767,4.36,6,0.5749787242843895,0.09793942930400558
-0.45259311221205856,-1.5865010847293548,4.4,6,0.5749787242843895,0.09793942930400558
-0.5418836351603619,-1.6894187467886521,4.44,6,0.5749787242843895,0.09793942930400558
-0.6426571052342944,-1.7869404829536764,4.48,6,0.5749787242843895,0.09793942930400558
-0.6567321319301159,-1.7939700850921039,4.5200000000000005,6,0.5749787242843895,0.09793942930400558
-0.6364299126139991,-1.8352412778667513,4.5600000000000005,6,0.5749787242843895,0.09793942930400558
-0.6359086048671786,-1.83747559889457,4.6000000000000005,6,0.5749787242843895,0.09793942930400558
-0.6074909254359274,-1.8885124640798299,4.64,6,0.5749787242843895,0.09793942930400558
-0.7207246226729349,-1.9383307242027346,4.68,6,0.5749787242843895,0.09793942930400558
-0.740375808342983,-1.9976861326334872,4.72,6,0.5749787242843895,0.09793942930400558
-0.741521789744786,-2.034877189336425,4.76,6,0.5749787242843895,0.09793942930400558
-0.7066745052310153,-2.1032109420578364,4.8,6,0.5749787242843895,0.09793942930400558
-0.7018050896887092,-2.060558098234798,4.84,6,0.5749787242843895,0.09793942930400558
-0.739401766201558,-2.11722791695975,4.88,6,0.5749787242843895,0.09793942930400558
-0.617662385204096,-2.2811489772684364,4.92,6,0.5749787242843895,0.09793942930400558
-0.651290919952654,-2.319884018818239,4.96,6,0.5749787242843895,0.09793942930400558
-0.6048680685653948,-2.3711909493184393,5.0,6,0.5749787242843895,0.09793942930400558
-0.5816083043475514,-2.333870093761841,5.04,6,0.5749787242843895,0.09793942930400558
-0.5181283629411992,-2.3128536755014215,5.08,6,0.5749787242843895,0.09793942930400558
-0.42902497627819436,-2.2193903793978165,5.12,6,0.5749787242843895,0.09793942930400558
-0.4365656933818771,-2.10502262546504,5.16,6,0.5749787242843895,0.09793942930400558
-0.327738031714188,-2.074599032426921,5.2,6,0.5749787242843895,0.09793942930400558
-0.3448053286781729,-2.020628308918971,5.24,6,0.5749787242843895,0.09793942930400558
-0.33373428898674407,-2.116523423604857,5.28,6,0.5749787242843895,0.09793942930400558
-0.40950640703423913,-2.04633768692739,5.32,6,0.5749787242843895,0.09793942930400558
-0.3875424742683063,-2.04425290026907,5.36,6,0.5749787242843895,0.09793942930400558
-0.3983331674917761,-2.1129139333235787,5.4,6,0.5749787242843895,0.09793942930400558
-0.4861913777874566,-2.187476030305323,5.44,6,0.5749787242843895,0.09793942930400558
-0.6415110942200056,-2.2148633787505276,5.48,6,0.5749787242843895,0.09793942930400558
-0.7167122032157103,-2.1455448028647077,5.5200000000000005,6,0.5749787242843895,0.09793942930400558
-0.8585452870742009,-2.0176852238098024,5.5600000000000005,6,0.5749787242843895,0.09793942930400558
-0.8904217938509437,-2.0317128132333155,5.6000000000000005,6,0.5749787242843895,0.09793942930400558
-0.9315450429457536,-2.0995076485832262,5.64,6,0.5749787242843895,0.09793942930400558
-0.9472705706155282,-2.0332743808355263,5.68,6,0.5749787242843895,0.09793942930400558
-0.8541647862216575,-1.991111129536042,5.72,6,0.5749787242843895,0.09793942930400558
-0.8263661569313744,-1.9732712732349469,5.76,6,0.5749787242843895,0.09793942930400558
-0.8796816342120916,-2.017505583377915,5.8,6,0.5749787242843895,0.09793942930400558
-0.9317939874937748,-2.0036990833907815,5.84,6,0.5749787242843895,0.09793942930400558
-0.8842752319809565,-1.9598203454051428,5.88,6,0.5749787242843895,0.09793942930400558
-0.9253106135232645,-1.887246275889477,5.92,6,0.5749787242843895,0.09793942930400558
-0.9110870624891072,-1.8937225503957265,5.96,6,0.5749787242843895,0.09793942930400558
-0.8228097059486623,-1.911987287849777,6.0,6,0.5749787242843895,0.09793942930400558
-0.854219173929676,-1.8122746475775253,6.04,6,0.5749787242843895,0.09793942930400558
-0.8296976328769504,-1.8639502213860784,6.08,6,0.5749787242843895,0.09793942930400558
-0.8514308037041062,-1.8730044021682852,6.12,6,0.5749787242843895,0.09793942930400558
-0.9235478774272351,-1.8940939281736313,6.16,6,0.5749787242843895,0.09793942930400558
-0.9270030678071018,-1.9780921225025578,6.2,6,0.5749787242843895,0.09793942930400558
-1.027620292106489,-1.892941672513561,6.24,6,0.5749787242843895,0.09793942930400558
-0.8257760884168611,-1.8957382736835378,6.28,6,0.5749787242843895,0.09793942930400558
-0.8641147167499055,-1.9246179692719194,6.32,6,0.5749787242843895,0.09793942930400558
-0.9530265817594358,-1.9897420041067673,6.36,6,0.5749787242843895,0.09793942930400558
-0.9600325313894638,-2.070876667277608,6.4,6,0.5749787242843895,0.09793942930400558
-1.0787581145390406,-2.0303265053074178,6.44,6,0.5749787242843895,0.09793942930400558
-1.0960816980554993,-1.9888980900567304,6.48,6,0.5749787242843895,0.09793942930400558
-1.156281268034666,-1.9050230243094501,6.5200000000000005,6,0.5749787242843895,0.09793942930400558
-1.0075536241994483,-1.8524703468554211,6.5600000000000005,6,0.5749787242843895,0.09793942930400558
-0.8961360878309649,-1.829647872026003,6.6000000000000005,6,0.5749787242843895,0.09793942930400558
-0.9931609033637151,-1.829186701745437,6.640000000000001,6,0.5749787242843895,0.09793942930400558
-1.0001739040981243,-1.9029454320400008,6.68,6,0.5749787242843895,0.09793942930400558
-0.974246770291442,-2.0234454254800878,6.72,6,0.5749787242843895,0.09793942930400558
-1.0371181082170338,-2.070060129506514,6.76,6,0.5749787242843895,0.09793942930400558
-1.083979574209385,-2.0865888486222524,6.8,6,0.5749787242843895,0.09793942930400558
-0.9780015590562778,-2.3126611844008,6.84,6,0.5749787242843895,0.09793942930400558
-0.8531922621555784,-2.3366141477106415,6.88,6,0.5749787242843895,0.09793942930400558
-0.8414251610420003,-2.504391755222286,6.92,6,0.5749787242843895,0.09793942930400558
-0.8694953015689978,-2.5268705414073223,6.96,6,0.5749787242843895,0.09793942930400558
-0.9071800873649789,-2.599987536344061,7.0,6,0.5749787242843895,0.09793942930400558
-0.9993250450981215,-2.6123955507978724,7.04,6,0.5749787242843895,0.09793942930400558
-0.925535357562793,-2.6856797679763957,7.08,6,0.5749787242843895,0.09793942930400558
-1.0104343412404304,-2.733773518755565,7.12,6,0.5749787242843895,0.09793942930400558
-1.073961709843414,-2.7286908420150517,7.16,6,0.5749787242843895,0.09793942930400558
-1.0113536448408236,-2.796578811446371,7.2,6,0.5749787242843895,0.09793942930400558
-1.0449462655221469,-2.9340339001214675,7.24,6,0.5749787242843895,0.09793942930400558
-1.0914065487456734,-3.0068684356821516,7.28,6,0.5749787242843895,0.09793942930400558
-1.0784386250085476,-3.004565671943308,7.32,6,0.5749787242843895,0.09793942930400558
-1.0424639116972283,-2.9277836826359773,7.36,6,0.5749787242843895,0.09793942930400558
-0.9980339778217179,-2.9073953882076458,7.4,6,0.5749787242843895,0.09793942930400558
-0.9344069328101156,-2.9713534692657375,7.44,6,0.5749787242843895,0.09793942930400558
-0.9934217489306576,-2.8614253047400666,7.48,6,0.5749787242843895,0.09793942930400558
-0.8980898714338177,-2.885720058339545,7.5200000000000005,6,0.5749787242843895,0.09793942930400558
-0.8289355488735947,-2.884785419718813,7.5600000000000005,6,0.5749787242843895,0.09793942930400558
-0.6573191811276438,-2.82690342981622,7.6000000000000005,6,0.5749787242843895,0.09793942930400558
-0.5429373404864746,-2.8094810971380606,7.640000000000001,6,0.5749787242843895,0.09793942930400558
-0.5720828987335084,-2.935098734653133,7.68,6,0.5749787242843895,0.09793942930400558
-0.5897037342513913,-2.9706656558128817,7.72,6,0.5749787242843895,0.09793942930400558
-0.6311724270745989,-3.0347684872484755,7.76,6,0.5749787242843895,0.09793942930400558
-0.5588016112643507,-3.040634858427234,7.8,6,0.5749787242843895,0.09793942930400558
-0.473276189642426,-2.966864346477015,7.84,6,0.5749787242843895,0.09793942930400558
-0.4239978710182865,-2.8736211049620777,7.88,6,0.5749787242843895,0.09793942930400558
-0.37215078989606143,-2.8142904962123776,7.92,6,0.5749787242843895,0.09793942930400558
-0.4005965563337696,-2.808783878758359,7.96,6,0.5749787242843895,0.09793942930400558
-0.28678136289399037,-2.6236802292497634,8.0,6,0.5749787242843895,0.09793942930400558
-0.29516243564918765,-2.4766332260563577,8.040000000000001,6,0.5749787242843895,0.09793942930400558
-0.31642734201774925,-2.4431483206046556,8.08,6,0.5749787242843895,0.09793942930400558
-0.3266501185942214,-2.4561083382819136,8.120000000000001,6,0.5749787242843895,0.09793942930400558
-0.4139309274569532,-2.5271275142624936,8.16,6,0.5749787242843895,0.09793942930400558
-0.4591897918133857,-2.4937079944736977,8.2,6,0.5749787242843895,0.09793942930400558
-0.4529961600313651,-2.5832914439592396,8.24,6,0.5749787242843895,0.09793942930400558
-0.4745698627333064,-2.613092799401537,8.28,6,0.5749787242843895,0.09793942930400558
-0.639658982612119,-2.5884569942019664,8.32,6,0.5749787242843895,0.09793942930400558
-0.7467441434798613,-2.6433582903899095,8.36,6,0.5749787242843895,0.09793942930400558
-0.8199842209493036,-2.621689125556074,8.4,6,0.5749787242843895,0.09793942930400558
-0.8026882090163969,-2.6287278007806556,8.44,6,0.5749787242843895,0.09793942930400558
-0.7200047746385125,-2.6615977496560483,8.48,6,0.5749787242843895,0.09793942930400558
-0.654511218233627,-2.7151173317345747,8.52,6,0.5749787242843895,0.09793942930400558
-0.8048552726545501,-2.786716662681183,8.56,6,0.5749787242843895,0.09793942930400558
-0.8252223226696844,-2.8117962987779297,8.6,6,0.5749787242843895,0.09793942930400558
-0.7487133209801593,-2.8772898439148453,8.64,6,0.5749787242843895,0.09793942930400558
-0.7901822724736249,-2.788786838958239,8.68,6,0.5749787242843895,0.09793942930400558
-0.7641994153182368,-2.7603251205823174,8.72,6,0.5749787242843895,0.09793942930400558
-0.894736773347428,-2.893001795287882,8.76,6,0.5749787242843895,0.09793942930400558
-0.8563919274824034,-2.8069939422814603,8.8,6,0.5749787242843895,0.09793942930400558
-0.7889393946968398,-2.834833147592845,8.84,6,0.5749787242843895,0.09793942930400558
-0.7520829787699213,-2.935863867859591,8.88,6,0.5749787242843895,0.09793942930400558
-0.681538004179624,-2.948023629438484,8.92,6,0.5749787242843895,0.09793942930400558
-0.7029288804858862,-2.909649166228657,8.96,6,0.5749787242843895,0.09793942930400558
-0.6169827746887635,-2.9467596268340537,9.0,6,0.5749787242843895,0.09793942930400558
-0.6891407477074214,-2.9362026301489665,9.040000000000001,6,0.5749787242843895,0.09793942930400558
-0.805672539188686,-2.984775082907615,9.08,6,0.5749787242843895,0.09793942930400558
-0.8820654501793449,-3.017537640599172,9.120000000000001,6,0.5749787242843895,0.09793942930400558
-0.8688780100467783,-2.895619422045159,9.16,6,0.5749787242843895,0.09793942930400558
-1.010214910883708,-2.9333143108527238,9.200000000000001,6,0.5749787242843895,0.09793942930400558
-1.0119955586861356,-2.9201424886714173,9.24,6,0.5749787242843895,0.09793942930400558
-0.9330973692357916,-2.991503830117292,9.28,6,0.5749787242843895,0.09793942930400558
-0.8844085020117327,-3.03456782894027,9.32,6,0.5749787242843895,0.09793942930400558
-0.8653566416578751,-2.956933754548746,9.36,6,0.5749787242843895,0.09793942930400558
-0.7377169368302808,-2.9541937859666736,9.4,6,0.5749787242843895,0.09793942930400558
-0.6751633856241169,-2.8970826263609273,9.44,6,0.5749787242843895,0.09793942930400558
-0.7301548698998152,-2.8689750941433583,9.48,6,0.5749787242843895,0.09793942930400558
-0.6531284838407715,-2.9105643369826146,9.52,6,0.5749787242843895,0.09793942930400558
-0.6109326344989611,-2.9724209082267445,9.56,6,0.5749787242843895,0.09793942930400558
-0.577762237990457,-2.9877692179783844,9.6,6,0.5749787242843895,0.09793942930400558
-0.6432950658955368,-3.022548878897706,9.64,6,0.5749787242843895,0.09793942930400558
-0.6268500659274622,-3.0656611660123163,9.68,6,0.5749787242843895,0.09793942930400558
-0.5325429019093487,-3.018113701529465,9.72,6,0.5749787242843895,0.09793942930400558
-0.5847783035851704,-3.022060816671739,9.76,6,0.5749787242843895,0.09793942930400558
-0.6191482530192177,-3.0430541005511187,9.8,6,0.5749787242843895,0.09793942930400558
-0.6469927936636765,-3.0898553371676183,9.84,6,0.5749787242843895,0.09793942930400558
-0.6687662143834329,-3.191544463843247,9.88,6,0.5749787242843895,0.09793942930400558
-0.7306678753282894,-3.299725922213586,9.92,6,0.5749787242843895,0.09793942930400558
-0.828103412177617,-3.351068024967213,9.96,6,0.5749787242843895,0.09793942930400558
-0.8429235763042461,-3.290653743263487,10.0,6,0.5749787242843895,0.09793942930400558
