x,y,t,pid,H,Diffusion
1.264045706273875,-0.6191332842312833,5.78,4,0.46357858208260305,0.13137180643124488
1.2738264284941225,-0.4823020242989793,5.8,4,0.46357858208260305,0.13137180643124488
1.2291899107076316,-0.5067863929986952,5.82,4,0.46357858208260305,0.13137180643124488
1.0859065362400298,-0.5475695274087622,5.84,4,0.46357858208260305,0.13137180643124488
1.1786979891406932,-0.4990536426336942,5.86,4,0.46357858208260305,0.13137180643124488
1.1356159113278594,-0.6399078350487462,5.88,4,0.46357858208260305,0.13137180643124488
1.1180674993582063,-0.5065591738846394,5.9,4,0.46357858208260305,0.13137180643124488
1.0494059579402957,-0.6095705305383375,5.92,4,0.46357858208260305,0.13137180643124488
1.0188304094125904,-0.5599477587590957,5.94,4,0.46357858208260305,0.13137180643124488
1.0338589105216909,-0.7520197440577181,5.96,4,0.46357858208260305,0.13137180643124488
1.0609150270979866,-0.6549865090203353,5.98,4,0.46357858208260305,0.13137180643124488
0.9898047655153049,-0.7050965166116895,6.0,4,0.46357858208260305,0.13137180643124488
0.0,0.0,0.0,5,0.9047049438425562,0.08562191170227275
5.7939400244373955e-05,-0.010232548452640777,0.02,5,0.9047049438425562,0.08562191170227275
-0.007184012976920764,-0.011901844880204283,0.04,5,0.9047049438425562,0.08562191170227275
-0.020218923513813433,-0.015751387226448255,0.06,5,0.9047049438425562,0.08562191170227275
-0.03400813900757006,-0.012268218795122946,0.08,5,0.9047049438425562,0.08562191170227275
-0.0471773652872106,-0.016446944293562596,0.1,5,0.9047049438425562,0.08562191170227275
-0.050556393290514916,-0.00969855521471846,0.12,5,0.9047049438425562,0.08562191170227275
-0.060738609193555455,-0.006012929878984949,0.14,5,0.9047049438425562,0.08562191170227275
-0.07730151719962013,0.012225584901087662,0.16,5,0.9047049438425562,0.08562191170227275
-0.09699287105941055,0.008985579711123383,0.18,5,0.9047049438425562,0.08562191170227275
-0.10721527406624726,0.014409294705640553,0.2,5,0.9047049438425562,0.08562191170227275
-0.1108152459633914,0.023520756193766663,0.22,5,0.9047049438425562,0.08562191170227275
-0.12758293605133894,0.03663467317724781,0.24,5,0.9047049438425562,0.08562191170227275
-0.1369072897935941,0.05115215198368414,0.26,5,0.9047049438425562,0.08562191170227275
-0.13605089086554328,0.056638803881533424,0.28,5,0.9047049438425562,0.08562191170227275
-0.13426410903251257,0.053868338114536826,0.3,5,0.9047049438425562,0.08562191170227275
-0.13673159105652458,0.05320006079493507,0.32,5,0.9047049438425562,0.08562191170227275
-0.1390174484939486,0.06193942489613862,0.34,5,0.9047049438425562,0.08562191170227275
-0.1559133876646529,0.06329336400389898,0.36,5,0.9047049438425562,0.08562191170227275
-0.15876590326535342,0.07515213543876809,0.38,5,0.9047049438425562,0.08562191170227275
-0.15967603220879986,0.0826940065931335,0.4,5,0.9047049438425562,0.08562191170227275
-0.15908609885461292,0.08815868084911088,0.42,5,0.9047049438425562,0.08562191170227275
-0.15966674931632144,0.09804971826393696,0.44,5,0.9047049438425562,0.08562191170227275
-0.1592857626922919,0.1170028338536581,0.46,5,0.9047049438425562,0.08562191170227275
-0.15887058467276113,0.12692180361855726,0.48,5,0.9047049438425562,0.08562191170227275
-0.15198193373044525,0.1382069771085822,0.5,5,0.9047049438425562,0.08562191170227275
-0.15230851149730815,0.14939576728916398,0.52,5,0.9047049438425562,0.08562191170227275
-0.14853957742361545,0.1660100229336461,0.54,5,0.9047049438425562,0.08562191170227275
-0.1454545662811209,0.17207145920867703,0.56,5,0.9047049438425562,0.08562191170227275
-0.14710418773515685,0.17926465124244872,0.58,5,0.9047049438425562,0.08562191170227275
-0.14421802447688759,0.18750716809142262,0.6,5,0.9047049438425562,0.08562191170227275
-0.14401077897728526,0.1918415437172783,0.62,5,0.9047049438425562,0.08562191170227275
-0.15275911188066987,0.19042338823362676,0.64,5,0.9047049438425562,0.08562191170227275
-0.16363422063827474,0.20406908738492527,0.66,5,0.9047049438425562,0.08562191170227275
-0.17150077190101046,0.2085064799139743,0.68,5,0.9047049438425562,0.08562191170227275
-0.17462369878417894,0.2099586645101293,0.7000000000000001,5,0.9047049438425562,0.08562191170227275
-0.17647141318243367,0.21453944049231766,0.72,5,0.9047049438425562,0.08562191170227275
-0.16851192352752759,0.2172202197411954,0.74,5,0.9047049438425562,0.08562191170227275
-0.1602271370921926,0.21645861639931477,0.76,5,0.9047049438425562,0.08562191170227275
-0.15144432710967332,0.22652698890165113,0.78,5,0.9047049438425562,0.08562191170227275
-0.1512754755960157,0.23333087864062504,0.8,5,0.9047049438425562,0.08562191170227275
-0.1465479421534856,0.23611193377105383,0.8200000000000001,5,0.9047049438425562,0.08562191170227275
-0.1393697235704685,0.23452727280470417,0.84,5,0.9047049438425562,0.08562191170227275
-0.1389320650063611,0.24386982494110043,0.86,5,0.9047049438425562,0.08562191170227275
-0.13407907471075892,0.24858333444746541,0.88,5,0.9047049438425562,0.08562191170227275
-0.12418177187478295,0.2574097102585728,0.9,5,0.9047049438425562,0.08562191170227275
-0.114214850324377,0.2630246546533939,0.92,5,0.9047049438425562,0.08562191170227275
-0.10167627441195608,0.2772023892930949,0.9400000000000001,5,0.9047049438425562,0.08562191170227275
-0.09534581209200949,0.28461937681200333,0.96,5,0.9047049438425562,0.08562191170227275
-0.0975862820417336,0.2890998929691103,0.98,5,0.9047049438425562,0.08562191170227275
-0.10107668645474076,0.30136621396557417,1.0,5,0.9047049438425562,0.08562191170227275
-0.1075808879105988,0.315869270734423,1.02,5,0.9047049438425562,0.08562191170227275
-0.09663746810012958,0.31961452321084916,1.04,5,0.9047049438425562,0.08562191170227275
-0.08584070710923307,0.3292646955386189,1.06,5,0.9047049438425562,0.08562191170227275
-0.07683678304159072,0.3409928967485379,1.08,5,0.9047049438425562,0.08562191170227275
-0.06720894630985255,0.36110447818104463,1.1,5,0.9047049438425562,0.08562191170227275
-0.07076734730891894,0.38396556117765207,1.12,5,0.9047049438425562,0.08562191170227275
-0.07831582886154596,0.41206663674191574,1.1400000000000001,5,0.9047049438425562,0.08562191170227275
-0.07918023694594889,0.4286103464105654,1.16,5,0.9047049438425562,0.08562191170227275
-0.07936257049940114,0.4285411689192669,1.18,5,0.9047049438425562,0.08562191170227275
-0.07685669402645372,0.4266023418818971,1.2,5,0.9047049438425562,0.08562191170227275
-0.07048201194706963,0.43141385672583193,1.22,5,0.9047049438425562,0.08562191170227275
-0.07045119232950971,0.44129113306024814,1.24,5,0.9047049438425562,0.08562191170227275
-0.0722288047112158,0.4437558047820549,1.26,5,0.9047049438425562,0.08562191170227275
-0.0682141881595061,0.4526277359940312,1.28,5,0.9047049438425562,0.08562191170227275
-0.06392096755810081,0.4599991608309829,1.3,5,0.9047049438425562,0.08562191170227275
-0.07298920814223328,0.4612295879966789,1.32,5,0.9047049438425562,0.08562191170227275
-0.07226184727690134,0.45656032334806557,1.34,5,0.9047049438425562,0.08562191170227275
-0.0728822128316232,0.4572610757108351,1.36,5,0.9047049438425562,0.08562191170227275
-0.0842031347943435,0.4698636777381754,1.3800000000000001,5,0.9047049438425562,0.08562191170227275
-0.08654775323905034,0.4834621363687516,1.4000000000000001,5,0.9047049438425562,0.08562191170227275
-0.09934869685728145,0.4914821736602394,1.42,5,0.9047049438425562,0.08562191170227275
-0.11732299679305602,0.49479720418559786,1.44,5,0.9047049438425562,0.08562191170227275
-0.12347243182078652,0.5164268549911263,1.46,5,0.9047049438425562,0.08562191170227275
-0.117795851835022,0.5267939104946809,1.48,5,0.9047049438425562,0.08562191170227275
-0.11035928903308251,0.5337710476714824,1.5,5,0.9047049438425562,0.08562191170227275
-0.11466326436526515,0.5393744392529775,1.52,5,0.9047049438425562,0.08562191170227275
-0.10926254077618176,0.5457142992114108,1.54,5,0.9047049438425562,0.08562191170227275
-0.106484093522997,0.5581056593576696,1.56,5,0.9047049438425562,0.08562191170227275
-0.10299270915153912,0.5715930777509355,1.58,5,0.9047049438425562,0.08562191170227275
-0.10395005042699774,0.586797911545163,1.6,5,0.9047049438425562,0.08562191170227275
-0.08809495221377671,0.6062096154639769,1.62,5,0.9047049438425562,0.08562191170227275
-0.08371970922964903,0.6143468856919481,1.6400000000000001,5,0.9047049438425562,0.08562191170227275
-0.08009592579085699,0.6201234228363696,1.6600000000000001,5,0.9047049438425562,0.08562191170227275
-0.0768562671390887,0.6232616334447109,1.68,5,0.9047049438425562,0.08562191170227275
-0.05962393346770496,0.6301321279015913,1.7,5,0.9047049438425562,0.08562191170227275
-0.04673121833931883,0.6347568244099343,1.72,5,0.9047049438425562,0.08562191170227275
-0.03413315774570915,0.6322745195757142,1.74,5,0.9047049438425562,0.08562191170227275
-0.0285147428001385,0.6419088788028332,1.76,5,0.9047049438425562,0.08562191170227275
-0.024831016802132552,0.6426287364713802,1.78,5,0.9047049438425562,0.08562191170227275
-0.032116816199614165,0.6325787154938021,1.8,5,0.9047049438425562,0.08562191170227275
-0.044226077796772775,0.6376942209497417,1.82,5,0.9047049438425562,0.08562191170227275
-0.05669121599676148,0.6557343452305373,1.84,5,0.9047049438425562,0.08562191170227275
-0.060700939924202876,0.6579729959395622,1.86,5,0.9047049438425562,0.08562191170227275
-0.059613263797908614,0.6672018157354049,1.8800000000000001,5,0.9047049438425562,0.08562191170227275
-0.04850904005880295,0.6801756847863253,1.9000000000000001,5,0.9047049438425562,0.08562191170227275
-0.04474760863766757,0.6848685766072108,1.92,5,0.9047049438425562,0.08562191170227275
-0.03988989280604929,0.6917935428438432,1.94,5,0.9047049438425562,0.08562191170227275
-0.03915045202703716,0.6994386394353047,1.96,5,0.9047049438425562,0.08562191170227275
-0.039123199424977176,0.7212163911077082,1.98,5,0.9047049438425562,0.08562191170227275
-0.02732039168209327,0.7399679454215258,2.0,5,0.9047049438425562,0.08562191170227275
-0.02647968612252837,0.7455693854540542,2.02,5,0.9047049438425562,0.08562191170227275
-0.034372338492752466,0.7639312140797837,2.04,5,0.9047049438425562,0.08562191170227275
-0.04413013966432152,0.7893204616208209,2.06,5,0.9047049438425562,0.08562191170227275
-0.03221552202527586,0.8084076085392746,2.08,5,0.9047049438425562,0.08562191170227275
-0.031355408247382005,0.8174851659836151,2.1,5,0.9047049438425562,0.08562191170227275
-0.036067727708895006,0.8228006314132106,2.12,5,0.9047049438425562,0.08562191170227275
-0.034230678009498736,0.8142110925592987,2.14,5,0.9047049438425562,0.08562191170227275
-0.03143501828823485,0.8105208514241857,2.16,5,0.9047049438425562,0.08562191170227275
-0.034188260162059364,0.8131405937794994,2.18,5,0.9047049438425562,0.08562191170227275
-0.028212078402198693,0.8214649258178387,2.2,5,0.9047049438425562,0.08562191170227275
-0.03232347937423941,0.81925049684346,2.22,5,0.9047049438425562,0.08562191170227275
-0.04233041735617961,0.8220453935384826,2.24,5,0.9047049438425562,0.08562191170227275
-0.05171030583501458,0.8103904463501964,2.2600000000000002,5,0.9047049438425562,0.08562191170227275
-0.04667523264846551,0.7997671714505907,2.2800000000000002,5,0.9047049438425562,0.08562191170227275
-0.047694917898947975,0.7950592731922465,2.3000000000000003,5,0.9047049438425562,0.08562191170227275
-0.03214377989604937,0.7837310316698414,2.32,5,0.9047049438425562,0.08562191170227275
-0.031006737944712256,0.7757046730850781,2.34,5,0.9047049438425562,0.08562191170227275
-0.032851665191301435,0.7752827320806567,2.36,5,0.9047049438425562,0.08562191170227275
-0.03781791505317141,0.7709401559252548,2.38,5,0.9047049438425562,0.08562191170227275
-0.044782560269949825,0.7558351223103575,2.4,5,0.9047049438425562,0.08562191170227275
-0.043259439300108934,0.74205908228633,2.42,5,0.9047049438425562,0.08562191170227275
-0.040748121960867925,0.7282991641522495,2.44,5,0.9047049438425562,0.08562191170227275
-0.029056058000493625,0.7046582868333156,2.46,5,0.9047049438425562,0.08562191170227275
-0.01925045987247931,0.6779233708836823,2.48,5,0.9047049438425562,0.08562191170227275
-0.011220103673197996,0.6674487390215665,2.5,5,0.9047049438425562,0.08562191170227275
-0.009128425424435222,0.6620430558915775,2.52,5,0.9047049438425562,0.08562191170227275
-0.004941181912682084,0.6565669741599622,2.54,5,0.9047049438425562,0.08562191170227275
0.0017063163200918344,0.6473983369107889,2.56,5,0.9047049438425562,0.08562191170227275
0.019852820148850266,0.6409289666465217,2.58,5,0.9047049438425562,0.08562191170227275
0.02200008879065852,0.6309267969495688,2.6,5,0.9047049438425562,0.08562191170227275
0.009073623482386746,0.6248829494621186,2.62,5,0.9047049438425562,0.08562191170227275
-0.00033702280654951747,0.6137891324949948,2.64,5,0.9047049438425562,0.08562191170227275
-0.012228742355346966,0.6205559812244149,2.66,5,0.9047049438425562,0.08562191170227275
-0.028177300824313127,0.6181419696751684,2.68,5,0.9047049438425562,0.08562191170227275
-0.04210546057076176,0.612729206618161,2.7,5,0.9047049438425562,0.08562191170227275
-0.044893618388087086,0.6184219789660407,2.72,5,0.9047049438425562,0.08562191170227275
-0.05960739049225426,0.6196126653629547,2.74,5,0.9047049438425562,0.08562191170227275
-0.06780641442871917,0.6235068361425207,2.7600000000000002,5,0.9047049438425562,0.08562191170227275
-0.07066299427925969,0.6279979457953154,2.7800000000000002,5,0.9047049438425562,0.08562191170227275
-0.0766534196261956,0.6345885416822792,2.8000000000000003,5,0.9047049438425562,0.08562191170227275
-0.0720607817236241,0.6338702624689613,2.82,5,0.9047049438425562,0.08562191170227275
-0.06787362600128627,0.634024387986331,2.84,5,0.9047049438425562,0.08562191170227275
-0.05952025144910669,0.639276571284296,2.86,5,0.9047049438425562,0.08562191170227275
-0.06195348323461408,0.6363383619576739,2.88,5,0.9047049438425562,0.08562191170227275
-0.0667740961470338,0.6421423599770992,2.9,5,0.9047049438425562,0.08562191170227275
-0.07096525694198273,0.6494881243061775,2.92,5,0.9047049438425562,0.08562191170227275
-0.06756770251387265,0.6642279898564815,2.94,5,0.9047049438425562,0.08562191170227275
-0.0634563964696817,0.6831569007358682,2.96,5,0.9047049438425562,0.08562191170227275
-0.060492585718839156,0.7130631940857611,2.98,5,0.9047049438425562,0.08562191170227275
-0.057920468644091845,0.746717546722072,3.0,5,0.9047049438425562,0.08562191170227275
-0.06225113063996704,0.7578923023514772,3.02,5,0.9047049438425562,0.08562191170227275
-0.08020015737135294,0.7662788326588678,3.04,5,0.9047049438425562,0.08562191170227275
-0.07536444596470741,0.7703075564103942,3.06,5,0.9047049438425562,0.08562191170227275
-0.06963346954249361,0.7649006858843087,3.08,5,0.9047049438425562,0.08562191170227275
-0.06439126566439746,0.7635541472604772,3.1,5,0.9047049438425562,0.08562191170227275
-0.0724291612305356,0.7698622648656461,3.12,5,0.9047049438425562,0.08562191170227275
-0.06224858999800917,0.7701673093566413,3.14,5,0.9047049438425562,0.08562191170227275
-0.05072355879319929,0.7665022800678668,3.16,5,0.9047049438425562,0.08562191170227275
-0.041714063004788464,0.7731303927337353,3.18,5,0.9047049438425562,0.08562191170227275
-0.029905338992887862,0.7885274776754957,3.2,5,0.9047049438425562,0.08562191170227275
-0.021674645800144835,0.792758392293867,3.22,5,0.9047049438425562,0.08562191170227275
-0.02530270818079231,0.7963887040601498,3.24,5,0.9047049438425562,0.08562191170227275
-0.019757508556048523,0.8009418501958303,3.2600000000000002,5,0.9047049438425562,0.08562191170227275
-0.006232805679531085,0.7977269991936974,3.2800000000000002,5,0.9047049438425562,0.08562191170227275
0.002780510396449125,0.7881651917338004,3.3000000000000003,5,0.9047049438425562,0.08562191170227275
0.010809540389494323,0.7862489862662733,3.3200000000000003,5,0.9047049438425562,0.08562191170227275
0.014757348901233815,0.789221190890511,3.34,5,0.9047049438425562,0.08562191170227275
0.026656400714472332,0.7950304392277173,3.36,5,0.9047049438425562,0.08562191170227275
0.039942061577002155,0.8008705371280311,3.38,5,0.9047049438425562,0.08562191170227275
0.04105002276726419,0.7970167269017017,3.4,5,0.9047049438425562,0.08562191170227275
0.049302093918874704,0.7951211051769956,3.42,5,0.9047049438425562,0.08562191170227275
0.05663416263675611,0.7920047690620182,3.44,5,0.9047049438425562,0.08562191170227275
0.06456265348450817,0.7960754591113687,3.46,5,0.9047049438425562,0.08562191170227275
0.07607667014829676,0.80354814368636,3.48,5,0.9047049438425562,0.08562191170227275
0.10078270014960489,0.811027202549686,3.5,5,0.9047049438425562,0.08562191170227275
0.11421368673228306,0.8104050341627977,3.52,5,0.9047049438425562,0.08562191170227275
0.12438100975485118,0.8120723900466238,3.54,5,0.9047049438425562,0.08562191170227275
0.12802274461771973,0.8117305147001399,3.56,5,0.9047049438425562,0.08562191170227275
0.13635738692277302,0.8061249138334854,3.58,5,0.9047049438425562,0.08562191170227275
0.1546015007939538,0.8193504884517366,3.6,5,0.9047049438425562,0.08562191170227275
0.16301290282496436,0.839469789208758,3.62,5,0.9047049438425562,0.08562191170227275
0.17799924678697532,0.8522812864234149,3.64,5,0.9047049438425562,0.08562191170227275
0.1843605362581016,0.863983679558825,3.66,5,0.9047049438425562,0.08562191170227275
0.19592786703878629,0.8780754858820315,3.68,5,0.9047049438425562,0.08562191170227275
0.20813901411903146,0.8878754505551473,3.7,5,0.9047049438425562,0.08562191170227275
0.20677211431880926,0.8963106589563329,3.72,5,0.9047049438425562,0.08562191170227275
0.20176698539235682,0.9017733877442667,3.74,5,0.9047049438425562,0.08562191170227275
0.20425292027076722,0.9100519617581323,3.7600000000000002,5,0.9047049438425562,0.08562191170227275
0.20578004248525802,0.9216836259814827,3.7800000000000002,5,0.9047049438425562,0.08562191170227275
0.22701928541933644,0.9435026871421757,3.8000000000000003,5,0.9047049438425562,0.08562191170227275
0.23723597596469023,0.9589575826947285,3.8200000000000003,5,0.9047049438425562,0.08562191170227275
0.24129143929218147,0.9804989565039541,3.84,5,0.9047049438425562,0.08562191170227275
0.2411022431134067,1.008070548206215,3.86,5,0.9047049438425562,0.08562191170227275
0.23023677071464804,1.0269567429879256,3.88,5,0.9047049438425562,0.08562191170227275
0.21721806988342926,1.039759581204559,3.9,5,0.9047049438425562,0.08562191170227275
0.21241690769909954,1.0410665737947251,3.92,5,0.9047049438425562,0.08562191170227275
0.2011766948960956,1.0569569573915911,3.94,5,0.9047049438425562,0.08562191170227275
0.19936248524921826,1.0705962173063763,3.96,5,0.9047049438425562,0.08562191170227275
0.1995186304885384,1.0869114665515767,3.98,5,0.9047049438425562,0.08562191170227275
0.19637460234422302,1.1011355659114719,4.0,5,0.9047049438425562,0.08562191170227275
0.19238019387717586,1.114382732817923,4.0200000000000005,5,0.9047049438425562,0.08562191170227275
0.18209758139021406,1.1224253970344837,4.04,5,0.9047049438425562,0.08562191170227275
0.18255729548740868,1.1288728917535744,4.0600000000000005,5,0.9047049438425562,0.08562191170227275
0.16420984160406366,1.1369818908610994,4.08,5,0.9047049438425562,0.08562191170227275
0.16771061655842567,1.158848539153086,4.1,5,0.9047049438425562,0.08562191170227275
0.1835003252357255,1.1810059206219463,4.12,5,0.9047049438425562,0.08562191170227275
0.20170405837152489,1.2104963442396726,4.14,5,0.9047049438425562,0.08562191170227275
0.21552586666273027,1.225844648492578,4.16,5,0.9047049438425562,0.08562191170227275
0.2237688027563044,1.2346308788707878,4.18,5,0.9047049438425562,0.08562191170227275
0.22727321861120417,1.2579795821083832,4.2,5,0.9047049438425562,0.08562191170227275
0.22509402159933495,1.2746616327220885,4.22,5,0.9047049438425562,0.08562191170227275
0.2276493938052169,1.269190895403519,4.24,5,0.9047049438425562,0.08562191170227275
0.24341290719762623,1.2632907410492034,4.26,5,0.9047049438425562,0.08562191170227275
0.2402514976802145,1.2681095721753513,4.28,5,0.9047049438425562,0.08562191170227275
0.23953039193242984,1.2813773143460516,4.3,5,0.9047049438425562,0.08562191170227275
0.23795125711269885,1.2893377489656044,4.32,5,0.9047049438425562,0.08562191170227275
0.23965960941443368,1.2681282325487555,4.34,5,0.9047049438425562,0.08562191170227275
0.23820367587586794,1.2669425948822644,4.36,5,0.9047049438425562,0.08562191170227275
0.24129218619821594,1.286586481627841,4.38,5,0.9047049438425562,0.08562191170227275
0.23915918979992995,1.3068893631501612,4.4,5,0.9047049438425562,0.08562191170227275
0.25614528365576666,1.319534958449857,4.42,5,0.9047049438425562,0.08562191170227275
0.26656533158911716,1.3298512166789216,4.44,5,0.9047049438425562,0.08562191170227275
0.2812628400660421,1.3346694202272318,4.46,5,0.9047049438425562,0.08562191170227275
0.28328204191377365,1.3492867606578414,4.48,5,0.9047049438425562,0.08562191170227275
0.2837236031380724,1.3590629888206351,4.5,5,0.9047049438425562,0.08562191170227275
0.2802308859255641,1.366892109258217,4.5200000000000005,5,0.9047049438425562,0.08562191170227275
0.26701362366956183,1.3828454269342787,4.54,5,0.9047049438425562,0.08562191170227275
0.2826574913131231,1.3991608450699096,4.5600000000000005,5,0.9047049438425562,0.08562191170227275
0.2927212406493529,1.4192498487791352,4.58,5,0.9047049438425562,0.08562191170227275
0.3013405002660678,1.4280295602201398,4.6000000000000005,5,0.9047049438425562,0.08562191170227275
0.3077497163409519,1.43145958595963,4.62,5,0.9047049438425562,0.08562191170227275
0.32040026309535313,1.4291813363954884,4.64,5,0.9047049438425562,0.08562191170227275
0.3339859212666019,1.4298554243755957,4.66,5,0.9047049438425562,0.08562191170227275
0.3456664078673211,1.428990772176453,4.68,5,0.9047049438425562,0.08562191170227275
0.3613193906594309,1.4280271413391692,4.7,5,0.9047049438425562,0.08562191170227275
0.39420158253793264,1.421545309113093,4.72,5,0.9047049438425562,0.08562191170227275
0.4061500649670354,1.420859132266414,4.74,5,0.9047049438425562,0.08562191170227275
0.41592099786149733,1.4255240293231484,4.76,5,0.9047049438425562,0.08562191170227275
0.4309752248635709,1.4332720081627939,4.78,5,0.9047049438425562,0.08562191170227275
0.4422717101653759,1.4263173071950586,4.8,5,0.9047049438425562,0.08562191170227275
0.442952686748056,1.431350316381794,4.82,5,0.9047049438425562,0.08562191170227275
0.4531945985571076,1.445611560388543,4.84,5,0.9047049438425562,0.08562191170227275
0.4424149913603224,1.445204877631085,4.86,5,0.9047049438425562,0.08562191170227275
0.4335683663229037,1.4456059407556998,4.88,5,0.9047049438425562,0.08562191170227275
0.43876880135984436,1.4365601365403289,4.9,5,0.9047049438425562,0.08562191170227275
0.44384460588968533,1.4390932072850637,4.92,5,0.9047049438425562,0.08562191170227275
0.4479948071874213,1.4414370241131198,4.94,5,0.9047049438425562,0.08562191170227275
0.4618065847592367,1.4349919465463232,4.96,5,0.9047049438425562,0.08562191170227275
0.48373960251403825,1.4221648458585325,4.98,5,0.9047049438425562,0.08562191170227275
0.5011708747427164,1.410262239203441,5.0,5,0.9047049438425562,0.08562191170227275
0.5123502417723862,1.39872326126437,5.0200000000000005,5,0.9047049438425562,0.08562191170227275
0.5149635933837663,1.4087188362607435,5.04,5,0.9047049438425562,0.08562191170227275
0.514727666069869,1.4167993483805028,5.0600000000000005,5,0.9047049438425562,0.08562191170227275
0.5109788558055528,1.4325027074961243,5.08,5,0.9047049438425562,0.08562191170227275
0.5178579588180694,1.4456652947267923,5.1000000000000005,5,0.9047049438425562,0.08562191170227275
0.5131650250127704,1.4559604600011706,5.12,5,0.9047049438425562,0.08562191170227275
0.4945373255077135,1.4541613558545903,5.14,5,0.9047049438425562,0.08562191170227275
0.47902489496945205,1.4644959993237519,5.16,5,0.9047049438425562,0.08562191170227275
0.4743862336183535,1.4713308478468359,5.18,5,0.9047049438425562,0.08562191170227275
0.4620449637634153,1.4630636400261838,5.2,5,0.9047049438425562,0.08562191170227275
0.44929729988370953,1.4708469127118964,5.22,5,0.9047049438425562,0.08562191170227275
0.44032911168794586,1.473217927404895,5.24,5,0.9047049438425562,0.08562191170227275
0.4406186877981569,1.4688251534798533,5.26,5,0.9047049438425562,0.08562191170227275
0.4595888166500536,1.4689028486844555,5.28,5,0.9047049438425562,0.08562191170227275
0.4732679293827475,1.4792617690138046,5.3,5,0.9047049438425562,0.08562191170227275
0.47461356552379674,1.4904148083898698,5.32,5,0.9047049438425562,0.08562191170227275
0.4655660856578612,1.4990967260730554,5.34,5,0.9047049438425562,0.08562191170227275
0.46266125050760376,1.499885491962088,5.36,5,0.9047049438425562,0.08562191170227275
0.4670655268065955,1.503979550938448,5.38,5,0.9047049438425562,0.08562191170227275
0.47166083755938787,1.504479781291441,5.4,5,0.9047049438425562,0.08562191170227275
0.4665103969695064,1.507951029578224,5.42,5,0.9047049438425562,0.08562191170227275
0.466045082595585,1.5039572086751656,5.44,5,0.9047049438425562,0.08562191170227275
0.47069085338921884,1.5061371069527187,5.46,5,0.9047049438425562,0.08562191170227275
0.4669580856863432,1.5171238202496078,5.48,5,0.9047049438425562,0.08562191170227275
0.44727958072210733,1.5189951643378132,5.5,5,0.9047049438425562,0.08562191170227275
0.4527448889971012,1.5194571764954687,5.5200000000000005,5,0.9047049438425562,0.08562191170227275
0.45654395334605224,1.53323543112548,5.54,5,0.9047049438425562,0.08562191170227275
0.4648047866869851,1.5353646379926515,5.5600000000000005,5,0.9047049438425562,0.08562191170227275
0.47420732957080236,1.5406284808609458,5.58,5,0.9047049438425562,0.08562191170227275
0.48269705212697667,1.545370094299022,5.6000000000000005,5,0.9047049438425562,0.08562191170227275
0.48126871887869027,1.551708505694565,5.62,5,0.9047049438425562,0.08562191170227275
0.478358765802933,1.5514485044487338,5.64,5,0.9047049438425562,0.08562191170227275
0.4696435135933868,1.5542254167136897,5.66,5,0.9047049438425562,0.08562191170227275
0.46942938305464976,1.548917220154165,5.68,5,0.9047049438425562,0.08562191170227275
0.46680542761200317,1.543668815159276,5.7,5,0.9047049438425562,0.08562191170227275
0.4677586207577683,1.5453730178043725,5.72,5,0.9047049438425562,0.08562191170227275
0.46702646393753044,1.54555449448809,5.74,5,0.9047049438425562,0.08562191170227275
0.471901512819174,1.5535333172825418,5.76,5,0.9047049438425562,0.08562191170227275
0.4650066836527333,1.5642532415804913,5.78,5,0.9047049438425562,0.08562191170227275
0.453318467913896,1.5729830194968437,5.8,5,0.9047049438425562,0.08562191170227275
0.45668026842171866,1.5825598183874399,5.82,5,0.9047049438425562,0.08562191170227275
0.4478266280670295,1.5671861635672297,5.84,5,0.9047049438425562,0.08562191170227275
0.44962486237057975,1.565876687221259,5.86,5,0.9047049438425562,0.08562191170227275
0.4657423608529163,1.5554971405008953,5.88,5,0.9047049438425562,0.08562191170227275
0.48373027289983966,1.556586204131521,5.9,5,0.9047049438425562,0.08562191170227275
0.4892071093353856,1.5673588827746832,5.92,5,0.9047049438425562,0.08562191170227275
0.4908041383291625,1.5799974220505923,5.94,5,0.9047049438425562,0.08562191170227275
0.489444672589608,1.5782108928787768,5.96,5,0.9047049438425562,0.08562191170227275
0.4921187796215455,1.5928371292404935,5.98,5,0.9047049438425562,0.08562191170227275
0.4845184144350888,1.6067428533872234,6.0,5,0.9047049438425562,0.08562191170227275
0.0,0.0,0.0,6,0.8798572118389089,0.018586463730773474
0.008744331220685839,-0.011441709691436413,0.02,6,0.8798572118389089,0.018586463730773474
0.010543966131124485,-0.020880281195470533,0.04,6,0.8798572118389089,0.018586463730773474
0.010462080884748686,-0.024217662776601253,0.06,6,0.8798572118389089,0.018586463730773474
0.017699784174168627,-0.029807818400669144,0.08,6,0.8798572118389089,0.018586463730773474
0.021217369282971247,-0.03771359878202133,0.1,6,0.8798572118389089,0.018586463730773474
0.023835270590947887,-0.04316224641431717,0.12,6,0.8798572118389089,0.018586463730773474
0.023432683507500697,-0.056710787861027706,0.14,6,0.8798572118389089,0.018586463730773474
0.023389575154498136,-0.05997207251251157,0.16,6,0.8798572118389089,0.018586463730773474
0.025610438625991102,-0.07442644498489089,0.18,6,0.8798572118389089,0.018586463730773474
0.025624177103343047,-0.08385754735332662,0.2,6,0.8798572118389089,0.018586463730773474
0.02736423112320105,-0.084500560090454,0.22,6,0.8798572118389089,0.018586463730773474
